text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
Capitally convicted prisoners did, as a matter of fact, "treat with habitual and inexpressible levity the sentence of death."|LJ008-0289.wav|8.494013605442177|4.5042630385487525|2.3192540355064373|2.1453547732113316|2.5262276744476804|0.38087290123634876|69.52201391900813|71.60280132303288|0.015040870626817145|0.11408122688657678|0.17894|0.191997|0.229567935282221|0.12173683887969601|0.036119004330845916|0.18069581722661643|-0.10163830238274874|0.5729956837846824|0.2547958250977622|0.22244729072872027|0.2534840923173103|-0.1610414810060632|-0.3495997713464425|0.036119004330845916|0.18069581722661643|-0.10163830238274874|0.5729956837846824|0.2547958250977622|0.22244729072872027|0.2534840923173103|-0.1610414810060632|-0.3495997713464425
Fischer explained that he did not mean by the earlier statement that the man was blond, but rather that his hair was not black.|LJ034-0189.wav|7.460725623582767|4.643083900226758|2.3106392718566795|2.196692595061952|2.464861105239592|0.2681685101776403|71.36018145578937|73.07741072475925|0.011191638841587402|0.11094427802987897|0.147846|0.145887|0.24869085411942557|0.15476946334089192|-0.05055601747824856|-0.25174686553890757|0.28245431927074915|-0.08057134277388434|0.16604543520466764|-0.12296837797306115|-0.24822867555559702|0.01133252820301811|0.15601427226018383|-0.05055601747824856|-0.25174686553890757|0.28245431927074915|-0.08057134277388434|0.16604543520466764|-0.12296837797306115|-0.24822867555559702|0.01133252820301811|0.15601427226018383
Presidents have made it clear, however, that they did not favor this or any other arrangement which interferes with the privacy of the President and his guests.|LJ049-0027.wav|9.318321995464853|5.520272108843537|2.3473583427174485|2.204006489763518|2.5374626593408824|0.33345616957736457|72.0951789660173|73.25967180153478|0.012474459244477964|0.11203747369703043|0.191362|0.208504|0.21670516268522913|0.1283784211358962|0.3188825878114423|-0.0012404716257219395|0.3299279992311146|0.13724072028321377|0.1969740687659003|0.3604402616109976|0.4330931285193935|-0.2769865258479891|-0.24794035689548966|0.3188825878114423|-0.0012404716257219395|0.3299279992311146|0.13724072028321377|0.1969740687659003|0.3604402616109976|0.4330931285193935|-0.2769865258479891|-0.24794035689548966
It should be peremptorily forbidden to the keeper or any officer to make a pecuniary profit out of the supplies of food, fuel, or other necessaries.|LJ003-0316.wav|9.991700680272109|5.751065759637188|2.328331091429689|2.1346437729682135|2.5146441982074546|0.38000042523924105|71.54455089151548|73.52632774994946|0.010984737199781396|0.10152316604973885|0.147655|0.153653|0.22203779289493575|0.12780146132527084|0.12744524984337868|0.17734815829963413|0.39938407497984363|-0.11570149298830334|-0.10049616290863705|-0.12509015042826277|-0.1637285377264709|-0.22891819189217943|-0.2567715953334615|0.12744524984337868|0.17734815829963413|0.39938407497984363|-0.11570149298830334|-0.10049616290863705|-0.12509015042826277|-0.1637285377264709|-0.22891819189217943|-0.2567715953334615
There was some doubt as to whether the pistol when fired was actually loaded with ball, but the jury brought in a verdict of guilty|LJ010-0249.wav|8.226984126984126|4.808616780045352|2.2857180470663723|2.137403883477635|2.533442495019008|0.396038611541373|70.07494149350333|71.57599229876952|0.011201436008106415|0.09863267568305552|0.146819|0.167511|0.22852733686067017|0.1335726883345931|-0.3012939123327363|0.23888610057532067|-0.10862126912718295|-0.07890786669663163|-0.18227376233543313|-0.13437707070338634|-0.012942687863475077|-0.17042143620152106|-0.1684342781401803|-0.3012939123327363|0.23888610057532067|-0.10862126912718295|-0.07890786669663163|-0.18227376233543313|-0.13437707070338634|-0.012942687863475077|-0.17042143620152106|-0.1684342781401803
and it would have been almost impossible for Oswald to have hit the Governor without hitting the President first.|LJ041-0140.wav|6.589977324263039|3.7529251700680275|2.3170763391878415|2.182214021419508|2.5044012700138825|0.3221872485943744|71.63430149322824|73.86746020354114|0.012169774289819812|0.10398200959950832|0.187167|0.194742|0.21966591080876796|0.12509750566893424|0.014208725235356212|-0.04447891491954625|0.48823910213328725|0.08550778993145669|-0.030930692224528045|0.3138390288907309|0.28335183354071347|-0.2502983393500299|-0.29815970709973627|0.014208725235356212|-0.04447891491954625|0.48823910213328725|0.08550778993145669|-0.030930692224528045|0.3138390288907309|0.28335183354071347|-0.2502983393500299|-0.29815970709973627
and he did not establish any close friendships or associations, although it appears that he came to respect George De Mohrenschildt.|LJ043-0006.wav|8.343083900226757|4.107482993197279|2.313092658698316|2.155717833812808|2.497105280951251|0.34138744713844327|68.67957674698458|70.73861729589217|0.012163717745426048|0.12818608786775396|0.172834|0.173165|0.24538482059490463|0.12080832332933174|-0.02587195571516454|0.029191554261221997|-0.3267329668999803|0.08447943987837814|0.6538498003624789|0.15461722470012695|0.04857724251070472|-0.018468061239038547|-0.36381209960158345|-0.02587195571516454|0.029191554261221997|-0.3267329668999803|0.08447943987837814|0.6538498003624789|0.15461722470012695|0.04857724251070472|-0.018468061239038547|-0.36381209960158345
The inquest on these remains, which medical examination showed to be those of a female,|LJ012-0248.wav|5.765668934240363|3.835011337868481|2.2627833739929857|2.1562965714778075|2.4546405271132476|0.29834395563544014|68.36700588130306|69.66211083868782|0.011420744564797518|0.10726504849139311|0.159586|0.167336|0.23062675736961452|0.15340045351473924|-0.5320446757476015|-0.13596476987398975|-0.6071314147129843|-0.041671127187867585|0.06195286915928322|0.0074484211058258865|-0.014846824371342104|-0.1514972576687732|0.1350595160084851|-0.5320446757476015|-0.13596476987398975|-0.6071314147129843|-0.041671127187867585|0.06195286915928322|0.0074484211058258865|-0.014846824371342104|-0.1514972576687732|0.1350595160084851
secure the stock of watches and jewelry, then lock up the place and take on the keys to Mr. Berry's private house in Pimlico.|LJ014-0180.wav|8.215374149659864|5.032154195011338|2.333255333827074|2.176471084763566|2.494249671742265|0.31777858697869865|70.56718084372366|72.25082997929364|0.010580752550633682|0.117503205032927|0.147606|0.165292|0.24895073180787466|0.15248952106094962|0.1769891299240114|-0.061394790499718854|0.06715420985702947|-0.18429467226420881|0.3516102484651644|-0.12563447948745088|-0.03708713878323178|0.013675065942330367|0.12111632351543555|0.1769891299240114|-0.061394790499718854|0.06715420985702947|-0.18429467226420881|0.3516102484651644|-0.12563447948745088|-0.03708713878323178|0.013675065942330367|0.12111632351543555
In eighteen fifty-five|LJ018-0218.wav|1.7718367346938775|0.7610884353741497|2.3746047176654494|2.1015243977445697|2.48477287210012|0.38324847435555043|69.74604251485462|72.20580835551709|0.011832506994360151|0.10581912172131672|0.150197|0.200916|0.3543673469387755|0.15221768707482994|0.5930143270963795|0.18981080558796704|0.0554273935983054|0.02824265347102295|0.02104478603030646|-0.09685169188835396|0.3505297695382701|0.9639005384267578|0.11695549514791836|0.5930143270963795|0.18981080558796704|0.0554273935983054|0.02824265347102295|0.02104478603030646|-0.09685169188835396|0.3505297695382701|0.9639005384267578|0.11695549514791836
that Courvoisier was idle, discontented, ready to take offense, greedy of gain;|LJ013-0220.wav|6.67124716553288|3.2360544217687077|2.3050668051776952|2.1731402736768386|2.4616110720932443|0.28847079841640566|69.73943618105997|72.1844424521266|0.011222846168701828|0.09588416055489553|0.138814|0.15865|0.333562358276644|0.16180272108843538|-0.10662182387387664|-0.17384771795665155|0.04986220064779201|-0.07527260236877809|-0.26003460587945204|-0.22330266496458673|-0.1093572798418273|0.7763643501611945|0.2636688697215668|-0.10662182387387664|-0.17384771795665155|0.04986220064779201|-0.07527260236877809|-0.26003460587945204|-0.22330266496458673|-0.1093572798418273|0.7763643501611945|0.2636688697215668
A firm which held a lot of warrants suddenly demanded the delivery of the goods they covered.|LJ015-0003.wav|5.63795918367347|3.8138321995464852|2.3530697595096153|2.217962379057378|2.52762851579079|0.30966613673341215|70.95719522276299|72.10593135119478|0.010214394168046453|0.1125329297383115|0.131546|0.138235|0.21684458398744114|0.14668585382871097|0.37634640169515876|-0.09252196944029889|0.029412355047661487|-0.2464992294647177|0.2109914846841412|-0.30404110582534916|-0.33148840445959793|-0.2757297820927064|0.03228245987597256|0.37634640169515876|-0.09252196944029889|0.029412355047661487|-0.2464992294647177|0.2109914846841412|-0.30404110582534916|-0.33148840445959793|-0.2757297820927064|0.03228245987597256
according to the discretion of the court before whom the prisoners might be tried.|LJ009-0221.wav|4.291201814058957|2.461995464852608|2.296985971914564|2.157630908280779|2.5092071924065467|0.35157628412576747|68.14243246098594|69.60951333970576|0.015080188959227123|0.14337719041959873|0.203153|0.207153|0.204342943526617|0.11723787927869561|-0.18792485525039415|0.06828575422689953|-0.6208315248932041|0.5796716043413597|1.0836356642612741|0.49142360726169243|0.41839319467865854|-0.3884195815039839|-0.4184631206257844|-0.18792485525039415|0.06828575422689953|-0.6208315248932041|0.5796716043413597|1.0|0.49142360726169243|0.41839319467865854|-0.3884195815039839|-0.4184631206257844
possibly by factors of which those around him were only dimly aware.|LJ040-0012.wav|4.697551020408163|3.437732426303855|2.3527079171166183|2.2440840131295667|2.443521534864926|0.19943752173535945|72.1684389533347|73.28742625635711|0.00764780760813232|0.0804612264845607|0.121128|0.127585|0.2609750566893424|0.19098513479465862|0.3727058262157201|-0.5154651887728592|0.33715722298541295|-0.682283936637955|-0.6963794347456136|-0.41977212906247396|-0.447368711938376|0.12206234225177126|0.7103496417425126|0.3727058262157201|-0.5154651887728592|0.33715722298541295|-0.682283936637955|-0.6963794347456136|-0.41977212906247396|-0.447368711938376|0.12206234225177126|0.7103496417425126
will not only help to guard the individual in future periods of lay-off against dependence upon relief,|LJ022-0066.wav|6.845396825396826|4.395555555555555|2.2237917149686646|2.0750778035301156|2.408201855157257|0.3331240516271414|69.39871553629075|71.0906972324884|0.01592109347659033|0.1093176822699256|0.200932|0.217175|0.22817989417989418|0.14651851851851852|-0.9243482877452258|-0.0025147962198212026|-0.23502644060188227|0.7224500847492199|0.12002587464151548|0.46675105949727946|0.5274403722892049|-0.17355328486780264|0.02972114105239676|-0.9243482877452258|-0.0025147962198212026|-0.23502644060188227|0.7224500847492199|0.12002587464151548|0.46675105949727946|0.5274403722892049|-0.17355328486780264|0.02972114105239676
According to the Bureau, quote,|LJ047-0087.wav|1.922766439909297|1.141950113378685|2.290845855358392|2.1756797942660344|2.4817167327786307|0.3060369385125963|69.71484136743346|71.87604082398734|0.011255000707961326|0.15293729430319528|0.16699|0.156478|0.24034580498866212|0.1427437641723356|-0.24970191125024865|-0.10644707209295379|-0.030467403744760313|-0.06981303334650468|1.3541096139006177|0.0896976528247424|-0.13299033409947114|-0.06388975287040477|-0.028057156607156797|-0.24970191125024865|-0.10644707209295379|-0.030467403744760313|-0.06981303334650468|1.0|0.0896976528247424|-0.13299033409947114|-0.06388975287040477|-0.028057156607156797
which adhered with sufficient precision to the job specifications and as a result too much of his work had to be redone.|LJ043-0092.wav|8.38952380952381|4.247301587301587|2.316984780473381|2.1481251607358|2.498888951273964|0.350763790538164|69.46531599744108|71.31384958716338|0.01488488099939357|0.12011849250976064|0.188046|0.220042|0.25422799422799425|0.1287061087061087|0.013287532978052186|0.06516824564136448|-0.17690177868468604|0.5465099633455013|0.42560182239724575|0.3236036256871824|0.5586355686780924|0.06124431458833923|-0.24292460534328075|0.013287532978052186|0.06516824564136448|-0.17690177868468604|0.5465099633455013|0.42560182239724575|0.3236036256871824|0.5586355686780924|0.06124431458833923|-0.24292460534328075
There was still worse to come. Having explored the yards and adjacent day rooms, and sleeping cells, a door was unlocked,|LJ004-0164.wav|7.959954648526077|4.474920634920635|2.3376869890324974|2.1710787808062157|2.5100121127173467|0.33893333191113095|71.20014640719273|72.8299400819914|0.011092381579209429|0.10151645651569892|0.152388|0.167499|0.27448119477676125|0.15430760810071156|0.22157698249861735|0.019775202664398694|0.21799545453565372|-0.09742438708408652|-0.10068598868815959|-0.07251240681323978|-0.013073257224014312|0.24380668425726126|0.1489448825475128|0.22157698249861735|0.019775202664398694|0.21799545453565372|-0.09742438708408652|-0.10068598868815959|-0.07251240681323978|-0.013073257224014312|0.24380668425726126|0.1489448825475128
and came under the strong animadversion of the Jail Committee of seventeen twenty-nine.|LJ002-0246.wav|5.359319727891156|3.7196371882086168|2.3409706665290257|2.1744325033343728|2.4909093175629486|0.3164768142285759|70.51304835960329|71.71957540885744|0.01171632910268947|0.1072191215556111|0.148295|0.158564|0.22330498866213153|0.1549848828420257|0.2546147801906795|-0.0663896455814601|-0.07122206828507105|0.008516629306303036|0.06065350673947667|-0.11798054638989075|-0.11029302692569343|-0.21749568800018226|0.1593115920104784|0.2546147801906795|-0.0663896455814601|-0.07122206828507105|0.008516629306303036|0.06065350673947667|-0.11798054638989075|-0.11029302692569343|-0.21749568800018226|0.1593115920104784
pointing to an aperture for ventilating the cell. On the morning of execution he asked how far it was to the gallows, and was told it was quite close.|LJ016-0436.wav|9.852380952380953|5.251337868480726|2.31307229156183|2.166362355716799|2.530466160979919|0.3641038052631198|70.5714952831388|72.82918158912516|0.012795535327863627|0.10652368304297177|0.178396|0.175812|0.2403019744483159|0.12808141142635918|-0.02607687393125302|0.11635340090995094|0.21779788932743083|0.19175672576842606|0.04097819739816155|0.21640412729610414|0.07737866728970211|-0.06428484140419999|-0.2524865376086163|-0.02607687393125302|0.11635340090995094|0.21779788932743083|0.19175672576842606|0.04097819739816155|0.21640412729610414|0.07737866728970211|-0.06428484140419999|-0.2524865376086163
The enthusiasm of the people at the Queen's escape was uproarious, and her drive next day was one long triumphal progress.|LJ010-0253.wav|9.2718820861678|5.4944217687074834|2.2912231827725065|2.115044331364253|2.495494938451631|0.3804506070873779|69.36121893326046|71.00892376210652|0.01139540933308995|0.11470774720394898|0.16027|0.172951|0.28974631519274374|0.17170068027210886|-0.24590553758555167|0.17907548981096122|-0.256326038030129|-0.045972835419059166|0.2725213045310677|0.015046810421835977|0.04624875558108399|0.38140649470267096|0.4151720350903807|-0.24590553758555167|0.17907548981096122|-0.256326038030129|-0.045972835419059166|0.2725213045310677|0.015046810421835977|0.04624875558108399|0.38140649470267096|0.4151720350903807
The others would have been able to reduce their times if they had been given the opportunity to become familiar with the movement of the bolt and the trigger pull.|LJ039-0189.wav|8.633333333333333|5.599229024943311|2.3479473526628913|2.1780518574983767|2.5154003673132777|0.33734850981490094|70.45390294139438|72.25169341081829|0.011171320956916827|0.10478232207432282|0.119338|0.148857|0.1962121212121212|0.12725520511234797|0.324808745735516|0.013694297452437887|0.06737910851665596|-0.08402114788072723|-0.00828829433383882|-0.4396568028572958|-0.2159127588220786|-0.461710821844843|-0.26513286898840904|0.324808745735516|0.013694297452437887|0.06737910851665596|-0.08402114788072723|-0.00828829433383882|-0.4396568028572958|-0.2159127588220786|-0.461710821844843|-0.26513286898840904
One turnkey was stupidly drunk, and Ikey persuaded the other, who was not much better,|LJ012-0059.wav|5.498639455782313|3.2996825396825398|2.3157791040875964|2.1467373242385523|2.5281609610804248|0.3814236368418724|71.6299160451621|72.96466267210019|0.01590528295397195|0.11958598743921858|0.190299|0.196243|0.23907128068618752|0.14346445824706694|0.0011569590840661004|0.18280896987763495|0.25308674906439843|0.7197655916262851|0.41053621731740786|0.3486316536535139|0.29968388438819216|-0.07537831618661395|-0.017025848884202444|0.0011569590840661004|0.18280896987763495|0.25308674906439843|0.7197655916262851|0.41053621731740786|0.3486316536535139|0.29968388438819216|-0.07537831618661395|-0.017025848884202444
They were seen together on Barnes Common, and again in Putney Park Lane, where they were talking loud and angrily.|LJ013-0257.wav|6.961496598639456|4.458412698412698|2.329749171121588|2.1570817886852662|2.540206218222847|0.38312442953758064|68.73856140387107|70.11151122324728|0.009145111081467136|0.08421989231486247|0.140205|0.162724|0.2486248785228377|0.15922902494331065|0.14171285986955007|0.18933485009624107|-0.49007575802488146|-0.4280544608557263|-0.5900394613651456|-0.20785038493743746|-0.06502898193867779|0.010737824110477412|0.22427457586278|0.14171285986955007|0.18933485009624107|-0.49007575802488146|-0.4280544608557263|-0.5900394613651456|-0.20785038493743746|-0.06502898193867779|0.010737824110477412|0.22427457586278
In the few years which elapsed between the establishment of the gallows at Newgate|LJ008-0071.wav|4.662721088435374|3.0444444444444443|2.2900713588364487|1.9411851079665676|2.5170182975460214|0.5758331895794537|68.89754276350637|69.75552046506168|0.012774299555344289|0.109872576806146|0.172615|0.195242|0.22203433754454163|0.14497354497354498|-0.2574942902010512|0.9287514105523036|-0.5828009389682858|0.18815107106210416|0.13572492129124303|0.15218440706824654|0.28879222356319145|-0.22894933842403087|0.006072995194141395|-0.2574942902010512|0.9287514105523036|-0.5828009389682858|0.18815107106210416|0.13572492129124303|0.15218440706824654|0.28879222356319145|-0.22894933842403087|0.006072995194141395
and that the latter is, chemically speaking, just as complicated as the former.|LJ025-0093.wav|4.685941043083901|2.8332879818594106|2.264325461699689|2.1582367354112075|2.4009159472486727|0.24267921183746521|69.78194355883032|71.62183842152545|0.01174345024891883|0.13309234685256316|0.244491|0.23036|0.22314004967066192|0.1349184753266386|-0.5165293939541409|-0.3495483837627572|-0.09667969499822471|0.013121570730199261|0.7926574181177406|0.9506373756026667|0.6709034571819457|-0.2189824482315338|-0.14783498232338388|-0.5165293939541409|-0.3495483837627572|-0.09667969499822471|0.013121570730199261|0.7926574181177406|0.9506373756026667|0.6709034571819457|-0.2189824482315338|-0.14783498232338388
quote, in all observable microscopic characteristics, end quote.|LJ033-0197.wav|4.825260770975056|2.403718820861678|2.3034927915865104|1.9533823768179674|2.7078147579253704|0.754432381107403|68.30182276928373|71.00710061212494|0.010334264509961355|0.13540083328705002|0.218988|0.218407|0.2539610932092135|0.12651151688745674|-0.12245831897581605|1.6140300656125874|-0.2568009152791625|-0.22614625845411251|0.8579689933084498|0.6673307634298506|0.5408454933045899|0.05883846854250896|-0.2765161367941993|-0.12245831897581605|1.0|-0.2568009152791625|-0.22614625845411251|0.8579689933084498|0.6673307634298506|0.5408454933045899|0.05883846854250896|-0.2765161367941993
the sum total amounting to some one hundred seventy thousand pounds, with a declaration in his own handwriting to the following effect.|LJ010-0313.wav|9.38798185941043|5.466485260770975|2.246396598851285|2.1207014756050917|2.4236633146370647|0.30296183903197305|67.95053050408812|69.05903449854426|0.01202308900063261|0.10089635425381485|0.136249|0.153914|0.24071748357462644|0.1401662887377173|-0.6969156055295909|-0.11824611786818784|-0.7642151633122757|0.06060186749211938|-0.11822988883759777|-0.2517966248996245|-0.16088865413473763|-0.06053944173091563|-0.06750929818086115|-0.6969156055295909|-0.11824611786818784|-0.7642151633122757|0.06060186749211938|-0.11822988883759777|-0.2517966248996245|-0.16088865413473763|-0.06053944173091563|-0.06750929818086115
Nobody said anything good about him. End quote.|LJ045-0098.wav|2.770294784580499|1.7726984126984127|2.2592293153354164|2.1172020317583864|2.400913948884914|0.28371191712652744|71.0941780557035|72.89603028065692|0.01687557248609403|0.09025454098195825|0.262316|0.207328|0.21309959881388454|0.13636141636141635|-0.5678028374546011|-0.19210737379282572|0.23521001836613076|0.884512554083388|-0.419307502847855|1.1486509568276375|0.4202973311865261|-0.3094870821309511|-0.12574859763006474|-0.5678028374546011|-0.19210737379282572|0.23521001836613076|0.884512554083388|-0.419307502847855|1.0|0.4202973311865261|-0.3094870821309511|-0.12574859763006474
ended when Marina Oswald hung up and refused to talk to him. Although he may long before have decided on the course he was to follow|LJ045-0214.wav|8.784263038548753|5.604263038548753|2.3068671423806633|2.1908619982626565|2.474098580563932|0.2832365823012757|72.34129361975995|74.04698612647388|0.010683126178352764|0.10562619401435534|0.131294|0.139051|0.24400730662635425|0.1556739732930209|-0.08850823739894587|-0.1939312163699678|0.5350003545118986|-0.16691249545606912|0.015586485625617374|-0.3068405124154582|-0.322609687942914|-0.03088497350656194|0.16985915869709434|-0.08850823739894587|-0.1939312163699678|0.5350003545118986|-0.16691249545606912|0.015586485625617374|-0.3068405124154582|-0.322609687942914|-0.03088497350656194|0.16985915869709434
This was partly due to the survival of the old notion that the scene of the crime ought also to witness the retribution;|LJ008-0011.wav|7.716145124716554|4.270521541950114|2.3647743947906914|2.1939117965000063|2.5329603031886028|0.33904850668859643|71.64083761645288|73.39320098507342|0.010769737299291957|0.10401459501244324|0.130186|0.151977|0.2411295351473923|0.13345379818594105|0.4941092979857955|0.020217124130689657|0.36470844625156906|-0.15220665908727948|-0.030008787458172925|-0.3191490144068898|-0.18196472508181671|-0.056825208448684106|-0.1702540708386251|0.4941092979857955|0.020217124130689657|0.36470844625156906|-0.15220665908727948|-0.030008787458172925|-0.3191490144068898|-0.18196472508181671|-0.056825208448684106|-0.1702540708386251
Mr. Pearson seems to have taken for granted that all prisoners would behave well in his district prisons.|LJ019-0122.wav|6.740907029478458|3.9184580498866213|2.3350659125150526|2.1744073111894426|2.5182266090434218|0.34381929785397913|70.68816066605618|71.95220014715788|0.015489930878234135|0.12163953576970882|0.206341|0.203875|0.24074667962423063|0.1399449303530936|0.1952057582202562|0.03852247772953454|-0.01063012746964398|0.6492423193836161|0.4686350972548945|0.5268383223778332|0.3827259976912938|-0.06027626851106438|-0.0708975214831693|0.1952057582202562|0.03852247772953454|-0.01063012746964398|0.6492423193836161|0.4686350972548945|0.5268383223778332|0.3827259976912938|-0.06027626851106438|-0.0708975214831693
Nor is this goal served when agents remain out until early morning hours, and lose the opportunity to get a reasonable amount of sleep.|LJ048-0286.wav|9.15578231292517|6.193424036281179|2.290845104164539|2.174460502632654|2.4011222945258557|0.22666179189320168|73.80588833297281|75.14254729488229|0.010641750511964034|0.0923989888377494|0.127431|0.129896|0.24745357602500462|0.16738983881841024|-0.2497094691759526|-0.41100664627243355|0.8203619973056553|-0.17393773393542666|-0.35863689838437607|-0.3497536380408195|-0.4222232292544833|0.00017970224284225012|0.3491881172423734|-0.2497094691759526|-0.41100664627243355|0.8203619973056553|-0.17393773393542666|-0.35863689838437607|-0.3497536380408195|-0.4222232292544833|0.00017970224284225012|0.3491881172423734
The remarks heard amongst the crowd were of coarse approval.|LJ016-0268.wav|3.5597732426303854|2.031292517006803|2.3466306751805637|2.1998142840878114|2.532764106275564|0.3329498221877527|70.57898009027268|72.52128699348815|0.012235711403775868|0.09744815833904429|0.186182|0.178603|0.27382871097156813|0.15625327053898483|0.3115613655245102|-0.0031833082935587287|0.13760035207267562|0.09670335463438628|-0.21578606391206556|0.3028969039254237|0.10774692439517364|0.23792519459542594|0.17872617510162137|0.3115613655245102|-0.0031833082935587287|0.13760035207267562|0.09670335463438628|-0.21578606391206556|0.3028969039254237|0.10774692439517364|0.23792519459542594|0.17872617510162137
This would make him approximately ten, well, almost eleven years old. End quote.|LJ040-0211.wav|5.37092970521542|3.2267573696145124|2.307680289850672|2.140478406186541|2.535191790935129|0.39471338474858797|69.8241575629727|71.48211170984668|0.016553290291631682|0.10755744312710468|0.210853|0.225162|0.26854648526077096|0.16133786848072562|-0.0803269828036457|0.2338012531779714|-0.13307441684178045|0.8297917611304233|0.07022528261181504|0.5769610308483561|0.6143451625082657|0.19031120684236713|0.25655360078671974|-0.0803269828036457|0.2338012531779714|-0.13307441684178045|0.8297917611304233|0.07022528261181504|0.5769610308483561|0.6143451625082657|0.19031120684236713|0.25655360078671974
Often the victim, goaded to madness, attacked his tormentors; a fight was then certain to follow.|LJ006-0230.wav|6.8802267573696145|3.406031746031746|2.3140727499561073|2.1546137500276674|2.5059627914510814|0.35134904142341394|70.96780472842399|73.61001180462142|0.014734550433620175|0.12243102429539614|0.184873|0.211|0.2752090702947846|0.13624126984126986|-0.016011043147197257|0.06741383217557995|0.42118132373732386|0.520985103748739|0.4910278484470847|0.2883555419156911|0.4602515555116029|0.25036775489270835|-0.12758762098553256|-0.016011043147197257|0.06741383217557995|0.42118132373732386|0.520985103748739|0.4910278484470847|0.2883555419156911|0.4602515555116029|0.25036775489270835|-0.12758762098553256
Four years passed without the detection of the murderers,|LJ008-0150.wav|3.594603174603175|2.3481632653061224|2.3563089966528246|2.178743888537071|2.6034101492646196|0.42466626072754865|67.20443462313946|68.57842907657141|0.009642106881277047|0.1117127570310795|0.19115|0.179441|0.2567573696145125|0.1677259475218659|0.4089370752698642|0.3487293577816113|-0.8893988196014095|-0.3436687742519061|0.18778720215620104|0.3580852052732868|0.11686501807284633|0.08404410681046937|0.3543327669157661|0.4089370752698642|0.3487293577816113|-0.8893988196014095|-0.3436687742519061|0.18778720215620104|0.3580852052732868|0.11686501807284633|0.08404410681046937|0.3543327669157661
and had certain unattractive features, including a low ceiling with exposed conduits and beams.|LJ029-0080.wav|6.497097505668934|3.6518820861678005|2.2886572535002467|2.163369517455729|2.4398494694698094|0.2764799520140806|70.02563269080892|71.63803278243202|0.010482135838876049|0.09842190953569653|0.155192|0.146698|0.24988836560265132|0.14045700331414618|-0.2717219133650498|-0.21985616304154354|-0.09246153761409004|-0.2010389564924896|-0.18823674694528303|-0.04136345412012221|-0.23940436293913792|0.022126897890763386|-0.0630594739564414|-0.2717219133650498|-0.21985616304154354|-0.09246153761409004|-0.2010389564924896|-0.18823674694528303|-0.04136345412012221|-0.23940436293913792|0.022126897890763386|-0.0630594739564414
in the other opposite were the convicts capitally convicted who had been respited.|LJ009-0035.wav|4.790430839002267|2.7977777777777777|2.360183440598861|2.220776200353818|2.4667229101817134|0.24594670982789557|69.52644319323905|71.1688316412435|0.01038925360151437|0.1051363390388267|0.200668|0.217324|0.20827960169575074|0.12164251207729468|0.44791870345768725|-0.3370111118460257|-0.21467471229677337|-0.21680957543144652|0.0017275347611764857|0.46381834783145126|0.5290616085159028|-0.35293454089506493|-0.3510435850536654|0.44791870345768725|-0.3370111118460257|-0.21467471229677337|-0.21680957543144652|0.0017275347611764857|0.46381834783145126|0.5290616085159028|-0.35293454089506493|-0.3510435850536654
Another expert with the FBI, Ronald G. Wittmus, conducted a separate examination and also agreed with Latona that the prints were Oswald's.|LJ034-0056.wav|9.434421768707484|5.105170068027211|2.3096961349384673|2.210172389017375|2.4579142608134106|0.2477418717960358|69.23055098193244|71.27585865136257|0.011701727417761341|0.10377996572738907|0.182442|0.186325|0.24190825047967907|0.13090179661608234|-0.06004512435087961|-0.33012314013339905|-0.18679730635032965|0.0060373866070606574|-0.0366469066880849|0.2613501553261872|0.19176830790232136|-0.049805867677457205|-0.20931629656466444|-0.06004512435087961|-0.33012314013339905|-0.18679730635032965|0.0060373866070606574|-0.0366469066880849|0.2613501553261872|0.19176830790232136|-0.049805867677457205|-0.20931629656466444
can be permitted to enter the interior of this prison. End quote. The tap-room and bar were just behind the felons' entrance lodge,|LJ002-0104.wav|8.27342403628118|4.655283446712018|2.258940539838166|2.1001323564667724|2.4804537983825643|0.38032144191579187|69.24469944819333|71.14722869790766|0.011897543939231935|0.11986035202043734|0.171774|0.170652|0.25070981928124786|0.14106919535490964|-0.5707082709104339|0.17857988770712274|-0.22030164722040735|0.039285377070939376|0.4182985254290079|0.1428419430115735|0.02123384225773073|0.029531482157666655|-0.05368895319876377|-0.5707082709104339|0.17857988770712274|-0.22030164722040735|0.039285377070939376|0.4182985254290079|0.1428419430115735|0.02123384225773073|0.029531482157666655|-0.05368895319876377
