pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
241.00791616214863|571.7505815607971|137.1724094571894|434.5781721036077|70.59438309307825|83.24593380055306|28.07082202053618|0.012200772785382338|0.1136947457197488|0.157578|4.535735358598626|wavs/LJ007-0190.wav|Next year we find the inspectors expressing their satisfaction that "the full and faithful exposure which we felt it our duty to make of Newgate
205.4652383981127|568.473324063665|66.57037493964526|501.90294912401976|68.73091882903333|80.07423514115978|30.69008688442135|0.011738060895640277|0.12159886087349979|0.168696|4.046292943971354|wavs/LJ004-0037.wav|Yet the borough jails were destined to survive many years, and to exhibit for a long time to come all the worst features of jail mismanagement.
233.0866640701461|463.56932007306057|79.66954154832732|383.8997785247333|71.8453317006767|81.74955429541122|20.512657743604134|0.01056473818243824|0.1043567015543309|0.130423|3.475932922023211|wavs/LJ027-0167.wav|Then the gills gradually dry up, as the lungs develop, and they now breathe wholly by lungs, but still retain the tail.
233.17847709541888|543.5546257507154|136.27429373008363|407.2803320206318|67.49810631753678|74.72370683615176|33.03987438967398|0.007900002596614992|0.09476404733129547|0.148813|3.9457034395490624|wavs/LJ024-0142.wav|I seek to make American democracy succeed.
198.7677949683309|441.54430855583496|84.78466346526037|356.7596450905746|69.84798537058806|79.6709274821249|29.080087912941586|0.011338020056926234|0.09196663887600788|0.166995|3.9775118754133842|wavs/LJ006-0050.wav|the Exchequer, the Commissioners of bankruptcy and of taxes; smugglers, and a larger number sentenced for very short terms,
215.42642155372585|625.9639985298037|76.43756918482362|549.5264293449801|72.62364918603623|83.53651018651544|26.991883697433032|0.013115107052479362|0.10238983966611558|0.170713|3.9526585800988485|wavs/LJ005-0183.wav|All that was urged was that the borough magistracy had no right to govern their jails
192.44121696408698|277.7005956050247|133.63610199800772|144.064493607017|71.29249229670005|80.64291506513655|29.090745526987394|0.010582704141305627|0.09592310894101372|0.120506|4.292017215649804|wavs/LJ029-0201.wav|Meanwhile, on November seventeen
212.0650795884596|291.2441005592755|119.01867183090054|172.225428728375|70.53765066162498|77.22723114376518|32.80896278327242|0.009124475775140035|0.08008734605788773|0.135694|5.034783005799705|wavs/LJ003-0164.wav|or the daring reporter of parliamentary debates.
215.0824794066731|598.1000656469338|73.25123226711823|524.8488333798156|68.51546198676162|80.0712731381122|32.256300504549145|0.012964519108355057|0.128943263389309|0.256156|4.374582087249161|wavs/LJ004-0031.wav|But the effect of this legislation was rather weakened by the remoteness of the pressure exercised.
196.73277363553748|579.1634643495993|75.52715165094706|503.6363126986522|70.50369636114036|79.84323242916375|25.144815714233108|0.01247726770675142|0.10519612697019452|0.159711|3.672449687716863|wavs/LJ003-0180.wav|These wards were always full to overflowing; sometimes double the number the rooms could accommodate were crowded into them.
208.39257803768353|595.8315519839613|90.2865119280431|505.5450400559182|68.77312505955688|78.42827560373631|27.240993391290917|0.012020228161698456|0.11095117029430615|0.184948|4.557218884604003|wavs/LJ010-0053.wav|and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these.
184.53032184199915|582.0898320277796|79.90166126586804|502.1881707619116|69.48819207113527|80.41771231829938|23.998366374298918|0.013234800496759866|0.0990733336115827|0.169140|3.978742234557187|wavs/LJ037-0112.wav|Apparently he had reached for his gun; it lay beneath him outside of the holster.
198.11913440609177|303.6601405996423|82.45083879798983|221.2093018016525|70.26553582308748|83.25649645760332|26.662380826418723|0.010464585170839919|0.1034203552205046|0.121589|3.9375781265501297|wavs/LJ036-0009.wav|and seven eyewitnesses who heard the shots and saw the gunman flee the scene with the revolver in his hand,
215.6076318320158|359.8786449652944|85.11073000582307|274.76791495947134|69.37945306488352|80.01724485110036|15.133892904645052|0.012140947384117657|0.10790445872252158|0.182905|4.097130941648487|wavs/LJ013-0150.wav|The moment it was discovered that the diamonds had disappeared, the affair was taken up by the police.
207.75686052148703|329.6232188990122|66.75185852199986|262.87136037701237|70.05774794874596|79.79961587269374|29.666398472001173|0.011403092664134001|0.08370512423306115|0.139750|3.6750835246255593|wavs/LJ034-0084.wav|became apparent on December two, nineteen sixty-three, when an employee, Frankie Kaiser,
214.78153843055992|433.92437050123806|78.71245566113707|355.211914840101|68.35971796741171|77.33517510130477|25.393532604095782|0.01668576810919382|0.11154899357683974|0.183859|3.8700430004777835|wavs/LJ028-0147.wav|and when a sufficient number were completed they baked the bricks in kilns.
206.0462879384073|457.5355265359281|132.81216646614772|324.72336006978037|70.81882369899066|80.93911822299653|38.784224260066985|0.010470471996554391|0.11690579008868152|0.130460|4.005172428706114|wavs/LJ004-0002.wav|While Mrs. Fry was diligently engaged upon her self-imposed task in Newgate,
203.66727139800673|347.108574992167|80.5757119134061|266.5328630787609|70.85396674318167|81.72168071935053|17.660563752071834|0.009582976712717335|0.09925826018079215|0.140385|4.857531297796409|wavs/LJ031-0004.wav|In the final instant of the assassination, the Presidential motorcade began a race to Parkland Memorial Hospital,
230.21540893567786|504.0481863771329|139.60198359379052|364.44620278334236|71.0946517830175|82.52647762783934|28.57657374993314|0.010130282597375119|0.09573057474076237|0.132442|4.855858893805614|wavs/LJ012-0241.wav|the memory of which is still fresh in the minds of Londoners, although half a century has passed since it was committed.
205.27087252859525|316.8338591162417|72.16921804389777|244.6646410723439|70.30074897468425|79.71877722263831|29.60036344024495|0.011920466444437788|0.11436651968573652|0.139401|4.702448556507249|wavs/LJ047-0044.wav|Oswald was, however, willing to discuss his contacts with Soviet authorities. He denied having any involvement with Soviet intelligence agencies
199.79140761472303|568.9569652636767|78.45420405499058|490.50276120868614|70.11886572649239|79.85738025747035|26.123822386253032|0.013556843961014326|0.10862282137128582|0.175176|4.283191570768461|wavs/LJ038-0021.wav|She sent Brewer into the theatre to find the man and check the exits, told him about the assassination, and said, quote,
211.3993002908589|530.8481834396229|77.93651721930888|452.911666220314|70.62763665239812|83.42980608157508|30.86702087736|0.0144682996491051|0.10071298932846168|0.180573|3.8681302157732502|wavs/LJ011-0256.wav|By this time the neighbors were aroused, and several people came to the scene of the affray.
201.71047601288723|333.0682879232115|76.92311876113092|256.1451691620806|71.23372025679652|81.48957420385614|26.956370250391668|0.010385501503919975|0.0907601504313712|0.151781|4.19767628634149|wavs/LJ044-0002.wav|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven.
203.63763071729676|361.3588128261233|75.64905814198467|285.70975468413866|69.70837401710772|81.27172542695877|16.138680716274067|0.013296099669082573|0.1014705723850337|0.181125|3.961890387699274|wavs/LJ025-0103.wav|of attempting to draw any general distinction between animals and vegetables on this ground. In fact, the difference vanishes with the sunshine,
240.64275783995282|440.1343742151311|77.34316369502423|362.7912105201069|70.80993572322126|82.27518976542385|31.615800744017125|0.011589254685331427|0.1159843783170467|0.159099|3.498662127757784|wavs/LJ002-0241.wav|The court of the Marshalsea was instituted by Charles the first in the sixth year of his reign,
211.13117238297423|352.12206585035915|86.24117397403805|265.88089187632113|70.03303323461063|80.1211062909861|25.4620627701581|0.011692430199482367|0.08934528674270914|0.141282|4.167985898786936|wavs/LJ019-0242.wav|Newgate naturally shared in any advantages due to these reforms. I propose, therefore, to refer to them in the concluding pages of this work,
206.03780291462516|530.5900987693103|131.37224277585332|399.21785599345696|69.82359814109276|79.76102342989883|26.734523946758003|0.010474666682658045|0.10644287854767705|0.157961|3.732055207644135|wavs/LJ018-0074.wav|Sattler probably misunderstood, and he declared that the police officer had broken faith with him, having, moreover, stated that
224.70305673968033|617.1611231813589|112.8537766702923|504.3073465110666|69.63614196331304|81.55837192796098|23.53028381899264|0.013854377851131692|0.1197733838490563|0.240584|4.406345325347799|wavs/LJ022-0094.wav|in whose field the project falls, and also to notify another agency which I am creating -- a Progress Division.
180.65247620038875|585.7518263189879|108.67606074003199|477.07576557895595|69.75351711728823|79.3892968334574|17.63648281353062|0.013492586131386914|0.1175065950186664|0.212011|4.204651299239452|wavs/LJ025-0082.wav|But although Cuvier's leading diagnosis of the animal from the plant will not stand a strict test,
217.03649754044696|569.5695944817489|70.2392823981262|499.33031208362274|70.29656386085308|79.77955329258452|22.49451015415136|0.011747667722478091|0.10913728674400262|0.187402|3.442064878690178|wavs/LJ008-0021.wav|for the murder of his cabin-boy, whom he stabbed after much ill-usage on board the ship as it lay in the Tagus.
191.31367970389644|594.6412547401828|115.8776237349424|478.7636310052404|69.31348048212064|79.49335868163833|22.34999707634197|0.01070028578131986|0.10786755220451642|0.180869|4.409438798698347|wavs/LJ037-0246.wav|The blue jacket was found in the Texas School Book Depository and was identified by Marina Oswald as her husband's.
219.19109169295191|383.7253235171994|108.77642103523165|274.94890248196776|70.07509648109966|78.67698143940551|13.942559984246904|0.01595500780771384|0.11454040477465767|0.216253|4.388229505840469|wavs/LJ025-0075.wav|with the advance of microscopic anatomy, the universality of the fact itself among animals has ceased to be predicable.
203.0040191742606|565.3035955700564|141.14183955484023|424.16175601521616|69.62895658669754|81.73100228304979|29.84500134034347|0.011202324444889838|0.09617937270049572|0.147893|4.002609410897127|wavs/LJ030-0074.wav|This vehicle, a nineteen fifty-five Cadillac eight-passenger convertible especially outfitted for the Secret Service,
222.64855504412145|473.8863589999063|145.04773493273748|328.8386240671688|69.92239784817218|79.39695704551787|31.36489803553347|0.010573775036011828|0.11242628507235175|0.181347|5.376194920170505|wavs/LJ049-0156.wav|Secret Service men accompanied the President and his family to their vacation home in Massachusetts
245.11760224373865|435.05419605527413|130.7394326128509|304.3147634424232|71.97892278254267|84.02926054555581|21.679281927141005|0.008746522345187099|0.08302992070923429|0.139698|4.093592583883066|wavs/LJ048-0021.wav|Question: This is the Quigley interview you are talking about?
208.06272324593823|528.9187670886552|113.88671312309992|415.03205396555524|69.54346007230089|80.65765656552674|15.493347105678959|0.011787889687648712|0.11351561265918152|0.185783|4.5672267819692935|wavs/LJ022-0181.wav|but that its resources be most fully utilized in the economic life of the country
203.52227407983438|599.1267950838013|122.12171427832395|477.00508080547735|70.33478081894155|81.34325346935111|28.487331651657218|0.013093251559563396|0.10811816522234959|0.159939|2.8799059622542935|wavs/LJ018-0396.wav|The greatest causes célèbre, however, of recent times were the turf frauds by which the Comtesse de Goncourt was swindled
232.98962169168962|568.8774898220469|82.28698882674409|486.59050099530276|69.519625134482|78.73561929748094|24.462031094130943|0.01066912319109696|0.09503137156483127|0.153038|4.198295428923595|wavs/LJ035-0075.wav|A test was also conducted to determine the time required to walk from the southeast corner of the sixth floor to the second-floor lunchroom by stairway.
242.32549037576|598.2278707207041|76.22635509194913|522.001515628755|71.33371840952998|84.41230950321956|31.33109009213507|0.014007597139259769|0.12500382732376664|0.216290|4.51854946128928|wavs/LJ009-0275.wav|who bad been further upset by a letter threatening to shoot him when he appeared to perform his task.
207.22538056505067|321.18649353258076|141.84356797474098|179.34292555783978|69.36399703563539|79.82537900268888|25.030309782988482|0.013030003826516394|0.09005151187829209|0.139551|3.7012352261619124|wavs/LJ009-0234.wav|There the hangman added his weight to that of the suspended culprit,
195.21583291262223|586.4695719420944|101.11813136642529|485.3514405756691|71.87687826872332|81.82756690829905|17.16245848850608|0.012957319321782125|0.11634809810494648|0.177696|4.251410883736927|wavs/LJ042-0063.wav|with few readily available alternatives at hand. He was shocked to find that the Soviet Union did not accept him with open arms.
248.14171357485222|584.7911741531738|128.92021983543248|455.8709543177413|71.6016551898876|82.74942598606013|32.38079156447946|0.009515964793466074|0.09660885723184748|0.112290|4.411730755911934|wavs/LJ018-0108.wav|His copies were generally pronounced indistinguishable from and as good as the originals.
201.06086551617676|599.2298657473373|115.12498665428461|484.10487909305266|70.5717640656461|79.9582206095401|17.533956510687336|0.013621670067530466|0.10229404911811983|0.171632|4.113550152353709|wavs/LJ025-0005.wav|The terms animal physiology, plant physiology and human physiology are in common use and often suggest to the lay reader
226.1548546390016|590.2984895964865|77.7831366606475|512.515352935839|71.69730778434314|84.7623152536631|28.130703732048985|0.014502106745964574|0.11617634915796325|0.207496|4.603094460168656|wavs/LJ005-0026.wav|educates him under such a system for nothing, while the virtuous simpleton who is on the other side of the wall is paying by the quarter for these attainments."
211.94417554913107|608.2074007255734|74.95010686735127|533.2572938582222|70.73906679395479|80.13535648208163|22.981968248807146|0.013488475079626526|0.11078474128602331|0.199436|3.863356516068117|wavs/LJ020-0024.wav|knead and set for risings first and second, as you have already been instructed. This sponge will be found especially useful in making Graham Bread.
222.610149941503|622.6386007445469|154.92155265973773|467.7170480848092|71.37849000745179|79.55425069945603|34.17919382253895|0.010606361632680302|0.09169675009606361|0.154648|4.499081820036727|wavs/LJ045-0010.wav|The Commission has found no evidence that the extreme views expressed toward President Kennedy
235.93949020562843|565.2384930202121|76.70468630268925|488.53380671752285|70.46747143719189|79.43327025410073|30.886929590606226|0.011731317906020099|0.09200304475819654|0.160268|4.7365978982823655|wavs/LJ044-0178.wav|he stated his desire that he should be accepted as a friend of the Cuban Revolution.
221.26433815839215|537.3510654860846|70.70898782643326|466.64207765965136|70.84682352361244|82.1604978330782|16.41813504519163|0.012140741709409705|0.09875676213336225|0.155547|3.2780589332061423|wavs/LJ015-0246.wav|The train was now approaching Folkestone, and Agar and Pierce hid themselves in a dark part of the van.
227.78068675491065|532.7941803188909|74.41169839480057|458.3824819240903|70.67368799748033|82.94868559585345|29.185940626392657|0.011482901486903447|0.10548038760148046|0.142750|3.8987092708536406|wavs/LJ011-0007.wav|and was told by Mr. Fauntleroy that the lady had desired him to sell out, "which I have done," added the fraudulent banker, "and here are the proceeds,"
186.02516932306577|569.0354992509292|75.75287193946657|493.28262731146265|71.49974406101325|83.16671486064527|29.358896396055744|0.011406470106685588|0.10416069491950358|0.151828|3.9223995856288556|wavs/LJ029-0082.wav|several tiers of balconies surrounding the central court where the luncheon would be held, and several catwalks crossing the court at each level.
187.71956647593606|554.9245907324157|77.57781587757236|477.3467748548434|68.61848636983004|77.32903720073736|28.840642101010168|0.012106263200272005|0.10889537874435684|0.142759|2.1882598124348736|wavs/LJ010-0286.wav|nine shillings, all in shillings, and no other coin.
217.14694569743813|579.5145936007084|66.54134018876191|512.9732534119465|69.84404174896144|82.56864746117259|26.09064189642086|0.01108822814465455|0.13624077656351813|0.143464|4.4574316444214075|wavs/LJ004-0046.wav|An active committee was appointed, comprising many names already well known, some of them destined to become famous in the annals of philanthropy.
202.73895560516465|520.5161671082706|75.2514555053499|445.26471160292067|69.5131126005858|79.57163287150794|15.909194486438459|0.014755170828134786|0.11448678732919991|0.182051|3.6936735719470657|wavs/LJ042-0156.wav|Oswald prefaced his manuscript with a short autobiographical sketch which reads in part as follows, quote,
221.76693619220273|584.3557932887621|94.27394411390615|490.08184917485596|70.5388997074583|80.25915331343063|28.357483609034695|0.012550534158435059|0.09901934081381401|0.144598|4.633204633204634|wavs/LJ039-0033.wav|An investigation failed to reveal any invitation extended to Mr. Nixon during the period when Oswald's threat reportedly occurred.
207.17781308981247|518.0802325129448|82.61326742222813|435.46696509071666|71.69942361639549|83.1472137535387|10.375563968364414|0.01125605059868258|0.10879145940726402|0.140865|3.906701893163663|wavs/LJ021-0200.wav|we have avoided on the one hand the theory that business should and must be taken over into an all-embracing government.
218.30978055674024|363.9408103483476|153.5199846606286|210.420825687719|72.50145822997744|83.46196003601315|32.11089286298215|0.010898466297928068|0.10502816488596423|0.135083|4.9013367281986|wavs/LJ028-0280.wav|Calling to mind then the words of the Babylonian at the beginning of the siege:
218.20392274692853|550.602852818941|122.04287126561128|428.5599815533297|70.72667480190943|83.69494196504266|17.95512249511641|0.015124883377058751|0.10964102428959563|0.178278|4.0539776075427225|wavs/LJ026-0090.wav|This power is possessed by green plants alone; all other organisms being dependent for energy upon the potential energy of ready-made food.
205.47199027858443|584.1591142484691|115.23298027120008|468.92613397726905|71.11798418273382|83.10017050455961|10.747176594485767|0.011023283810259394|0.11695705243798817|0.170939|3.0782976525362797|wavs/LJ021-0047.wav|The country now enjoys the safety of bank savings under the new banking laws,
231.1630129130911|579.4368121373337|78.4904201275482|500.94639200978554|66.61107676824871|78.03601484613387|27.889516010407092|0.009766093855224119|0.10621083963919886|0.178171|3.741881405526044|wavs/LJ008-0181.wav|he had his pockets filled with bread and cheese, and it was generally supposed that he had come a long distance to see the fatal show.
217.59695758711916|594.2460633000867|75.24120562094029|519.0048576791464|69.62567015646945|82.22240323929475|28.574311638615377|0.012465408451858947|0.11060404236945227|0.156047|4.3186259103890245|wavs/LJ011-0189.wav|the other brother was accordingly sent on a pretended mission to Shrigley to bring Mr. Turner on to London, whither Wakefield and Miss Turner also proceeded.
222.53564744931379|594.1395976129276|75.191928385169|518.9476692277585|71.34260974790466|82.44587389804103|27.98630104423934|0.013165955794403059|0.12878112233798114|0.167643|3.7311306051565216|wavs/LJ046-0129.wav|The total volume of information received by PRS has risen steadily.
249.7632150123112|595.2890392722577|67.01100923703632|528.2780300352214|74.5999024481408|83.06510213756292|33.28870253661529|0.010072880833353757|0.10370983739472878|0.156859|3.958656595837448|wavs/LJ005-0204.wav|Clun, in Shropshire, had a lock-up under the town hall.
209.34332812211977|294.6109377599807|81.75718733567658|212.8537504243041|69.84525660390541|81.0170221185576|29.78766497407967|0.014552197174441938|0.11798921766680782|0.201577|4.766581764523436|wavs/LJ011-0179.wav|so that it might become the exclusive property of her husband, "whoever he might be."
231.23848052731444|595.8223293553941|76.85868838194246|518.9636409734517|70.2033217599868|79.3307621809785|23.5750031146628|0.011428364582346319|0.10014497427823196|0.171226|4.760652579482609|wavs/LJ005-0030.wav|"In prisons, which are really meant to keep the multitude in order, and to be a terror to evil-doers, there must be no sharings of profits,
207.50261106151905|594.2214200571601|125.21505585328184|469.00636420387826|70.52049205885407|81.559668938012|23.517462541272995|0.00925836558470224|0.1131690949850332|0.126537|4.111618334634005|wavs/LJ032-0267.wav|examined the blanket and discovered a bulge approximately ten inches long midway in the blanket.
213.57594550934488|565.2694829686453|80.19244385544947|485.07703911319584|70.38541140980998|81.35578506920145|26.71855780956873|0.011248142087379617|0.10043524858469899|0.157333|4.36957633797105|wavs/LJ043-0185.wav|Some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on General Walker.
204.94280226761808|598.8126976617488|78.655794530057|520.1569031316917|68.93274543347421|77.94195913346597|24.8641492033909|0.01366361638232253|0.10612930413933973|0.210339|4.8479000372539565|wavs/LJ032-0164.wav|it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing
197.11707777650162|511.8658216509703|78.05700891551666|433.80881273545367|69.00875278212118|80.58984482998102|27.90221176451047|0.01147227910844007|0.12392581976392116|0.188986|5.124088285157467|wavs/LJ049-0207.wav|that it was not within the Commission's responsibility to make specific recommendations as to the long-range organization of the President's protection,
231.69886761797483|533.6722998272298|67.05071413249547|466.62158569473434|71.09854020077745|83.21722953873103|25.81084860004361|0.01580333645994729|0.10120759842959899|0.207924|3.859477672352808|wavs/LJ006-0211.wav|Spirits certainly were now excluded; but a potman, with full permission of the sheriffs,
202.9464642041005|581.8973904514928|75.4813927032389|506.4159977482539|70.98834943126927|84.05656563331432|21.305820854237233|0.013536765230533375|0.11944970188705603|0.173103|4.267443673291652|wavs/LJ012-0048.wav|and this, with the danger arising from an extensive robbery of watches in Cheapside, in which Ikey was implicated as a receiver,
213.78223309508516|602.7772037461334|122.28883213284603|480.48837161328737|69.73141932018677|83.08099889097271|26.581189225509736|0.012423946532378613|0.11059626995005312|0.152527|4.319118547235258|wavs/LJ036-0100.wav|Notified of Whaley's statement, the police brought him to the police station that afternoon.
207.57933752018639|610.0149562637715|74.99801917721594|535.0169370865556|69.19564910521316|79.30569120966277|26.84346188831524|0.011679939341625117|0.09673529010808024|0.153791|4.039509640779811|wavs/LJ043-0008.wav|De Mohrenschildt was a peripheral member of the so-called Russian community, with which Oswald made contact through Mr. Peter Gregory,
197.90574425326065|599.1830485873393|85.29006588464414|513.8929827026951|69.89609780529791|78.63153323487839|19.465476657167223|0.013346931185735244|0.10771638506346612|0.201823|3.7040355229045465|wavs/LJ025-0057.wav|such as the Charae, are in constant and regular motion was made out by Bonaventura Corti a century ago;
223.9949860663498|439.9999328668274|76.30228252364459|363.69765034318283|72.10740044911378|81.60575483523768|31.76261218322345|0.011871346469751253|0.08367786724456766|0.168960|4.4003192975454|wavs/LJ012-0223.wav|These facts were represented before the police magistrate
201.5707833694146|301.04626032468445|143.8094070900855|157.23685323459895|70.51724461706526|81.23762853327054|32.42815217049938|0.009849330592996017|0.09598608795173942|0.104767|4.273780373560062|wavs/LJ044-0222.wav|Oswald was asked during the New Orleans radio debate in which he engaged on August twenty-one, nineteen sixty-three,
236.71897387686045|371.3455653992681|148.05826322188307|223.28730217738502|71.58458786932844|79.9956933076709|33.826921639826196|0.013030783272674715|0.0911267703990751|0.114913|5.196029338124834|wavs/LJ019-0274.wav|It is interesting to note here
216.56919071428635|555.3790200297659|74.99500905651993|480.38401097324595|71.01448188108864|84.10230085631532|25.06052328723361|0.01066335909602881|0.09634876798066506|0.147684|4.198111960229527|wavs/LJ015-0017.wav|for the fraudulent disposal of securities lodged in their hands. This firm was one of the oldest banking establishments in the kingdom,
217.42231970630166|596.7462077975591|118.43975920844865|478.30644858911046|70.56999822996582|81.58031767723904|23.22434023004947|0.0114569149934195|0.10997030380008435|0.154078|4.2866367189940915|wavs/LJ042-0120.wav|As my Russian improves I become increasingly conscious of just what sort of a society I live in.
218.93361868795913|571.7519897555648|143.3632043150092|428.3887854405556|71.06416501454986|80.4156257233634|28.781631930344048|0.013440518012517607|0.10796368233636755|0.204635|4.473235280556964|wavs/LJ027-0056.wav|The relation of skeleton and muscle in arthropods is exactly the reverse.
243.08560875892843|596.6593026766842|145.38664173330997|451.27266094337426|71.56975365353075|79.119374686217|30.532211021052902|0.0077032918373331725|0.0812581788651306|0.172848|4.876575764277573|wavs/LJ007-0086.wav|at Buckingham and Hereford for eleven years
188.3081663437406|317.1858461700761|114.68191641386336|202.50392975621276|73.27700640816268|81.66912326337868|31.06645452993447|0.01444726557268398|0.15157104408615205|0.192716|3.7283359165844723|wavs/LJ017-0105.wav|Cook's death was horrible
190.58784128119368|397.224723151036|121.02582394935807|276.19889920167793|70.13412424426195|78.01533589505325|29.18754932041911|0.011403454693044353|0.10966434479139349|0.191419|3.138849610431515|wavs/LJ002-0212.wav|Mexico, and was consumed at the rate of a hogshead per week.
218.27825766928575|578.865669375333|68.61590124974285|510.2497681255902|70.11522620444977|81.46737648800193|29.491000739714618|0.012465465633975787|0.11880857730410041|0.150452|3.6168600145930077|wavs/LJ012-0089.wav|he broke open the chest and stole four thousand, seven hundred pounds in notes, with a quantity of gold and some silver.
245.59620425200242|568.4173089857522|163.91619037273645|404.5011186130158|70.37441220918888|79.34197939288748|35.19654973094696|0.009718723736022766|0.11481542016938724|0.152498|4.6926414013260205|wavs/LJ004-0194.wav|No irons were worn except as a punishment.
208.2325786897675|563.4035986036912|69.58722723944938|493.81637136424183|70.46916120350366|79.32776373592422|27.565937966843723|0.011792880505148375|0.09856346670782326|0.147434|4.788181870437431|wavs/LJ050-0022.wav|A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service.
210.00600044995437|466.82491836711836|88.19699477731197|378.6279235898064|69.55383999065775|77.88742925334269|30.95155761750509|0.010232078746570197|0.10877375593904198|0.209379|4.919425423467024|wavs/LJ010-0007.wav|Police protection was better and more effective;
243.3888571253994|598.9213021533947|79.59088228881093|519.3304198645837|69.58739389986445|79.52281839163666|24.1599632821113|0.01263299431391214|0.12194762462093223|0.203440|4.209517169252222|wavs/LJ024-0075.wav|to be determined by chance or the personal indecision of individuals.
223.7861759555656|475.6392605044087|124.9521966973988|350.6870638070099|70.98841108929203|81.16015654373989|12.753011351562382|0.010250584766602393|0.10273479939234934|0.126575|3.6242344550606362|wavs/LJ042-0152.wav|While in the Soviet Union he wrote his longest and clearest piece of work, "The Collective."
232.32933801144466|583.3935392442363|85.22041403712763|498.1731252071087|71.53842050189303|82.68601503492027|29.962221074439114|0.010389416862356927|0.08094444468749756|0.121903|4.236834520525384|wavs/LJ034-0129.wav|establishes that they were either squatting or kneeling.
204.68416192858334|399.97630648844256|68.65271961821432|331.32358687022827|69.20987830632794|77.78403848772412|26.359294152905125|0.010777920674007749|0.1070250642693567|0.187782|3.9112338694861672|wavs/LJ008-0091.wav|The highwayman, whose exploits many in the crowd admired or emulated, was cheered and bidden to die game;
218.92559096607624|596.5368881877662|133.56120350929262|462.97568467847356|68.56863434728083|79.57907944472225|25.156775343372047|0.011754905765265262|0.11323588893761335|0.194524|4.731252011586739|wavs/LJ032-0227.wav|Shaneyfelt testified that the published photographs appeared to be based on a copy of the original which the publications had each retouched differently.
184.8212274270768|344.7445546549968|86.90982833485269|257.8347263201441|69.39267248253607|81.89341054637332|16.32230095793257|0.013381159603029425|0.11422588053265544|0.144428|3.6718235811877027|wavs/LJ013-0132.wav|On a search of the prisoner's lodgings in Allington Street, a silver fork was found,
246.69019808697072|588.7211207742758|115.6979652628132|473.0231555114626|71.55171353860807|80.67933527858791|32.78105432015196|0.0125984531015564|0.10811034138798163|0.231315|2.6581477351496337|wavs/LJ038-0003.wav|Oswald's Arrest
262.2287093641347|566.5445826881735|161.2377824116265|405.30680027654694|71.59268647070175|80.53632900756463|32.677365724755035|0.01236868955965354|0.08195865345891883|0.233795|3.554731581492826|wavs/LJ012-0141.wav|Moss presently turned approver,
194.75009643541824|591.324134379811|140.69084401658466|450.6332903632263|71.33877143808753|83.18122560550938|21.204797363787005|0.012176819018508759|0.09369792497832967|0.135585|3.6986661026714414|wavs/LJ017-0254.wav|Taffir, the mate, finding there was a man who could speak English at another place twenty miles off,
222.41699708753632|591.2688472745759|81.20865874815392|510.060188526422|69.90553682006646|79.09556620897432|25.91344299826808|0.014645136797300803|0.10789962596683218|0.149141|3.718352611125164|wavs/LJ037-0023.wav|Another witness, Domingo Benavides, was driving a pickup truck west on tenth Street.
222.74757104599647|386.6412596532783|157.78751565141627|228.85374400186205|68.70718565821991|77.9239844485418|28.319371661400712|0.012164522191568175|0.11375961576838713|0.189883|4.3498988969077255|wavs/LJ037-0211.wav|The signature of the witness, D. F. Drittal,
242.35937837898362|585.8843222677754|75.09178007243588|510.7925421953395|70.66097798903766|80.12204104242306|30.842923738586563|0.013919975344918295|0.10556194522380832|0.172097|4.041876334135539|wavs/LJ005-0281.wav|that the greatest mischief followed from the intercourse which was still permitted in so many prisons; to use its words,
227.35591261562365|591.5125812239216|75.68894446039415|515.8236367635275|71.77261860413242|81.5755359527814|31.44056044659829|0.011396361202655813|0.10275194848655766|0.159202|3.435673009829758|wavs/LJ018-0149.wav|Buncher was then tracked to North Kent Terrace, New Cross, where a Mr. and Mrs. Campbell resided,
202.49202909758782|575.3177874695716|72.68691772300305|502.6308697465686|70.04249512439782|81.84645979351829|21.87730131309582|0.012829359891261384|0.09084738045073942|0.146843|4.073526694993534|wavs/LJ032-0207.wav|I found it to be the same general configuration. All appearances were the same, end quote,
238.50455485820186|597.6698836427703|148.76265968604247|448.9072239567278|69.05807334372905|81.04064182597375|27.201794050011284|0.011617574710446847|0.11684159865927586|0.177056|4.062757852742552|wavs/LJ035-0189.wav|Special Agent Forrest V. Sorrels of the Secret Service, who had been in the motorcade,
208.43938877581405|560.9325983186229|142.01144927069643|418.9211490479265|68.95156541220624|78.6296333021883|28.87863462459859|0.012352519295715852|0.1063648354087683|0.171362|4.005537787417222|wavs/LJ032-0084.wav|made by photographing the Oswald cards, retouching the resulting negatives, and producing prints from the retouched negatives.
229.78740046039027|378.5447087482333|76.91232579468114|301.63238295355217|71.15925658198121|81.61427418240541|25.70666684700062|0.014848816650032251|0.09990942950511533|0.179993|3.7335188497979193|wavs/LJ028-0291.wav|Wrath stirred within the King at the sight of a man of his lofty rank in such a condition;
