wav|speaker_id|text_normalized
dev-clean/2035/147960/2035_147960_000009_000002.wav|2035|A faint, fetid smell came from him, and a thread of green liquid oozed from his crushed head.
dev-clean/2035/147960/2035_147960_000013_000004.wav|2035|He did not say anything for a minute, but scratched his head and turned the snake over with his boot.
dev-clean/2035/147960/2035_147960_000005_000014.wav|2035|I struck now from hate.
dev-clean/2035/147960/2035_147960_000011_000005.wav|2035|When we dragged him down into the draw, Dude sprang off to the end of his tether and shivered all over-would n't let us come near him.
dev-clean/2035/147960/2035_147960_000002_000003.wav|2035|Within a week all the blooming roads had been despoiled-hundreds of miles of yellow sunflowers had been transformed into brown, rattling, burry stalks.
dev-clean/2035/152373/2035_152373_000006_000007.wav|2035|King Donald was accompanied by his Bard, who described to him, as they came in sight, the several standards of Congal's host, and who served under them.
dev-clean/2035/152373/2035_152373_000012_000000.wav|2035|Finnacta fell in battle in the twentieth year of his long and glorious reign; and is commemorated as a saint in the Irish calendar.
dev-clean/2035/152373/2035_152373_000011_000004.wav|2035|The tribute was, at this period, enormous; fifteen thousand head of cattle annually.
dev-clean/2035/152373/2035_152373_000007_000003.wav|2035|To heighten the awful sense of inevitable doom, an eclipse of the sun occurred concurrently with the appearance of the pestilence on the first Sunday in May.
dev-clean/2035/152373/2035_152373_000010_000001.wav|2035|The barren rock, about three miles in length, was covered with monastic buildings, and its cemetery was already adorned with the tombs of saints and kings.
dev-clean/2035/152373/2035_152373_000011_000003.wav|2035|The abolition, he contended, should not be simply a suspension, but final and for ever.
dev-clean/2035/152373/2035_152373_000007_000006.wav|2035|The Munster King, and many of the chieftain class shared the common lot.
dev-clean/2035/152373/2035_152373_000006_000002.wav|2035|It is pretty clear also that the last rally of Druidism against Christianity took place behind his banner, on the plain of Moira.
dev-clean/2035/152373/2035_152373_000009_000003.wav|2035|The Kingdom of Northumbria, as the name implies, embraced nearly all the country from the Humber to the Pictish border.
dev-clean/2035/152373/2035_152373_000007_000001.wav|2035|Like the two kings of Sparta they reigned jointly, dividing between them the labours and cares of State.
dev-clean/2035/152373/2035_152373_000012_000005.wav|2035|In every recorded instance the power of the clergy had been omnipotent in politics for above a century.
dev-clean/2035/152373/2035_152373_000011_000001.wav|2035|The all powerful intercessor in this case was Saint Moling, of the royal house of Leinster, and Bishop of Fernamore (now Ferns).
dev-clean/2035/152373/2035_152373_000010_000005.wav|2035|He learned, too, that there were in Northumbria several Christian captives, carried off in Beort's expedition and probably sold into slavery.
dev-clean/2035/152373/2035_152373_000007_000007.wav|2035|Lastly, the royal brothers fell themselves victims to the epidemic, which so sadly signalizes their reign.
dev-clean/2035/152373/2035_152373_000010_000004.wav|2035|Adamnan regarded the fate of Egfrid, we may be sure, in the light of a judgment on him for his misdeeds, as Bede and British Christians very generally did.
dev-clean/2035/152373/2035_152373_000012_000004.wav|2035|Nothing could be more natural than such an assembly in such a place, at such a period.
dev-clean/2035/152373/2035_152373_000009_000005.wav|2035|This Prince, Egfrid by name, was constantly engaged in wars with his Saxon cotemporaries, or the Picts and Scots.
dev-clean/2035/152373/2035_152373_000008_000002.wav|2035|As leading to the mention of other interesting events, we must set this inroad clearly before the reader.
dev-clean/2035/152373/2035_152373_000004_000001.wav|2035|The last armed struggle of Druidism, and the only invasion of Ireland by the Anglo Saxons, are also events of the civil history of the seventh century.
dev-clean/2035/152373/2035_152373_000010_000006.wav|2035|Now every missionary that ever went out from Iona, had taught that to reduce Christians to slavery was wholly inconsistent with a belief in the doctrines of the Gospel.
dev-clean/2035/152373/2035_152373_000010_000012.wav|2035|So slow and patient is the process by which Christianity infuses itself into the social life of a converted people!
dev-clean/2035/152373/2035_152373_000001_000000.wav|2035|CHAPTER six.
dev-clean/2035/147961/2035_147961_000017_000001.wav|2035|The dinner lasted all afternoon; then it became a supper and continued far into the night.
dev-clean/2035/147961/2035_147961_000012_000000.wav|2035|"It's wolves, Jimmy," Antonia whispered.
dev-clean/2035/147961/2035_147961_000004_000005.wav|2035|She asked peter to wait a moment, and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us.
dev-clean/2035/147961/2035_147961_000019_000004.wav|2035|The groom had the best team and his sledge was lightest-all the others carried from six to a dozen people.
dev-clean/2035/147961/2035_147961_000002_000005.wav|2035|Now everything was plastered with mortgages.
dev-clean/2035/147961/2035_147961_000032_000001.wav|2035|peter sold off everything, and left the country-went to be cook in a railway construction camp where gangs of Russians were employed.
dev-clean/2035/147961/2035_147961_000018_000004.wav|2035|A black drove came up over the hill behind the wedding party.
dev-clean/2035/147961/2035_147961_000009_000003.wav|2035|peter shuffled to his feet, caught up the tea kettle and mixed him some hot water and whiskey.
dev-clean/2035/147961/2035_147961_000005_000000.wav|2035|mr Shimerda and peter were on the front seat; Antonia and I sat in the straw behind and ate our lunch as we bumped along.
dev-clean/2035/147961/2035_147961_000005_000005.wav|2035|Tony whispered to me that he was afraid Pavel would never get well.
dev-clean/2035/147961/2035_147961_000031_000003.wav|2035|They went away to strange towns, but when people learned where they came from, they were always asked if they knew the two men who had fed the bride to the wolves.
dev-clean/2035/147961/2035_147961_000033_000001.wav|2035|During the auction he went about with his head down, and never lifted his eyes. He seemed not to care about anything.
dev-clean/2035/147961/2035_147961_000031_000005.wav|2035|It took them five years to save money enough to come to America. They worked in Chicago, Des Moines, Fort Wayne, but they were always unfortunate.
dev-clean/2035/147961/2035_147961_000007_000013.wav|2035|The coyotes broke out again; yap, yap, yap-then the high whine.
dev-clean/2035/147961/2035_147961_000009_000002.wav|2035|He began to cough.
dev-clean/2035/147961/2035_147961_000002_000000.wav|2035|WHILE the autumn color was growing pale on the grass and cornfields, things went badly with our friends the Russians.
dev-clean/2035/147961/2035_147961_000032_000000.wav|2035|Pavel died a few days after he unburdened his mind to mr Shimerda, and was buried in the Norwegian graveyard.
dev-clean/2035/147961/2035_147961_000018_000002.wav|2035|The first howls were taken up and echoed and with quickening repetitions.
dev-clean/2035/147961/2035_147961_000007_000008.wav|2035|They made me think of defeated armies, retreating; or of ghosts who were trying desperately to get in for shelter, and then went moaning on.
dev-clean/2035/147961/2035_147961_000004_000000.wav|2035|One afternoon Antonia and her father came over to our house to get buttermilk, and lingered, as they usually did, until the sun was low.
dev-clean/2035/147961/2035_147961_000002_000003.wav|2035|peter could give no very clear account of his transactions with Cutter.
dev-clean/2035/147961/2035_147961_000007_000004.wav|2035|Pavel made a rasping sound when he breathed, and he kept moaning.
dev-clean/2035/147961/2035_147961_000005_000009.wav|2035|Perhaps Russian peter, come from farther away than any of us, had brought from his land, too, some such belief.
dev-clean/2035/147961/2035_147961_000020_000004.wav|2035|Pavel sat still and watched his horses.
dev-clean/2035/147961/2035_147961_000030_000004.wav|2035|Pavel tried to drag her away. In the struggle, the groom rose.
dev-clean/2035/147961/2035_147961_000024_000000.wav|2035|Pavel reached the brow of the hill, but only two sledges followed him down the other side.
dev-clean/2035/147961/2035_147961_000025_000004.wav|2035|They tried to jump over each other, got tangled up in the harness, and overturned the sledge.
dev-clean/2035/147961/2035_147961_000018_000001.wav|2035|They had too much good food and drink inside them.
dev-clean/2035/147961/2035_147961_000018_000000.wav|2035|The wolves were bad that winter, and every one knew it, yet when they heard the first wolf cry, the drivers were not much alarmed.
dev-clean/2035/147961/2035_147961_000006_000000.wav|2035|The little house on the hillside was so much the color of the night that we could not see it as we came up the draw.
dev-clean/2035/147961/2035_147961_000027_000000.wav|2035|"Yes."
dev-clean/2035/147961/2035_147961_000017_000007.wav|2035|All the drivers were more or less the worse for merry making, and the groom was absorbed in his bride.
dev-clean/2035/147961/2035_147961_000014_000001.wav|2035|Whatever it was, the worst was over. mr Shimerda signed to us that Pavel was asleep.
dev-clean/2035/147961/2035_147961_000022_000000.wav|2035|"And the wolves?" Pavel asked.
dev-clean/2035/147961/2035_147961_000034_000000.wav|2035|The loss of his two friends had a depressing effect upon old mr Shimerda. When he was out hunting, he used to go into the empty log house and sit there, brooding.
dev-clean/2035/147961/2035_147961_000021_000000.wav|2035|At length, as they breasted a long hill, peter rose cautiously and looked back.
dev-clean/2035/147961/2035_147961_000017_000003.wav|2035|At midnight the parents of the bride said good bye to her and blessed her.
dev-clean/2035/147961/2035_147961_000023_000001.wav|2035|Enough for all of us."
dev-clean/2035/147961/2035_147961_000007_000006.wav|2035|The wind shook the doors and windows impatiently, then swept on again, singing through the big spaces.
dev-clean/2035/147961/2035_147961_000020_000000.wav|2035|Another driver lost control.
dev-clean/2035/147961/2035_147961_000031_000004.wav|2035|Wherever they went, the story followed them.
dev-clean/2035/147961/2035_147961_000005_000008.wav|2035|Though we had come from such different parts of the world, in both of us there was some dusky superstition that those shining groups have their influence upon what is and what is not to be.
dev-clean/2035/147961/2035_147961_000013_000008.wav|2035|Antonia's father uncovered one of his long bony legs and rubbed it rhythmically.
dev-clean/2035/147961/2035_147961_000019_000003.wav|2035|The drivers stood up and lashed their horses.
dev-clean/2035/147961/2035_147961_000033_000000.wav|2035|At his sale we bought Peter's wheelbarrow and some of his harness.
dev-clean/2035/147961/2035_147961_000024_000006.wav|2035|The black ground shadows were already crowding over the heap in the road, and one horse ran out across the fields, his harness hanging to him, wolves at his heels.
dev-clean/2035/147961/2035_147961_000015_000000.wav|2035|On the way home, when we were lying in the straw, under the jolting and rattling Antonia told me as much of the story as she could.
dev-clean/2035/147961/2035_147961_000013_000003.wav|2035|At last he was shut off by a coughing fit which fairly choked him.
dev-clean/2035/147961/2035_147961_000024_000002.wav|2035|Presently the groom screamed.
dev-clean/2035/147961/2035_147961_000030_000007.wav|2035|peter, crouching in the front seat, saw nothing.
dev-clean/2035/147961/2035_147961_000004_000002.wav|2035|Pavel was very bad, he said, and wanted to talk to mr Shimerda and his daughter; he had come to fetch them.
dev-clean/2035/147961/2035_147961_000010_000000.wav|2035|Pavel snatched the cup and drank, then made peter give him the bottle and slipped it under his pillow, grinning disagreeably, as if he had outwitted some one.
dev-clean/2035/147961/2035_147961_000014_000004.wav|2035|We sat and watched the long bowed back under the blue sheet, scarcely daring to breathe.
dev-clean/2035/147961/2035_147961_000018_000005.wav|2035|The wolves ran like streaks of shadow; they looked no bigger than dogs, but there were hundreds of them.
dev-clean/2035/147961/2035_147961_000018_000003.wav|2035|The wolves were coming together. There was no moon, but the starlight was clear on the snow.
dev-clean/2035/147961/2035_147961_000009_000004.wav|2035|The sharp smell of spirits went through the room.
dev-clean/2035/147961/2035_147961_000024_000003.wav|2035|He saw his father's sledge overturned, with his mother and sisters.
dev-clean/2035/147961/2035_147961_000005_000004.wav|2035|peter kept sighing and groaning.
dev-clean/2035/147961/2035_147961_000025_000002.wav|2035|Beside a frozen pond something happened to the other sledge; peter saw it plainly.
dev-clean/2035/147961/2035_147961_000013_000007.wav|2035|He lay patiently fighting for breath, like a child with croup.
dev-clean/2035/147961/2035_147961_000003_000001.wav|2035|Misfortune seemed to settle like an evil bird on the roof of the log house, and to flap its wings there, warning human beings away.
dev-clean/2035/147961/2035_147961_000029_000000.wav|2035|"Twenty, thirty-enough."
dev-clean/2035/147961/2035_147961_000005_000006.wav|2035|We lay still and did not talk.
dev-clean/2035/147961/2035_147961_000009_000001.wav|2035|His shirt was hanging open, and his emaciated chest, covered with yellow bristle, rose and fell horribly.
dev-clean/2035/147961/2035_147961_000024_000007.wav|2035|But the groom's movement had given Pavel an idea.
dev-clean/2035/147961/2035_147961_000026_000001.wav|2035|"They still come?" he asked peter.
dev-clean/2035/147961/2035_147961_000004_000001.wav|2035|Just as they were leaving, Russian peter drove up.
dev-clean/2035/147961/2035_147961_000017_000000.wav|2035|After the ceremony at the church, the party went to a dinner given by the parents of the bride.
dev-clean/2035/147961/2035_147961_000006_000001.wav|2035|The ruddy windows guided us-the light from the kitchen stove, for there was no lamp burning.
dev-clean/2035/147961/2035_147961_000005_000007.wav|2035|Up there the stars grew magnificently bright.
dev-clean/2035/147961/2035_147961_000034_000002.wav|2035|For Antonia and me, the story of the wedding party was never at an end.
dev-clean/2035/147961/2035_147961_000005_000001.wav|2035|After the sun sank, a cold wind sprang up and moaned over the prairie.
dev-clean/2035/147961/2035_147961_000010_000001.wav|2035|His eyes followed peter about the room with a contemptuous, unfriendly expression.
dev-clean/2035/147961/2035_147961_000003_000002.wav|2035|The Russians had such bad luck that people were afraid of them and liked to put them out of mind.
dev-clean/2035/147961/2035_147961_000031_000000.wav|2035|Pavel and peter drove into the village alone, and they had been alone ever since.
dev-clean/2035/147961/2035_147961_000013_000005.wav|2035|Quickly it was covered with bright red spots-I thought I had never seen any blood so bright.
dev-clean/2035/147961/2035_147961_000030_000001.wav|2035|Pavel gave peter the reins and stepped carefully into the back of the sledge.
dev-clean/2035/147961/2035_147961_000019_000002.wav|2035|The shrieks that followed made everybody sober.
dev-clean/2035/147961/2035_147961_000025_000000.wav|2035|They were within a few miles of their village now.
dev-clean/2035/147961/2035_147961_000013_000011.wav|2035|That sharp backbone must have hurt him when he lay on it.
dev-clean/2035/147961/2035_147961_000014_000002.wav|2035|Without a word peter got up and lit his lantern.
dev-clean/2035/147961/2035_147961_000009_000000.wav|2035|I could not take my eyes off the man in the bed.
dev-clean/2035/147961/2035_147961_000024_000004.wav|2035|He sprang up as if he meant to jump, but the girl shrieked and held him back.
dev-clean/2035/147961/2035_147961_000017_000005.wav|2035|He sprang in beside her, and Pavel and peter (our Pavel and peter!) took the front seat.
dev-clean/2035/147961/2035_147961_000011_000002.wav|2035|He grew more and more excited, and kept pointing all around his bed, as if there were things there and he wanted mr Shimerda to see them.
dev-clean/2035/147961/2035_147961_000004_000004.wav|2035|My plan must have seemed very foolish to her, but she was often large minded about humoring the desires of other people.
dev-clean/2035/147961/2035_147961_000007_000000.wav|2035|We entered softly.
dev-clean/2035/147961/2035_147961_000007_000003.wav|2035|The firelight flickered on the hewn logs that supported the thatch overhead.
dev-clean/2035/147961/2035_147961_000007_000014.wav|2035|Pavel called for something and struggled up on his elbow.
dev-clean/2035/147961/2035_147961_000013_000000.wav|2035|The sick man raged and shook his fist.
dev-clean/2035/147961/2035_147961_000034_000001.wav|2035|This cabin was his hermitage until the winter snows penned him in his cave.
dev-clean/2035/147961/2035_147961_000012_000001.wav|2035|"It's awful, what he says!"
dev-clean/2035/147961/2035_147961_000030_000003.wav|2035|The young man cursed him and held her tighter.
dev-clean/2035/147961/2035_147961_000021_000001.wav|2035|"There are only three sledges left," he whispered.
dev-clean/2035/147961/2035_147961_000030_000005.wav|2035|Pavel knocked him over the side of the sledge and threw the girl after him.
dev-clean/2035/147961/2035_147961_000020_000006.wav|2035|It was only necessary to be calm and to guide them carefully.
dev-clean/2035/147961/2035_147961_000015_000001.wav|2035|What she did not tell me then, she told later; we talked of nothing else for days afterward.
dev-clean/2035/147961/2035_147961_000013_000010.wav|2035|His spine and shoulder blades stood out like the bones under the hide of a dead steer left in the fields.
dev-clean/2035/147961/2035_147961_000030_000002.wav|2035|He called to the groom that they must lighten-and pointed to the bride.
dev-clean/2035/147961/2035_147961_000007_000007.wav|2035|Each gust, as it bore down, rattled the panes, and swelled off like the others.
dev-clean/2035/147961/2035_147961_000014_000000.wav|2035|Gradually, relief came to all of us.
dev-clean/2035/147961/2035_147961_000020_000005.wav|2035|The road was clear and white, and the groom's three blacks went like the wind.
dev-clean/2035/147961/2035_147961_000013_000009.wav|2035|From our bench we could see what a hollow case his body was.
dev-clean/2035/147961/2035_147961_000030_000000.wav|2035|Now his middle horse was being almost dragged by the other two.
dev-clean/2035/147961/2035_147961_000016_000000.wav|2035|When Pavel and peter were young men, living at home in Russia, they were asked to be groomsmen for a friend who was to marry the belle of another village.
dev-clean/2035/147961/2035_147961_000017_000002.wav|2035|There was much dancing and drinking.
dev-clean/2035/147961/2035_147961_000013_000002.wav|2035|mr Shimerda caught him by the shoulders, but could hardly hold him in bed.
dev-clean/2035/147961/2035_147961_000033_000002.wav|2035|The Black Hawk money lender who held mortgages on Peter's live stock was there, and he bought in the sale notes at about fifty cents on the dollar.
dev-clean/2035/147961/2035_147961_000025_000003.wav|2035|Three big wolves got abreast of the horses, and the horses went crazy.
dev-clean/2035/147961/2035_147961_000005_000003.wav|2035|We burrowed down in the straw and curled up close together, watching the angry red die out of the west and the stars begin to shine in the clear, windy sky.
dev-clean/2035/147961/2035_147961_000016_000001.wav|2035|It was in the dead of winter and the groom's party went over to the wedding in sledges.
dev-clean/2035/147961/2035_147961_000007_000012.wav|2035|He was sitting on the floor by the kitchen stove.
dev-clean/2277/149874/2277_149874_000018_000004.wav|2277|It isn't very far."
dev-clean/2277/149874/2277_149874_000015_000000.wav|2277|Carrie noticed that Hanson had said nothing to this.
dev-clean/2277/149874/2277_149874_000033_000004.wav|2277|These strange energies and huge interests, for what purposes were they there?
dev-clean/2277/149874/2277_149874_000007_000002.wav|2277|He was a silent man, American born, of a Swede father, and now employed as a cleaner of refrigerator cars at the stock yards.
dev-clean/2277/149874/2277_149874_000012_000002.wav|2277|A pleasant side to his nature came out here. He was patient.
dev-clean/2277/149874/2277_149874_000034_000004.wav|2277|What they dealt in, how they laboured, to what end it all came, she had only the vaguest conception.
dev-clean/2277/149874/2277_149874_000005_000000.wav|2277|WHAT POVERTY THREATENED: OF GRANITE AND BRASS
dev-clean/2277/149874/2277_149874_000023_000000.wav|2277|"At about twenty minutes of five."
dev-clean/2277/149874/2277_149874_000012_000001.wav|2277|Then she walked and sang to it, until Hanson, disturbed in his reading, came and took it.
dev-clean/2277/149874/2277_149874_000025_000001.wav|2277|He could not come here.
dev-clean/2277/149874/2277_149874_000018_000002.wav|2277|"You'd better look in those big manufacturing houses along Franklin Street and just the other side of the river," he concluded. "Lots of girls work there.
dev-clean/2277/149874/2277_149874_000016_000000.wav|2277|"Well," she said, "I think I'll look around to morrow.
dev-clean/2277/149874/2277_149874_000010_000000.wav|2277|In the interval which marked the preparation of the meal Carrie found time to study the flat.
dev-clean/2277/149874/2277_149874_000015_000001.wav|2277|He seemed to be thinking of something else.
dev-clean/2277/149874/2277_149874_000030_000005.wav|2277|She was pleased to see her in a way, but reflected her husband's point of view in the matter of work.
dev-clean/2277/149874/2277_149874_000028_000000.wav|2277|"I cannot have you call on me here.
dev-clean/2277/149874/2277_149874_000030_000009.wav|2277|They did not figure on promotion. They did not exactly count on marriage.
dev-clean/2277/149874/2277_149874_000014_000001.wav|2277|"Well, we'll go out Sunday and see Lincoln Park."
dev-clean/2277/149874/2277_149874_000029_000000.wav|2277|She troubled herself over what else to put in the letter.
dev-clean/2277/149874/2277_149874_000010_000001.wav|2277|She had some slight gift of observation and that sense, so rich in every woman-intuition.
dev-clean/2277/149874/2277_149874_000006_000001.wav|2277|It was on the third floor, the front windows looking down into the street, where, at night, the lights of grocery stores were shining and children were playing.
dev-clean/2277/149874/2277_149874_000030_000006.wav|2277|Anything was good enough so long as it paid-say, five dollars a week to begin with.
dev-clean/2277/149874/2277_149874_000025_000003.wav|2277|If Hanson sat every evening in the front room and read his paper, if he went to bed at nine, and Minnie a little later, what would they expect of her?
dev-clean/2277/149874/2277_149874_000007_000005.wav|2277|His one observation to the point was concerning the chances of work in Chicago.
dev-clean/2277/149874/2277_149874_000033_000003.wav|2277|These vast buildings, what were they?
dev-clean/2277/149874/2277_149874_000030_000007.wav|2277|A shop girl was the destiny prefigured for the newcomer.
dev-clean/2277/149874/2277_149874_000004_000000.wav|2277|CHAPTER two
dev-clean/2277/149874/2277_149874_000007_000001.wav|2277|Her husband asked a few questions and sat down to read the evening paper.
dev-clean/2277/149874/2277_149874_000030_000008.wav|2277|She would get in one of the great shops and do well enough until-well, until something happened. Neither of them knew exactly what.
dev-clean/2277/149874/2277_149874_000026_000000.wav|2277|"No," she said to herself, "he can't come here."
dev-clean/2277/149874/2277_149874_000008_000000.wav|2277|"It's a big place," he said.
dev-clean/2277/149874/2277_149874_000020_000000.wav|2277|"I've got to get up early in the morning, so I'll go to bed," and off he went, disappearing into the dark little bedroom off the hall, for the night.
dev-clean/2277/149897/2277_149897_000011_000000.wav|2277|"You take this to this address," he said, handing him the envelope, "and give it to mrs Hurstwood."
dev-clean/2277/149897/2277_149897_000017_000001.wav|2277|Hurry right back."
dev-clean/2277/149897/2277_149897_000040_000003.wav|2277|He thought he would go out and insist on seeing her if she did not send him word of some sort soon.
dev-clean/2277/149897/2277_149897_000052_000001.wav|2277|If he didn't go and see them they would sue him promptly.
dev-clean/2277/149897/2277_149897_000020_000003.wav|2277|He was beaten for to night and he might just as well make the best of it.
dev-clean/2277/149897/2277_149897_000032_000002.wav|2277|Meanwhile, he would have time to think.
dev-clean/2277/149897/2277_149897_000020_000000.wav|2277|The boy hastened away and the manager fell to his musings.
dev-clean/2277/149897/2277_149897_000020_000005.wav|2277|He could see her meeting the boy at the door and smiling sardonically.
dev-clean/2277/149897/2277_149897_000040_000010.wav|2277|It wasn't possible.
dev-clean/2277/149897/2277_149897_000030_000000.wav|2277|There was no more to be done upon that score that night.
dev-clean/2277/149897/2277_149897_000039_000000.wav|2277|Then he folded it up and put it in his pocket.
dev-clean/2277/149897/2277_149897_000029_000000.wav|2277|Hurstwood scowled fiercely.
dev-clean/2277/149897/2277_149897_000040_000001.wav|2277|He was quite certain now that she knew he was married and was angered at his perfidy.
dev-clean/2277/149897/2277_149897_000021_000001.wav|2277|He tried to get the interest of things about him, but it was not to be.
dev-clean/2277/149897/2277_149897_000046_000000.wav|2277|That night he dined at Rector's and returned at once to his office.
dev-clean/2277/149897/2277_149897_000040_000004.wav|2277|He was really affected most miserably of all by this desertion.
dev-clean/2277/149897/2277_149897_000028_000000.wav|2277|"She said it was high time."
dev-clean/2277/149897/2277_149897_000040_000009.wav|2277|He would go to her and tell her all his family complications. He would explain to her just where he stood and how much he needed her. Surely she couldn't go back on him now?
dev-clean/2277/149897/2277_149897_000033_000001.wav|2277|How about that now?
dev-clean/2277/149897/2277_149897_000031_000002.wav|2277|Nothing from his wife, which was pleasant.
dev-clean/2277/149897/2277_149897_000052_000000.wav|2277|So here it was spread out clear before him, and now he knew what to expect.
dev-clean/2277/149897/2277_149897_000008_000002.wav|2277|Every once in a while he would clinch his fingers and tap his foot-signs of the stirring mental process he was undergoing.
dev-clean/2277/149897/2277_149897_000047_000000.wav|2277|On Wednesday he received another polite note from McGregor, james and Hay.
dev-clean/2277/149897/2277_149897_000012_000000.wav|2277|"Yes, sir," said the boy.
dev-clean/2277/149897/2277_149897_000004_000000.wav|2277|CHAPTER twenty five
dev-clean/2277/149897/2277_149897_000032_000000.wav|2277|The fact that he had sent the money and that she had received it worked to the ease of his mind, for, as the thought that he had done it receded, his chagrin at it grew less and his hope of peace more.
dev-clean/2277/149897/2277_149897_000013_000000.wav|2277|"If she isn't there bring it back."
dev-clean/2277/149897/2277_149897_000045_000005.wav|2277|He got back to his office and joined in a conversation with friends.
dev-clean/2277/149897/2277_149897_000020_000008.wav|2277|He breathed heavily and wiped the moisture from his face.
dev-clean/2277/149897/2277_149897_000017_000000.wav|2277|"All right, now.
dev-clean/2277/149897/2277_149897_000035_000000.wav|2277|The hours slipped by, and with them the possibility of the union he had contemplated.
dev-clean/2277/149897/2277_149897_000046_000002.wav|2277|He troubled over many little details and talked perfunctorily to everybody.
dev-clean/2277/149897/2277_149897_000040_000011.wav|2277|He would plead until her anger would melt-until she would forgive him.
dev-clean/2277/149897/2277_149897_000014_000000.wav|2277|"Yes, sir."
dev-clean/2277/149897/2277_149897_000020_000001.wav|2277|Now he had done it.
dev-clean/2277/149897/2277_149897_000008_000004.wav|2277|He drank more brandy and soda than he had any evening in months.
dev-clean/2277/149897/2277_149897_000045_000000.wav|2277|One of the galling incidents of this visit was that he came back on a Randolph Street car, and without noticing arrived almost opposite the building of the concern with which his son was connected.
dev-clean/2277/149897/2277_149897_000007_000001.wav|2277|What could be the trouble in that quarter?
dev-clean/2277/149897/2277_149897_000015_000000.wav|2277|"You've seen my wife?" he asked as a precautionary measure as the boy turned to go.
dev-clean/2277/149897/2277_149897_000022_000001.wav|2277|He had evidently delivered the package, for, as he came up, he made no sign of taking anything out of his pocket.
dev-clean/2277/149897/2277_149897_000005_000000.wav|2277|ASHES OF TINDER: THE LOOSING OF STAYS
dev-clean/2277/149897/2277_149897_000007_000004.wav|2277|He saw that in the excitement of recent events he had not formulated a plan upon that score.
dev-clean/2277/149897/2277_149897_000041_000000.wav|2277|Suddenly he thought: "Supposing she isn't out there-suppose she has gone?"
dev-clean/2277/149897/2277_149897_000052_000002.wav|2277|If he did, he would be offered terms that would make his blood boil.
dev-clean/2277/149897/2277_149897_000019_000000.wav|2277|"I guess not."
dev-clean/2277/149897/2277_149897_000046_000001.wav|2277|In the bustle and show of the latter was his only relief.
dev-clean/2277/149897/2277_149897_000020_000004.wav|2277|But, oh, the wretchedness of being forced this way!
dev-clean/2277/149897/2277_149897_000045_000004.wav|2277|Well, well, fortune plays a man queer tricks.
dev-clean/2277/149897/2277_149897_000040_000005.wav|2277|He had loved her earnestly enough, but now that the possibility of losing her stared him in the face she seemed much more attractive.
dev-clean/2277/149897/2277_149897_000020_000006.wav|2277|She would take the envelope and know that she had triumphed.
dev-clean/2277/149897/2277_149897_000007_000005.wav|2277|He was desperately in love, and would have taken great chances to win her under ordinary circumstances, but now-now what? Supposing she had found out something?
dev-clean/2277/149897/2277_149897_000027_000000.wav|2277|"Any answer?"
dev-clean/2277/149897/2277_149897_000023_000000.wav|2277|"Well?" said Hurstwood.
dev-clean/2277/149897/2277_149897_000035_000002.wav|2277|Three o'clock came, four, five, six, and no letter.
dev-clean/2277/149897/2277_149897_000006_000003.wav|2277|He could hardly realise how it had all come about.
dev-clean/2277/149897/2277_149897_000042_000001.wav|2277|It was too much to think of and sit still.
dev-clean/2277/149897/2277_149897_000006_000002.wav|2277|How could things have taken such a violent turn, and so quickly?
dev-clean/2277/149897/2277_149897_000007_000007.wav|2277|It would be just like this to happen as things were going now. Meanwhile he had not sent the money.
dev-clean/2277/149897/2277_149897_000049_000000.wav|2277|"Very truly yours, etc"
dev-clean/2277/149897/2277_149897_000008_000000.wav|2277|He strolled up and down the polished floor of the resort, his hands in his pockets, his brow wrinkled, his mouth set.
dev-clean/2277/149897/2277_149897_000008_000005.wav|2277|He was altogether a fine example of great mental perturbation.
dev-clean/2277/149897/2277_149897_000046_000003.wav|2277|He stayed at his desk long after all others had gone, and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked.
dev-clean/2277/149897/2277_149897_000009_000000.wav|2277|For all his study nothing came of the evening except this-he sent the money.
dev-clean/2277/149897/2277_149897_000006_000001.wav|2277|Lord, Lord, he thought, what had he got into?
dev-clean/2277/149897/2277_149897_000044_000002.wav|2277|He did not go within a block of the house.
dev-clean/2277/149897/2277_149897_000047_000001.wav|2277|It read:
dev-clean/2277/149897/2277_149897_000040_000006.wav|2277|He really pined for a word, and looked out upon her with his mind's eye in the most wistful manner.
dev-clean/2277/149897/2277_149897_000037_000001.wav|2277|It seemed as if his family troubles were just beginning.
dev-clean/2277/149897/2277_149897_000044_000001.wav|2277|He did manage to bring himself into the mood to go out to Carrie, but when he got in Ogden Place he thought he saw a man watching him and went away.
dev-clean/2277/149897/2277_149897_000018_000000.wav|2277|"Any answer?"
dev-clean/2277/149897/2277_149897_000037_000000.wav|2277|He read it through carefully several times, and then merely shook his head.
dev-clean/2277/149897/2277_149897_000016_000001.wav|2277|I know her."
dev-clean/2277/149897/2277_149897_000035_000004.wav|2277|It was the worst Sunday he had spent in his life.
dev-clean/2277/149897/2277_149897_000006_000000.wav|2277|When Hurstwood got back to his office again he was in a greater quandary than ever.
dev-clean/2277/149897/2277_149897_000033_000004.wav|2277|The thought that this letter would probably not reach her until Monday chafed him exceedingly.
dev-clean/2277/149897/2277_149897_000031_000001.wav|2277|No word from Carrie.
dev-clean/2277/149897/2277_149897_000052_000003.wav|2277|He folded the letter and put it with the other one.
