pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.25547984805573|0.6724292971675108|4.162872373515319|-4.507601019359549|-2.1710142235084264|-1.4670576616914721|0.9623168623637368|wavs/LJ013-0148.wav|four thousand pounds|-0.6083958485121643|1.0|-1.0|-0.11269772135880518|0.24438403971759004|0.6833554355864575|-1.0
2.3081801730650744|0.23761510150470277|4.248252130991024|-4.6053428668116805|-2.2771385571013365|-2.082012844647729|1.5890079582118422|wavs/LJ031-0148.wav|Immediately after President Kennedy's stretcher was wheeled into trauma room one, Secret Service agents took positions at the door of the small emergency room.|-0.07604933803283143|-0.36886620658317015|-0.08337069086467708|-0.30867483306044297|-0.07382784102794293|-0.4445734451284804|0.46852933073003933
2.346609020701109|0.666785794522808|4.258823100938118|-4.200200730699445|-1.8465779193133427|-1.2744560716154385|1.3045483546076027|wavs/LJ022-0033.wav|"To get away from the trees", as they say, "and to look at the whole forest."|0.312135420546128|1.0|0.11573089637416656|0.5036546627861811|1.0|1.0|-0.22539862855479575
2.2884127684934548|0.34894053849131224|4.2279104973914805|-4.516679517169069|-1.9850394991821916|-1.9197542173948159|1.3172129894606908|wavs/LJ028-0019.wav|The stars come out one by one and shine brighter than elsewhere as if to light you on your way.|-0.2757275913086703|0.05801144598719721|-0.46650029552442884|-0.13090054671639628|0.8020258622424179|-0.14696445361805544|-0.1945037524200529
2.2711757553135747|0.3775702849431486|4.268408421683991|-4.173374183239663|-2.1589306888322977|-1.9080730850108092|1.5314226842636218|wavs/LJ011-0237.wav|The jewelers were always a favorite prey of the London thieves.|-0.44984537551148795|0.1677922767645761|0.2962680262920703|0.557443182495404|0.28061629828794366|-0.1255393368932276|0.3280523310807606
2.2921086525648566|0.26425554268645035|4.253368580438551|-4.3425033895583605|-2.141031172033627|-1.6619371968933259|1.3725748465756793|wavs/LJ028-0373.wav|The Hebrew exiles, whose ancestors Nebuchadnezzar had brought from Jerusalem,|-0.23839402670165755|-0.2667133715893921|0.012996360704690568|0.21833097802268453|0.3342876732884257|0.3259143372648097|-0.05945069025143901
2.326734253093|0.21550781125594032|4.275236613560464|-4.529121840457382|-2.2361056102019172|-1.8845328693804098|1.416547446785875|wavs/LJ034-0173.wav|He said that the man held his attention until the motorcade came because the man, quote,|0.11137265141920882|-0.4536366635562572|0.42487532036076714|-0.15584800417156375|0.049208702649991665|-0.08236271231362247|0.047818729876003774
2.3083002397428207|0.3921234808174776|4.23514307557135|-4.38537249624425|-2.1806166629083252|-1.7489701311977486|1.124179311626525|wavs/LJ014-0080.wav|She ran upstairs, told her husband, made him go down to look at her handiwork, and as O'Connor was not quite dead,|-0.07483649775316004|0.22359654091471426|-0.33027648610598126|0.13237635440413076|0.21559130012868444|0.1662816308561752|-0.6654017795405285
2.2741705888445285|0.27670055500233515|4.24384750183996|-4.352775988582799|-2.1495885433353608|-1.7734461857481025|1.4748885196291175|wavs/LJ011-0132.wav|except the forgery of wills and powers of attorney.|-0.41959339548314767|-0.21899294230193989|-0.16633078436266124|0.19773392221744746|0.3086285513512441|0.12138852388115473|0.19013947105556372
2.3516645072652413|0.2924425539273212|4.257790241737421|-4.299337719108698|-2.1892400697010785|-1.6578354037096255|1.4441166453484446|wavs/LJ005-0251.wav|Again in eighteen thirty-five prisons and their inmates became once more the care of the senate, and the subject was taken up this time by the House of Lords.|0.36320285951758957|-0.15863021003014477|0.09627725046634694|0.30488022627106126|0.18973417197481535|0.333437700142043|0.11507270005399373
2.3270323614319586|0.3428677844959349|4.243154531488009|-4.3561463778183045|-2.0542766086310507|-1.7559040276391007|1.309237342634343|wavs/LJ002-0119.wav|In that period upwards of two hundred thousand writs|0.1143839598686589|0.034725456366552|-0.17938270842200033|0.1909761294715293|0.5944196510258637|0.1535637251146702|-0.21396002760309796
2.328227071864377|0.29593254119071233|4.249411607398472|-4.641874598123712|-2.201317309355114|-1.9574929716983929|1.487296537308055|wavs/LJ035-0205.wav|and no one could be found who saw Oswald anywhere else in the building until after the shooting.|0.126452195303991|-0.14524784557846893|-0.06153224138990854|-0.38192271382613496|0.1535207889135164|-0.21618353182238947|0.22040833973715834
2.337615001779849|0.3505316424062346|4.237080544192795|-4.4484593757251725|-2.205550485658831|-1.8659766781171225|1.2743049522067973|wavs/LJ009-0200.wav|were publicly exposed in a stable in Little Bridge Street, near Apothecaries' Hall,|0.22128333211842066|0.06411253772851477|-0.2937847469670263|0.00588412257890969|0.14082768689319658|-0.048327607606779566|-0.29917621329410093
2.345857059998568|0.2906902125397903|4.279413703476724|-4.640325354742994|-2.152538704620449|-2.0136013680595424|1.5733489900042537|wavs/LJ005-0212.wav|and the prison allowance was still limited to bread and water.|0.30453957258988784|-0.16534956724318728|0.5035497690186514|-0.3788164062312771|0.299782546488385|-0.3190955528287124|0.43032989673266986
2.2711711744628746|0.34517527291651673|4.244562945539323|-4.420014973460215|-2.2659727628504878|-1.9493189524294752|1.446222513509332|wavs/LJ017-0097.wav|He had swallowed his pills as usual, at least Palmer had administered them|-0.4498916484687191|0.043573526196538426|-0.15285558039973646|0.06291651909357543|-0.04034741040201517|-0.20119103698624385|0.12020988219476836
2.3011741378291286|0.22447315482587138|4.225308066029898|-4.806336751502035|-2.299709569394767|-1.7558403542027685|1.5280564884730288|wavs/LJ031-0059.wav|Dr. Carrico treated the President's known ad-renal insufficiency by administering hydrocortisone.|-0.1468200289059839|-0.41925903234085626|-0.5155164423268956|-0.7116772523732016|-0.1415066101571265|0.15368051266238747|0.3198406295037264
2.323963908153234|0.4113187531289437|4.240668929252039|-4.582668376056975|-2.2509759648371017|-1.9705369138137008|1.360614616698861|wavs/LJ038-0115.wav|At the first interrogation, Oswald claimed that his only crime was carrying a gun and resisting arrest.|0.08338831809209912|0.29720085818995856|-0.2261984077289525|-0.2632113870212328|0.0046202152068890445|-0.24010826558835596|-0.08862719828927235
2.375541166234357|0.3244692384179326|4.253392814737553|-4.697761506451271|-2.232890373771262|-1.899422633948557|1.237513728000619|wavs/LJ015-0084.wav|till the defalcations from fraudulent transfers and fraudulent issues combined amounted to twenty-seven thousand pounds.|0.6043902920782056|-0.03582381227391196|0.013452807693104418|-0.4939786567152149|0.058849530507295134|-0.10967298784089419|-0.3889269505147853
2.280830251053706|0.2543925230902784|4.2422822718075395|-4.577848273205046|-2.2504220734792435|-1.6279328950703447|1.4266912759313009|wavs/LJ030-0255.wav|approximately twenty or twenty-five minutes after the shots were fired.|-0.3523215534708223|-0.3045331436597757|-0.1958115023486766|-0.25354684865153865|0.0062810483518007665|0.3882838158182027|0.07256420012566589
2.2846664708918034|0.37085275798447537|4.261558585697852|-4.198435449907443|-2.3860386730900274|-1.9624979693853575|1.216119388372346|wavs/LJ003-0248.wav|The irons weighed from three to four pounds, but heavier irons, seven or eight pounds' weight,|-0.31357040262155256|0.1420339036845628|0.16725307080627316|0.5071941357957162|-0.4003628547138438|-0.22536352021097483|-0.44111759639344983
2.3079685721976846|0.3598361693294465|4.24677161655427|-4.158640882166653|-2.1953539445473265|-1.601147374116366|1.4760207639494285|wavs/LJ049-0093.wav|persons committing certain offenses, including counterfeiting and certain frauds involving Federal checks or securities.|-0.07818680081601903|0.09979076831777589|-0.11125581169683652|0.5869841607497115|0.1714018296401132|0.4374128637656476|0.19290153632124674
2.3013540552557328|0.5846556590901031|4.243478304940985|-4.086618961176056|-2.0646017817000373|-1.3717053008765983|1.3914729118630227|wavs/LJ025-0032.wav|Hence arose the second great distinctive character of animals, or the circulatory system, which is less important than the digestive,|-0.14500261289934324|0.9618616358468246|-0.17328451604079098|0.7313915811420189|0.5634598076980479|0.8582473376116135|-0.01334960695835119
2.336973441309265|0.3522487280264448|4.2914725670888645|-4.646104763126329|-2.2919169445225123|-2.012912502937545|1.3946107232491658|wavs/LJ044-0154.wav|she wrote in her letter of July nineteen sixty-three,|0.2148026799077114|0.07069670661801886|0.7306754630174332|-0.390404398394663|-0.11814056645543747|-0.3178320609718215|-0.005695040108724347
2.3117218600673954|0.3850443455364583|4.252761465418398|-4.44595934126835|-2.3171536591712774|-2.006733978212213|1.2695073141429487|wavs/LJ043-0146.wav|Following his unsuccessful attack on Walker, Oswald returned home.|-0.04027337808265452|0.19645157986369144|0.001561500445511177|0.010896812074497886|-0.19381239552931528|-0.30649963111179235|-0.3108798617167625
2.3190807030361125|0.41795903874899576|4.233098379880953|-4.038393153023898|-2.0878324548472222|-1.424611162924154|1.6574275313245634|wavs/LJ049-0202.wav|incident to its responsibilities.|0.034061161123076555|0.3226630491735478|-0.36878782039374003|0.8280866491963226|0.49380305751757514|0.7612092909108945|0.6354361749486139
2.3813043016630093|0.3644093760394935|4.293168091360356|-4.422957413614225|-2.260792907822474|-1.829835238080285|1.4783744588823968|wavs/LJ001-0047.wav|Of Jenson it must be said that he carried the development of Roman type as far as it can go:|0.6626059678699363|0.11732674031076007|0.7626102405587134|0.05701678486745254|-0.02481570947490963|0.017961733694822124|0.19864328207677473
2.3181292448219675|0.2466753791747296|4.273437318630218|-4.589042343485419|-2.341561246036124|-1.762070578361024|1.4258589196762335|wavs/LJ030-0021.wav|all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.|0.02445011109488071|-0.3341245503354432|0.39098604829624994|-0.2759914987059289|-0.26699810004941105|0.142253257544962|0.07053369994160308
2.2623071512183097|0.3221219710933645|4.221571868483575|-4.4793736040332774|-2.1773941851226715|-1.9702356290471055|1.4978076678072123|wavs/LJ043-0055.wav|He never saw or communicated with her in any way again until she came to see him after the assassination.|-0.5394305999308805|-0.04482441440572571|-0.5858867929601741|-0.05610039410699097|0.22525384105701773|-0.2395556598066978|0.24604982712109202
2.2724137068547687|0.3179121643659908|4.256871704007604|-4.590002087650403|-2.4325679175961636|-2.1388858603281857|1.2400990004647983|wavs/LJ042-0089.wav|I leave Embassy, elated at this showdown, returning to my hotel I feel now my energies are not spent in vain.|-0.4373403447933608|-0.060966928301919854|0.07897682100143166|-0.27791583198107117|-0.5398799466256985|-0.548887903640661|-0.38262028052533004
2.328416200176667|0.36943793109860934|4.267421519194608|-4.485349588735188|-2.413226445361188|-1.862222706888012|1.5009500825195623|wavs/LJ040-0038.wav|Such ideas of grandeur were apparently accompanied by notions of oppression.|0.12836265405472025|0.13660874662989464|0.2776799636006113|-0.06808253125686592|-0.4818848945211702|-0.04144220736292481|0.2537156236030469
2.336628814285917|0.2932027557188106|4.2227673733781055|-4.342291358606692|-2.212121362694981|-1.636069403435018|1.4406945885691644|wavs/LJ047-0094.wav|by anti-Castro Cubans while distributing leaflets on behalf of the Fair Play for Cuba Committee.|0.21132146810752483|-0.15571521445487646|-0.5633697559007407|0.21875611029286834|0.12112503181842693|0.3733601221458027|0.10672472780304965
2.241034564219676|0.6125766316997145|4.227799329761989|-4.336859030573948|-1.9607472068543008|-1.49933764715714|1.1390092034795198|wavs/LJ036-0092.wav|and said, quote, Everybody will know who I am now, end quote.|-0.7543132871929191|1.0|-0.46859411014995933|0.22964818963681966|0.8748658581940612|0.6241486366442082|-0.6292248445396598
2.3986538326552562|0.44334766054164465|4.260683956731472|-4.127691735246427|-2.231423181006416|-1.454984421315952|1.1129895240009438|wavs/LJ028-0139.wav|yet he at least tried to be accurate. He says:|0.8378603383228322|0.42001577974622406|0.15077965196932097|0.6490386909347068|0.0632488812811609|0.7054997428153169|-0.6926988241593962
2.3094287499699564|0.3913125575966405|4.247106039045074|-4.355084450932456|-2.273690260916579|-1.6432636049181975|1.504941192031994|wavs/LJ048-0223.wav|After the President had retired at his hotel,|-0.06343697637735468|0.22048705389812717|-0.1049570473392788|0.19310534402345114|-0.06348818774419718|0.3601647741733678|0.26345177750382076
2.316758242911447|0.2738576603883276|4.237390291557765|-4.468592456512285|-2.2742004998611893|-1.703309128044171|1.4161148000040618|wavs/LJ016-0133.wav|There is, however, no explanation of the motives which prompt prisoners to attempt escapes.|0.01060108677109084|-0.22989402845243445|-0.2879507324615148|-0.034483674072840476|-0.06501812992330969|0.25003141556690833|0.04676330515280647
2.3356802837108868|0.3802916537506791|4.262609162402772|-4.415517939185919|-2.21604073454808|-1.879162195512104|1.3789353435615428|wavs/LJ027-0053.wav|The most striking fact of similar structure among plants and among animals is the existence of a common general plan in any group.|0.2017399913023854|0.17822737192145888|0.18704042149525413|0.07193328940509858|0.1093728667259235|-0.07251201370524285|-0.04393450926294873
2.2759729129110267|0.3302535973129461|4.236058714183332|-4.392025983704879|-2.235355203835508|-1.7933787796037044|1.3825993819122246|wavs/LJ016-0053.wav|If the worst came to the worst, he intended to have gone down some chimney, as he had often done before in the way of business.|-0.40138741805543554|-0.013643674350672708|-0.31303066080374387|0.11903579159232591|0.05145878246763802|0.0848288705919269|-0.03499623253326778
2.3643784719884176|0.31569236597327377|4.216022798649283|-4.36554029975048|-2.072148006957782|-1.725477468834109|1.4523338931890895|wavs/LJ008-0147.wav|whither he often went to distill the lavender, returning to London the same evening.|0.49163156946463626|-0.06947875051175756|-0.690402141810482|0.1721408635561803|0.5408325887511884|0.20937103492859976|0.1351183513617613
2.33751520415017|0.33885053534102516|4.240754168804268|-4.464477081348336|-2.2977289093504734|-1.8468642285548393|1.435914801846319|wavs/LJ047-0093.wav|Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted|0.2202752373883703|0.019321304939377004|-0.22459294198368285|-0.02623214865948631|-0.13556763710095765|-0.013272233751933649|0.09506462702116325
2.345122486356418|0.3747351698953971|4.26753141820839|-4.371577278805228|-2.305541374222329|-1.5986315124691148|1.3421562501741922|wavs/LJ009-0254.wav|The hangman summoned assistance, and with help tied the cap over White's face with a handkerchief.|0.29711935810318035|0.15692102137937014|0.27974988416508606|0.16003642979118227|-0.1589931706799752|0.44202736753838745|-0.1336556538305924
2.270119958214705|0.46715654475441926|4.2292843981903205|-4.1424620442394025|-2.0727406425902632|-1.6373333987528538|1.611552570665539|wavs/LJ034-0048.wav|The freshness of prints developed in this manner cannot be estimated,|-0.46051039325583354|0.5113110028163244|-0.44062321602019927|0.6194235100184498|0.5390555816047204|0.37104174698028003|0.5235260217000048
2.2995533407306534|0.19956844340715918|4.221249629516836|-4.634532097936847|-2.3266404091632142|-2.064158918148679|1.2044831386059582|wavs/LJ040-0082.wav|in the summer of nineteen forty-eight.|-0.16319233172224357|-0.5147562074351795|-0.5919560836751183|-0.3672006473131687|-0.22225824253625082|-0.4118264094247863|-0.4695037677577053
2.337631217802863|0.377417522585906|4.261567955232832|-4.200280083391899|-2.2082703680490425|-1.7756400873481717|1.5496940304960483|wavs/LJ019-0118.wav|and later experience has fully proved the advantage of a judicious system of gratuities for labor;|0.2214471364832642|0.16720650914285384|0.16742954366500973|0.5034955568159307|0.13267216910105772|0.1173645477528964|0.3726245580114227
2.35357370240535|0.4055475215858517|4.285953757342305|-4.390783591315188|-2.3545744276826093|-1.8136431804780626|1.4631460204833213|wavs/LJ027-0008.wav|The great variety of life as exhibited in the countless species of plants and animals has been referred to, and yet, great as this variety is,|0.38248838328771106|0.2750710571288453|0.6267300553861117|0.12152684817124904|-0.3060178881226716|0.04766062869388343|0.1614941085299133
2.2650309643753244|0.35019694300667403|4.225307455017784|-4.357755897705573|-2.2492303156323294|-1.825016401129507|1.5107010885811745|wavs/LJ010-0117.wav|The employment of Edwards, and the manner in which the conspirators were allowed to commit themselves further and further before the law was set in motion against them,|-0.5119163022661635|0.06282913208584673|-0.5155279505879433|0.18774896457792822|0.009854512542534666|0.02680027269551788|0.27750281746668826
2.328149444703271|0.37212845447771237|4.26386619433573|-4.3335672611112654|-2.1839240980647436|-1.8281413357222889|1.492885535839769|wavs/LJ049-0094.wav|The Commission agrees with the Secret Service that it should be authorized to make arrests without warrant|0.12566805311272367|0.1469255649182013|0.210716305005882|0.23624834595164868|0.20567401607199454|0.021068629032316766|0.23404248074142608
2.3436394115110804|0.4180069456087181|4.236157063456848|-4.549691662764159|-2.294205446263931|-1.7881699193775216|1.260073576607749|wavs/LJ036-0196.wav|Tippit patroled district Number seventy-eight in the Oak Cliff area of Dallas during daylight hours.|0.28213824141072585|0.32284674814095227|-0.3111782767217838|-0.19709148860511116|-0.12500259723171292|0.09438277638466319|-0.33389309155075175
2.2894389567363267|0.2777177456050066|4.229730898379897|-4.533050243792282|-2.301114059945681|-2.068691530656104|1.4584560532244704|wavs/LJ016-0169.wav|As more humane principles were introduced into prison management,|-0.2653616641518468|-0.2150925225197362|-0.4322134961087831|-0.16372464206251214|-0.14571794948492|-0.42013996575199275|0.15005311878018768
2.342217984862366|0.4062091486250634|4.265531659543758|-4.512030751041114|-2.3851515259689076|-1.9671777088413205|1.4048397768895453|wavs/LJ028-0356.wav|How much truth there may be in this interesting tale of Herodotus, we may never know,|0.267779857165255|0.2776080675823478|0.2420849275702237|-0.12157954673039473|-0.3977027602345472|-0.23394693154385782|0.01925833192774662
2.3040661702525513|0.3667277106537741|4.257503528303514|-4.1976123281803615|-2.15905599384579|-1.8762656232744832|1.3208507523636495|wavs/LJ003-0124.wav|He was charged with moving something which should not be touched, with leaving a door open, or coughing maliciously to the disturbance of his companions.|-0.11760648290737397|0.12621639989624867|0.090877074317953|0.5088445345026902|0.28024057348798204|-0.06719922413546686|-0.18562957360651478
2.3156873745771405|0.43623719111604986|4.244139424635369|-4.257164866985564|-2.2059286017255757|-1.7695773222944062|1.4179669138703725|wavs/LJ012-0050.wav|He was about to emigrate to New South Wales, when he was arrested at Islington and committed to Newgate on a charge of receiving stolen goods.|-0.00021617139287388731|0.39275066784339474|-0.16083249118729648|0.38943882595744306|0.13969391275615028|0.1284846553487986|0.05128146372199405
2.3675549846566017|0.35036617396160974|4.256950581746038|-4.406255986184887|-2.1742380910810537|-1.8478347052111244|1.511987222262843|wavs/LJ007-0190.wav|Next year we find the inspectors expressing their satisfaction that "the full and faithful exposure which we felt it our duty to make of Newgate|0.5237187612248655|0.06347804858454298|0.08046246356769138|0.09050395125745814|0.23471733153833796|-0.015052247448901546|0.28064028974668687
2.293607809137808|0.3282022028914171|4.2301991537191626|-4.4449186489534815|-2.1070276773105623|-1.779657000440423|1.3704021652907072|wavs/LJ004-0037.wav|Yet the borough jails were destined to survive many years, and to exhibit for a long time to come all the worst features of jail mismanagement.|-0.22325046221450628|-0.021509751132959054|-0.4233940233690532|0.012983450288880594|0.4362465326886984|0.10999686891442972|-0.06475086036752553
2.3517973953671687|0.363927871506184|4.2745156375635|-4.550233409817188|-2.2599404256300164|-2.0369722646746746|1.2458629097552703|wavs/LJ027-0167.wav|Then the gills gradually dry up, as the lungs develop, and they now breathe wholly by lungs, but still retain the tail.|0.36454521399704887|0.115480410034007|0.41129591694980694|-0.19817771753870472|-0.02225955715262895|-0.3619616185047305|-0.36855945163869186
2.357654321921872|0.32378732062377447|4.212099542929937|-4.840892190823773|-2.3563651892138786|-1.9050647948078987|1.372627250074967|wavs/LJ024-0142.wav|I seek to make American democracy succeed.|0.4237083104860586|-0.038438627675455916|-0.764295686563252|-0.78096257251381|-0.3113874539473943|-0.12002163821293876|-0.05932285398625636
2.2906708778853293|0.2578820762771601|4.246321243062088|-4.479593594081217|-2.386329388608916|-1.7897914071333567|1.349884808206208|wavs/LJ006-0050.wav|the Exchequer, the Commissioners of bankruptcy and of taxes; smugglers, and a larger number sentenced for very short terms,|-0.2529175487741723|-0.2911524436755063|-0.11973848429854728|-0.05654148474853349|-0.4012345599005388|0.09140870132972978|-0.11480214199475125
2.311133032702985|0.5561857083526229|4.285290615151058|-4.333990503098112|-2.278967793310149|-1.7677714950809533|1.3743884107637798|wavs/LJ005-0183.wav|All that was urged was that the borough magistracy had no right to govern their jails|-0.04622135264757432|0.8526935421157271|0.614239937307711|0.23539972538333376|-0.07931277247228885|0.13179683926737762|-0.055026572098509474
2.2760758321592096|0.2826292646338411|4.266791024494606|-4.548534295294056|-2.34420835697606|-2.116055734759914|1.4567568358624123|wavs/LJ029-0201.wav|Meanwhile, on November seventeen|-0.4003477906409626|-0.19625929113672602|0.2658047528920058|-0.19477091108503353|-0.27493541397375854|-0.5070137009467162|0.14590794518965278
2.3184400662017604|0.3377614923614458|4.256146619201182|-4.6967948304635785|-2.52463741419287|-1.9973529282993787|1.616370428081877|wavs/LJ003-0164.wav|or the daring reporter of parliamentary debates.|0.02758983892171618|0.015145367047240121|0.06532002918726265|-0.49204042480168286|-0.8159486547102852|-0.2892932436849107|0.5352789944338632
2.3052872854047233|0.5958056502499889|4.22705944223118|-4.3455389522062156|-2.0483827900566|-1.3619686450961264|1.475810992332496|wavs/LJ004-0031.wav|But the effect of this legislation was rather weakened by the remoteness of the pressure exercised.|-0.10527152311278254|1.0|-0.48252970759272984|0.21224452871132526|0.6120921586388985|0.8761059646477816|0.19238980675328898
2.275449546601313|0.38958203435371663|4.255665139098257|-4.383846873764241|-2.251928795228924|-1.8343893469848267|1.3336487520583151|wavs/LJ003-0180.wav|These wards were always full to overflowing; sometimes double the number the rooms could accommodate were crowded into them.|-0.40667414500880883|0.21385135841240754|0.056251471316404844|0.13543530095541034|0.001763170637107958|0.009608749442115982|-0.154409359212196
2.2928111243563984|0.5275620740705276|4.2308130444914696|-4.421164368216754|-2.19866508171589|-1.6876805744955843|1.493723025513569|wavs/LJ010-0053.wav|and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these.|-0.2312980855120892|0.7429361484677393|-0.41183154350492235|0.06061192724818487|0.16147344516745465|0.27869675151303186|0.23608550369758063
2.2532053468715874|0.2667535882214773|4.241156839879356|-4.324905517329804|-2.3118949595113043|-1.7770285046280607|1.380965747882996|wavs/LJ037-0112.wav|Apparently he had reached for his gun; it lay beneath him outside of the holster.|-0.6313714709252081|-0.2571346100514117|-0.2170087325320923|0.2536155594107736|-0.17804428040978992|0.11481796225874352|-0.038981418175648486
2.288050618916915|0.24458492301089008|4.2522814342702695|-4.5597585635411395|-2.268953477282921|-2.107108774068186|1.3705658456184333|wavs/LJ036-0009.wav|and seven eyewitnesses who heard the shots and saw the gunman flee the scene with the revolver in his hand,|-0.27938580524393974|-0.34214040946140745|-0.007479766722471637|-0.21727610951710863|-0.04928502832052517|-0.49060350449905255|-0.06435156867775704
2.3169266637448613|0.3884805156257545|4.239590758329261|-4.4111714581651595|-2.2265090848422293|-1.698788386616165|1.410286958427087|wavs/LJ013-0150.wav|The moment it was discovered that the diamonds had disappeared, the affair was taken up by the police.|0.012302371211826646|0.20962758223346167|-0.24650548864150912|0.08064819319215388|0.07798370909707586|0.25832319838330764|0.03254651598026759
2.304977171756904|0.302993228713043|4.249319872644441|-4.473870674045625|-2.4804550819381874|-1.9679001669469285|1.3460276227666295|wavs/LJ034-0084.wav|became apparent on December two, nineteen sixty-three, when an employee, Frankie Kaiser,|-0.10840410186328175|-0.11817362250195906|-0.06326004264409768|-0.045066754443032764|-0.6834687364248351|-0.2352720384540956|-0.12421159341335708
2.3149892082033943|0.3901174092240711|4.224783732542737|-4.093199131926294|-2.193291380315163|-1.6935861194822375|1.3532656182145304|wavs/LJ028-0147.wav|and when a sufficient number were completed they baked the bricks in kilns.|-0.007268621880264559|0.21590425462452467|-0.5253921330211945|0.7181980218657134|0.17758639091135686|0.2678650113611949|-0.10655478961121623
2.300033671306009|0.3163096493815032|4.260124836816792|-4.55919617426056|-2.146386881459684|-2.036688612614187|1.387586632953382|wavs/LJ004-0002.wav|While Mrs. Fry was diligently engaged upon her self-imposed task in Newgate,|-0.15834032548467813|-0.06711177581659156|0.1402487675730193|-0.21614849192307906|0.31822867615276684|-0.3614413540042184|-0.02283003074720913
2.298912824380619|0.28694375660449367|4.260620952476012|-4.64776701368531|-2.3100301368749854|-1.9633666307048074|1.5805303454389033|wavs/LJ031-0004.wav|In the final instant of the assassination, the Presidential motorcade began a race to Parkland Memorial Hospital,|-0.16966243686458105|-0.17971536142650701|0.14959298250307018|-0.39373729082472575|-0.1724526437109326|-0.2269567878456299|0.44784852946126863
2.3462732949608793|0.3629614118114204|4.264012112925344|-4.592226064035131|-2.3462175462733574|-2.0216104652392213|1.5484372969079039|wavs/LJ012-0241.wav|the memory of which is still fresh in the minds of Londoners, although half a century has passed since it was committed.|0.30874412407389973|0.11177451803868332|0.2134646453138389|-0.28237501174627044|-0.2809599314752711|-0.3337855534462939|0.3695588060974917
2.301758553682655|0.2601287245741317|4.2527824527383045|-4.42949848686576|-2.1683469029594766|-1.970400607080296|1.5480833425281597|wavs/LJ047-0044.wav|Oswald was, however, willing to discuss his contacts with Soviet authorities. He denied having any involvement with Soviet intelligence agencies|-0.14091661673085387|-0.28253766544402437|0.0019567913910210066|0.04390161795910785|0.25238195178635636|-0.2398582566356643|0.36869534837870255
2.285924693051735|0.36315667230298|4.250191883745535|-4.300863769797378|-2.219873752018558|-1.7419640961646963|1.4239267671400229|wavs/LJ038-0021.wav|She sent Brewer into the theatre to find the man and check the exits, told him about the assassination, and said, quote,|-0.30086061048784785|0.1125232448573954|-0.04683593064807812|0.3018204211407738|0.09787963367637631|0.1791318506316908|0.06582029020084756
2.309294216169592|0.32855908413273394|4.257421521901042|-4.235795253943841|-2.295480497224009|-1.7116201508368687|1.3992912575437924|wavs/LJ011-0256.wav|By this time the neighbors were aroused, and several people came to the scene of the affray.|-0.06479595469775079|-0.020141289165385046|0.08933250414345517|0.4322859293350376|-0.12882581430470996|0.23478763374999723|0.005722938297628488
2.29556187053106|0.2624709919486943|4.265966305417577|-4.5673445316385335|-2.3995349616085466|-1.8853165865447432|1.495155728841327|wavs/LJ044-0002.wav|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven.|-0.20351172694531128|-0.27355623563238396|0.25027137439557734|-0.23248634091687959|-0.44083122994092994|-0.08380017840621501|0.2395805268358222
2.2925872355520025|0.35470491163699114|4.244320454267271|-4.320284544726671|-2.28798644977837|-1.7085678783412905|1.3514034740081178|wavs/LJ025-0103.wav|of attempting to draw any general distinction between animals and vegetables on this ground. In fact, the difference vanishes with the sunshine,|-0.23355967353330986|0.0801149485071384|-0.1574228431389807|0.262880832040882|-0.10635504957679542|0.24038600318404968|-0.1110974167986174
2.362231490163959|0.4105463819995032|4.259999325927375|-4.457676930399585|-2.15429976662518|-1.8382286290132714|1.2523806462074534|wavs/LJ002-0241.wav|The court of the Marshalsea was instituted by Charles the first in the sixth year of his reign,|0.46994406977444814|0.29423919925940933|0.1378848012176428|-0.012597518490213733|0.2945020341528759|0.002566875170441296|-0.35265969118724905
2.31389263314486|0.30289574818471543|4.24896703408957|-4.448813638064979|-2.415246789269353|-1.9569973859412957|1.4021151132525442|wavs/LJ019-0242.wav|Newgate naturally shared in any advantages due to these reforms. I propose, therefore, to refer to them in the concluding pages of this work,|-0.01834555367880275|-0.11854741181938888|-0.06990566898354589|0.005173809525189865|-0.48794285892013867|-0.21527454608848007|0.012611622681845125
2.2981173528370213|0.32035832769883665|4.245972034882013|-4.55879563395152|-2.2401467893856677|-1.8454071118670903|1.3468120390704148|wavs/LJ018-0074.wav|Sattler probably misunderstood, and he declared that the police officer had broken faith with him, having, moreover, stated that|-0.17769780477445074|-0.05158710919144516|-0.1263157334325128|-0.21534538931215075|0.03709130049579956|-0.010599642252203556|-0.12229804084554563
2.3201897337636805|0.5990431429753338|4.243283713642694|-4.279154005960397|-2.122153789528312|-1.4246859780684369|1.422420999649479|wavs/LJ022-0094.wav|in whose field the project falls, and also to notify another agency which I am creating -- a Progress Division.|0.04526391248619488|1.0|-0.17694959469927474|0.3453495432456122|0.3908911607940504|0.761072067639524|0.06214702992546495
