wav|speaker_id|text_normalized
test-clean/1320/122612/1320_122612_000057_000000.wav|1320|"How now, friend! have you a mind to teach the beavers to sing?"
test-clean/1320/122612/1320_122612_000037_000001.wav|1320|See, the heel has hardly touched the ground; and there the dark hair has made a little jump, from root to root.
test-clean/1320/122612/1320_122612_000023_000001.wav|1320|Not a leaf was left unturned.
test-clean/1320/122612/1320_122612_000009_000000.wav|1320|The young Mohican cast a glance at his father, but, maintaining his quiet and reserved mien, he continued silent.
test-clean/1320/122612/1320_122612_000040_000002.wav|1320|I saw one of the birds fanning himself in the air, just beyond the dead oak-another sign that we are approaching an encampment."
test-clean/1320/122612/1320_122612_000051_000002.wav|1320|Fire on no account."
test-clean/1320/122612/1320_122612_000047_000001.wav|1320|Then lowering the dangerous muzzle he stretched forward his long neck, as if to assist a scrutiny that was already intensely keen.
test-clean/1320/122612/1320_122612_000019_000003.wav|1320|No, no; I have heard that the French Indians had come into these hills to hunt the moose, and we are getting within scent of their camp. Why should they not?
test-clean/1320/122612/1320_122612_000006_000000.wav|1320|After proceeding a few miles, the progress of Hawkeye, who led the advance, became more deliberate and watchful.
test-clean/1320/122612/1320_122612_000033_000000.wav|1320|"Softly, softly, we know our path; but it is good to examine the formation of things.
test-clean/1320/122612/1320_122612_000029_000000.wav|1320|The whole party now proceeded, following the course of the rill, keeping anxious eyes on the regular impressions.
test-clean/1320/122612/1320_122612_000055_000000.wav|1320|"Fire a whole platoon, major."
test-clean/1320/122612/1320_122612_000021_000000.wav|1320|"Such cunning is not without its deviltry," exclaimed Hawkeye, when he met the disappointed looks of his assistants.
test-clean/1320/122612/1320_122612_000005_000001.wav|1320|The dews were suffered to exhale, and the sun had dispersed the mists, and was shedding a strong and clear light in the forest, when the travelers resumed their journey.
test-clean/1320/122612/1320_122612_000016_000004.wav|1320|But while the earth was trodden, and the footsteps of both men and beasts were so plainly visible around the place, the trail appeared to have suddenly ended.
test-clean/1320/122612/1320_122612_000040_000001.wav|1320|If anything should happen, the call will be three croaks of a crow.
test-clean/1320/122612/1320_122612_000056_000006.wav|1320|Instead of taking the alarm, the unconscious savage stretched forward his neck, as if he also watched the movements about the gloomy lake, with a sort of silly curiosity.
test-clean/1320/122612/1320_122612_000013_000000.wav|1320|"See!" said Uncas, pointing north and south, at the evident marks of the broad trail on either side of him, "the dark hair has gone toward the forest."
test-clean/1320/122612/1320_122612_000008_000002.wav|1320|Has Uncas no counsel to offer in such a strait?"
test-clean/1320/122612/1320_122612_000037_000000.wav|1320|"Of that there is little cause of fear," returned the scout, slowly shaking his head; "this is a firm and straight, though a light step, and not over long.
test-clean/1320/122612/1320_122612_000056_000002.wav|1320|Then he reappeared, creeping along the earth, from which his dress was hardly distinguishable, directly in the rear of his intended captive.
test-clean/1320/122612/1320_122612_000024_000003.wav|1320|You will find a beautiful print of it just opposite yon rock, agin the hillside."
test-clean/1320/122612/1320_122612_000020_000003.wav|1320|The impressions of footsteps were numerous, but they all appeared like those of men who had wandered about the spot, without any design to quit it.
test-clean/1320/122612/1320_122612_000020_000000.wav|1320|Hawkeye and the Mohicans now applied themselves to their task in good earnest.
test-clean/1320/122612/1320_122612_000056_000003.wav|1320|Having reached within a few yards of the latter, he arose to his feet, silently and slowly.
test-clean/1320/122612/1320_122612_000033_000001.wav|1320|This is my schooling, major; and if one neglects the book, there is little chance of learning from the open land of Providence.
test-clean/1320/122612/1320_122612_000056_000007.wav|1320|In the meantime, the uplifted hand of Hawkeye was above him.
test-clean/1320/122612/1320_122612_000039_000004.wav|1320|He soon stopped again, and waited for the whole party to come up.
test-clean/1320/122612/1320_122612_000030_000002.wav|1320|Pursuing the direction given by this discovery, he entered the neighboring thicket, and struck the trail, as fresh and obvious as it had been before they reached the spring.
test-clean/1320/122612/1320_122612_000020_000001.wav|1320|A circle of a few hundred feet in circumference was drawn, and each of the party took a segment for his portion.
test-clean/1320/122612/1320_122612_000044_000005.wav|1320|Altogether, the appearance of the individual was forlorn and miserable.
test-clean/1320/122612/1320_122612_000007_000001.wav|1320|Human natur' is weak, and it is possible we may not have taken the proper scent."
test-clean/1320/122612/1320_122612_000009_000004.wav|1320|The eyes of the whole party followed the unexpected movement, and read their success in the air of triumph that the youth assumed.
test-clean/1320/122612/1320_122612_000035_000007.wav|1320|That Providence is partial in its gifts, for its own wise reasons, the best and most contented of us must allow."
test-clean/1320/122612/1320_122612_000002_000000.wav|1320|"If you find a man there, he shall die a flea's death." --Merry Wives of Windsor.
test-clean/1320/122612/1320_122612_000017_000000.wav|1320|It was easy to follow the tracks of the Narragansetts, but they seemed only to have wandered without guides, or any other object than the pursuit of food.
test-clean/1320/122612/1320_122612_000009_000001.wav|1320|Chingachgook had caught the look, and motioning with his hand, he bade him speak.
test-clean/1320/122612/1320_122612_000051_000001.wav|1320|Do you keep him under your rifle while I creep in behind, through the bush, and take him alive.
test-clean/1320/122612/1320_122612_000047_000000.wav|1320|Hawkeye started, and dropped his rifle, when, directed by the finger of his companion, the stranger came under his view.
test-clean/1320/122612/1320_122612_000056_000000.wav|1320|In the next moment he was concealed by the leaves.
test-clean/1320/122612/1320_122612_000006_000002.wav|1320|During one of these conferences Heyward observed that Uncas stood a patient and silent, though, as he imagined, an interested listener.
test-clean/1320/122612/1320_122612_000001_000000.wav|1320|CHAPTER twenty one
test-clean/1320/122612/1320_122612_000053_000000.wav|1320|"If I see you in danger, may I not risk a shot?"
test-clean/1320/122612/1320_122612_000046_000000.wav|1320|"You see we have reached their settlement or encampment," whispered the young man; "and here is one of the savages himself, in a very embarrassing position for our further movements."
test-clean/1320/122612/1320_122612_000014_000002.wav|1320|The fellow is stricken with a judgment, and is mad!
test-clean/1320/122612/1320_122612_000024_000002.wav|1320|Run back, Uncas, and bring me the size of the singer's foot.
test-clean/1320/122612/1320_122612_000050_000000.wav|1320|The scout turned to Heyward, and regarded him a moment with unconcealed amazement.
test-clean/1320/122612/1320_122612_000035_000005.wav|1320|Pass me the thong of buckskin, Uncas, and let me take the length of this foot.
test-clean/1320/122612/1320_122612_000032_000000.wav|1320|"Shall we proceed?" demanded Heyward.
test-clean/1320/122612/1320_122612_000029_000001.wav|1320|The water soon flowed into its bed again, but watching the ground on either side, the foresters pursued their way content with knowing that the trail lay beneath.
test-clean/1320/122612/1320_122612_000044_000000.wav|1320|An instant of calm observation served to assure Duncan that he was undiscovered.
test-clean/1320/122612/1320_122612_000030_000000.wav|1320|It was fortunate they did so.
test-clean/1320/122612/1320_122612_000010_000000.wav|1320|"'tis the trail!" exclaimed the scout, advancing to the spot; "the lad is quick of sight and keen of wit for his years."
test-clean/1320/122612/1320_122612_000019_000005.wav|1320|It is true that the horses are here, but the Hurons are gone; let us, then, hunt for the path by which they parted."
test-clean/1320/122612/1320_122612_000035_000003.wav|1320|Here we have three pair of moccasins, and two of little feet.
test-clean/1320/122612/1320_122612_000048_000002.wav|1320|Can you see where he has put his rifle or his bow?"
test-clean/1320/122612/1320_122612_000037_000002.wav|1320|No, no; my knowledge for it, neither of them was nigh fainting, hereaway.
test-clean/1320/122612/1320_122612_000035_000006.wav|1320|By the Lord, it is no longer than a child's and yet the maidens are tall and comely.
test-clean/1320/122612/1320_122612_000006_000004.wav|1320|At last the scout spoke in English, and at once explained the embarrassment of their situation.
test-clean/1320/122617/1320_122617_000033_000000.wav|1320|"Cut his bands," said Hawkeye to David, who just then approached them.
test-clean/1320/122617/1320_122617_000027_000002.wav|1320|But the bear, instead of obeying, maintained the seat it had taken, and growled:
test-clean/1320/122617/1320_122617_000067_000001.wav|1320|'twas nothing but wonderment."
test-clean/1320/122617/1320_122617_000046_000000.wav|1320|"Uncas will stay," was the calm reply.
test-clean/1320/122617/1320_122617_000030_000002.wav|1320|The scout, who had left David at the door, to ascertain they were not observed, thought it prudent to preserve his disguise until assured of their privacy.
test-clean/1320/122617/1320_122617_000001_000000.wav|1320|CHAPTER twenty six
test-clean/1320/122617/1320_122617_000022_000001.wav|1320|Still they betrayed no intention to depart.
test-clean/1320/122617/1320_122617_000067_000000.wav|1320|"Hold!" said the scout, grasping his friend by the shoulder, "let them yell again!
test-clean/1320/122617/1320_122617_000047_000000.wav|1320|"For what?"
test-clean/1320/122617/1320_122617_000021_000001.wav|1320|But it was not the policy of Hawkeye to affect the least concealment.
test-clean/1320/122617/1320_122617_000057_000001.wav|1320|Hold your head down, and draw in your legs; their formation might tell the truth too early.
test-clean/1320/122617/1320_122617_000032_000000.wav|1320|"Hawkeye!"
test-clean/1320/122617/1320_122617_000064_000002.wav|1320|The little knot of Indians drew back in a body, and suffered, as they thought, the conjurer and his inspired assistant to proceed.
test-clean/1320/122617/1320_122617_000013_000001.wav|1320|Now let us to business."
test-clean/1320/122617/1320_122617_000049_000001.wav|1320|But I thought I would make the offer, seeing that youth commonly loves life.
test-clean/1320/122617/1320_122617_000059_000000.wav|1320|The scout hesitated, and appeared to muse.
test-clean/1320/122617/1320_122617_000043_000001.wav|1320|So, Uncas, you had better take the lead, while I will put on the skin again, and trust to cunning for want of speed."
test-clean/1320/122617/1320_122617_000037_000000.wav|1320|"Whither?"
test-clean/1320/122617/1320_122617_000055_000003.wav|1320|So choose for yourself-to make a rush or tarry here."
test-clean/1320/122617/1320_122617_000017_000000.wav|1320|"Can you lead me to him?"
test-clean/672/122797/672_122797_000000_000000.wav|672|THE FIR TREE
test-clean/672/122797/672_122797_000024_000001.wav|672|"How it will shine this evening!"
test-clean/672/122797/672_122797_000030_000000.wav|672|"What are they about?" thought the Tree.
test-clean/672/122797/672_122797_000002_000002.wav|672|What a nice little fir!" But this was what the Tree could not bear to hear.
test-clean/672/122797/672_122797_000011_000002.wav|672|What is it like?"
test-clean/672/122797/672_122797_000053_000000.wav|672|"No," said the Tree.
test-clean/672/122797/672_122797_000028_000000.wav|672|"Help!
test-clean/672/122797/672_122797_000020_000003.wav|672|Were Christmas but come!
test-clean/672/122797/672_122797_000057_000002.wav|672|All passed so quickly, there was so much going on around him, the Tree quite forgot to look to himself.
test-clean/8455/210777/8455_210777_000068_000000.wav|8455|"We have already lighted our fires, and our sailors are weighing the anchors.
test-clean/8455/210777/8455_210777_000008_000000.wav|8455|"Things were progressing, Captain Battleax, pretty well before this morning.
test-clean/8455/210777/8455_210777_000079_000000.wav|8455|Alas!
test-clean/8455/210777/8455_210777_000014_000004.wav|8455|We had received details of the whole affair by water telegram before the john Bright started.
test-clean/8455/210777/8455_210777_000007_000000.wav|8455|"I have come to your shores, Mr President, with the purpose of seeing how things are progressing in this distant quarter of the world."
test-clean/8455/210777/8455_210777_000052_000001.wav|8455|"What would become of your gun were I to kidnap you?"
test-clean/8455/210777/8455_210777_000055_000000.wav|8455|"If you will look at the contests throughout the world," said Sir Ferdinando, "you will generally find that the highest respect is paid to the greatest battalions."
test-clean/8455/210777/8455_210777_000051_000000.wav|8455|"You may be quite sure it's there," said Captain Battleax, "and that I can so use it as to half obliterate your town within two minutes of my return on board."
test-clean/8455/210777/8455_210777_000075_000000.wav|8455|"No doubt,--knowing nothing of the forms of our government, or-"
test-clean/8455/210777/8455_210777_000022_000010.wav|8455|After that there was no attempt at speaking.
test-clean/8455/210777/8455_210777_000049_000001.wav|8455|I was to be taken away and carried to England or elsewhere,--or drowned upon the voyage, it mattered not which.
test-clean/8455/210777/8455_210777_000069_000000.wav|8455|"To day!" I shouted.
test-clean/8455/210777/8455_210777_000023_000002.wav|8455|How much of evil,--of real accomplished evil,--had there not occurred to me during the last few days!
test-clean/8455/210777/8455_210777_000018_000010.wav|8455|I did once or twice during the festivity glance round at old Crasweller.
test-clean/8455/210777/8455_210777_000083_000001.wav|8455|This was the first complimentary speech which Sir Ferdinando had made, and I must confess that it was efficacious.
test-clean/8455/210777/8455_210777_000015_000000.wav|8455|Jack had been standing in the far corner of the room talking to Eva, and was now reduced to silence by his praises.
test-clean/8455/210777/8455_210777_000064_000000.wav|8455|In regard to Mr Neverbend himself, it is the especial wish of h m
test-clean/8455/210777/8455_210777_000012_000003.wav|8455|"You will perceive, Captain Battleax, that there is a little difference of opinion between us all here as to the ceremony which was to have been accomplished this morning.
test-clean/8455/210777/8455_210777_000002_000002.wav|8455|I wept to think that a spirit of honesty should as yet have prevailed so little in the world.
test-clean/8455/210777/8455_210777_000012_000005.wav|8455|No doubt, in process of time the ladies will follow-"
test-clean/8455/210777/8455_210777_000023_000010.wav|8455|Mrs Neverbend should come with me, or stay, if it so pleased her, in Gladstonopolis.
test-clean/8455/210777/8455_210777_000003_000000.wav|8455|I remained there alone for many hours, but I must acknowledge that before I left the chambers I had gradually brought myself to look at the matter in another light.
test-clean/8455/210777/8455_210777_000071_000000.wav|8455|"If so, you must be content to take my dead body.
test-clean/8455/210777/8455_210777_000026_000000.wav|8455|"That is all quite true, Mr Neverbend," said Sir Ferdinando Brown.
test-clean/8455/210777/8455_210777_000053_000001.wav|8455|Lieutenant Crosstrees is a very gallant officer.
test-clean/8455/210777/8455_210777_000014_000001.wav|8455|"I did not mean," said Captain Battleax, "to touch upon public subjects at such a moment as this.
test-clean/8455/210777/8455_210777_000081_000001.wav|8455|"It is always well to be on the safe side."
test-clean/8455/210777/8455_210777_000012_000000.wav|8455|Then there was a little pause in the conversation, and I felt myself bound to say something as to the violent interruption to which I had this morning been subjected.
test-clean/8455/210777/8455_210777_000018_000002.wav|8455|It seemed as though I were treated with almost royal honour.
test-clean/8455/210777/8455_210777_000013_000000.wav|8455|"Their masters," said Mrs Neverbend.
test-clean/8455/210777/8455_210777_000025_000000.wav|8455|"It is a duty," said i "But your power is so superior to any that I can advance, as to make us here feel that there is no disgrace in yielding to it.
test-clean/8455/210777/8455_210777_000063_000001.wav|8455|The john Bright is armed with a weapon of great power, against which it is impossible that the people of Britannula should prevail.
test-clean/8455/210777/8455_210777_000018_000000.wav|8455|Then we began to think of the hospitality of the island, and the officers of the john Bright were asked to dine with us on the following day.
test-clean/8455/210777/8455_210777_000022_000011.wav|8455|We sat with the officers some little time after dinner, and then went ashore.
test-clean/8455/210777/8455_210777_000012_000001.wav|8455|And yet that something must be playful in its nature.
test-clean/8455/210777/8455_210777_000025_000001.wav|8455|Therefore we can be courteous while we submit.
test-clean/8455/210777/8455_210777_000050_000005.wav|8455|On myself, I need hardly say that it would be inoperative.
test-clean/8455/210777/8455_210777_000072_000000.wav|8455|"Half past ten," said the captain, looking at his watch.
test-clean/8455/210777/8455_210777_000009_000000.wav|8455|"We are quite satisfied now, Captain Battleax," said my wife.
test-clean/8455/210777/8455_210777_000068_000001.wav|8455|Will twelve o'clock suit you?"
test-clean/8455/210777/8455_210777_000033_000000.wav|8455|I thought for a little what answer it would best become me to give to this question, but I paused only for a moment or two.
test-clean/8455/210777/8455_210777_000061_000004.wav|8455|The country has since undoubtedly prospered, and in a material point of view has given us no grounds for regret.
test-clean/8455/210777/8455_210777_000076_000000.wav|8455|"They, of course, must all be altered."
test-clean/8455/210777/8455_210777_000010_000000.wav|8455|"Quite satisfied," said Eva.
test-clean/8455/210777/8455_210777_000022_000009.wav|8455|However, he proposed Mrs Neverbend's health and the ladies, and the captain instantly called upon the band to play some favourite tune.
test-clean/8455/210777/8455_210777_000034_000000.wav|8455|"And that in opposition to the wishes, as I understand, of a large proportion of your fellow citizens?"
test-clean/8455/210777/8455_210777_000029_000003.wav|8455|Therefore, I feel myself quite able, as President of this republic, to receive you with a courtesy due to the servants of a friendly ally."
test-clean/8455/210777/8455_210777_000053_000000.wav|8455|"Lieutenant Crosstrees has sealed orders, and is practically acquainted with the mechanism of the gun.
test-clean/8455/210777/8455_210777_000041_000001.wav|8455|But I blushed for its untruth.
test-clean/8455/210777/8455_210777_000061_000003.wav|8455|Minister of the day thought it expedient to grant their request.
test-clean/8455/210777/8455_210777_000012_000002.wav|8455|I must by no means show in such company as was now present the strong feeling which pervaded my own mind.
test-clean/8455/210777/8455_210777_000005_000002.wav|8455|There was Captain Battleax seated there, beautiful with a cocked hat, and an epaulet, and gold braid.
test-clean/8455/210777/8455_210777_000054_000001.wav|8455|"It is simply a contest between brute strength and mental energy."
test-clean/8455/210777/8455_210777_000023_000001.wav|8455|A presentiment indeed!
test-clean/8455/210777/8455_210777_000050_000006.wav|8455|Though you should reduce me to atoms, from them would spring those opinions which would serve altogether to silence your artillery.
test-clean/8455/210777/8455_210777_000040_000000.wav|8455|"And you are, I am aware, sufficiently popular with the people here to enable you to do so?"
test-clean/8455/210777/8455_210777_000022_000004.wav|8455|Now in spite of what the captain said, I undoubtedly had intended to make a speech.
test-clean/8455/210777/8455_210777_000067_000000.wav|8455|This I read with great attention, while they sat silent.
test-clean/8455/210777/8455_210777_000063_000000.wav|8455|To enable you to effect this, Captain Battleax, of h m gunboat the john Bright, has been instructed to carry you out.
test-clean/8455/210777/8455_210777_000064_000001.wav|8455|Government that he shall be treated with all respect, and that those honours shall be paid to him which are due to the President of a friendly republic.
test-clean/8455/210777/8455_210777_000087_000000.wav|8455|With this the two gentlemen left the room.
test-clean/8455/210777/8455_210777_000022_000007.wav|8455|At any rate, my eloquence was altogether stopped. The gentleman was named Sir Ferdinando Brown.
test-clean/8455/210777/8455_210777_000030_000000.wav|8455|"Very well put," said Sir Ferdinando.
test-clean/8455/210777/8455_210777_000077_000001.wav|8455|It is quite impossible.
test-clean/8455/210777/8455_210777_000005_000004.wav|8455|"Mr President," said he, "I am in command of her Majesty's gunboat, the john Bright, and I have come to pay my respects to the ladies."
test-clean/8455/210777/8455_210777_000000_000000.wav|8455|CHAPTER nine.
test-clean/8455/210777/8455_210777_000048_000000.wav|8455|"But what is the delicate mission?" I asked.
test-clean/8455/210777/8455_210777_000061_000007.wav|8455|At the present moment a law has been passed which, if carried into action, would become abhorrent to mankind at large.
test-clean/8455/210777/8455_210777_000019_000000.wav|8455|"Your promised bride seems to have it all her own way," said Captain Battleax to Jack, when at last the ladies had withdrawn.
test-clean/8455/210777/8455_210777_000008_000002.wav|8455|But, on the whole, we are a prosperous and well satisfied people."
test-clean/8455/210777/8455_210777_000024_000005.wav|8455|But you must be aware that it has been our intention to interfere with that which you must regard as the performance of a duty."
test-clean/8455/210777/8455_210777_000022_000005.wav|8455|When the President of the republic has his health drunk, it is, I conceive, his duty to do so.
test-clean/8455/210777/8455_210777_000003_000004.wav|8455|And what hope had there been, what reasonable expectation, that the system should have been allowed fair play?
test-clean/8455/210777/8455_210777_000079_000002.wav|8455|All this I could hardly explain to him, as I should thus be giving to him the strongest evidence against my own philosophy.
test-clean/8455/210777/8455_210777_000014_000000.wav|8455|This was a pretty little speech enough, and received the eager compliments of the officers of the john Bright.
test-clean/8455/210777/8455_210777_000030_000002.wav|8455|"And now," he continued, "will you answer me one question?"
test-clean/8455/210777/8455_210777_000030_000001.wav|8455|I simply bowed to him.
test-clean/8455/210777/8455_210777_000018_000006.wav|8455|Then there were three or four leading men of the community, with their wives, who were for the most part the fathers and mothers of the young ladies.
test-clean/8455/210777/8455_210777_000050_000001.wav|8455|Now, at the close of the twentieth century, could oppression be carried to such a height as this?
test-clean/8224/274384/8224_274384_000001_000001.wav|8224|They informed the English parliament of this unexpected incident, and assured them that they had entered into no private treaty with the king.
test-clean/8224/274384/8224_274384_000006_000000.wav|8224|"Why dost thou, tyrant, boast thyself, Thy wicked deeds to praise?"
test-clean/8224/274384/8224_274384_000032_000001.wav|8224|On his journey, the whole country flocked to behold him, moved partly by curiosity, partly by compassion and affection.
test-clean/8224/274384/8224_274384_000022_000001.wav|8224|Two important points remained to be settled with that nation: their delivery of the king, and the estimation of their arrears.
test-clean/8224/274384/8224_274384_000005_000005.wav|8224|Have we eaten at all of the king's cost?
test-clean/8224/274384/8224_274384_000016_000001.wav|8224|He defended Raglan Castle to extremity; and opened not its gates till the middle of August.
test-clean/8224/274384/8224_274384_000005_000009.wav|8224|Another preacher, after reproaching him to his face with his misgovernment, ordered this psalm to be sung:--
test-clean/8224/274384/8224_274384_000010_000002.wav|8224|The Scottish generals would enter into no confidence with him; and still treated him with distant ceremony and feigned respect.
test-clean/8224/274384/8224_274384_000005_000006.wav|8224|or hath he given us any gift?
test-clean/8224/274384/8224_274384_000037_000001.wav|8224|His death, in this conjuncture, was a public misfortune.
test-clean/8224/274384/8224_274384_000000_000001.wav|8224|He rode before a portmanteau, and called himself Ashburnham's servant.
test-clean/8224/274384/8224_274384_000017_000001.wav|8224|They were such as a captive, entirely at mercy, could expect from the most inexorable victor.
test-clean/8224/274384/8224_274384_000022_000000.wav|8224|What the parliament was most intent upon, was not their treaty with the king, to whom they paid little regard, but that with the Scots.
test-clean/8224/274384/8224_274384_000005_000001.wav|8224|He was particularly attentive to the behavior of their preachers, on whom all depended.
test-clean/8224/274384/8224_274384_000017_000002.wav|8224|Yet were they little worse than what were insisted on before the battle of Naseby.
test-clean/8224/274384/8224_274384_000016_000000.wav|8224|The marquis of Worcester, a man past eighty four, was the last in England that submitted to the authority of the parliament.
test-clean/8224/274384/8224_274384_000018_000001.wav|8224|He requested a personal treaty with the parliament.
test-clean/8224/274384/8224_274384_000017_000000.wav|8224|The parliament and the Scots laid their proposals before the king.
test-clean/908/157963/908_157963_000024_000000.wav|908|three.
test-clean/908/157963/908_157963_000010_000001.wav|908|born but to smile and fall. Ah!
test-clean/908/157963/908_157963_000020_000000.wav|908|Dost thou O little cloud?
test-clean/908/157963/908_157963_000026_000001.wav|908|I see they lay helpless and naked: weeping And none to answer, none to cherish thee with mothers smiles.
test-clean/908/157963/908_157963_000010_000000.wav|908|O life of this our spring! why fades the lotus of the water? Why fade these children of the spring?
test-clean/908/31957/908_31957_000008_000000.wav|908|thirty four
test-clean/908/31957/908_31957_000019_000001.wav|908|Dearest, teach me so To pour out gratitude, as thou dost, good!
test-clean/908/31957/908_31957_000012_000000.wav|908|thirty six
test-clean/908/31957/908_31957_000010_000000.wav|908|thirty five
test-clean/908/31957/908_31957_000017_000002.wav|908|The second passed in height The first, and sought the forehead, and half missed, Half falling on the hair.
test-clean/908/31957/908_31957_000013_000000.wav|908|When we met first and loved, I did not build Upon the event with marble.
test-clean/908/31957/908_31957_000006_000000.wav|908|thirty three
test-clean/908/31957/908_31957_000011_000000.wav|908|If I leave all for thee, wilt thou exchange And be all to me?
test-clean/908/31957/908_31957_000003_000000.wav|908|Thou comest!
test-clean/908/31957/908_31957_000002_000000.wav|908|thirty one
test-clean/908/31957/908_31957_000018_000000.wav|908|thirty nine
test-clean/908/31957/908_31957_000013_000002.wav|908|Nay, I rather thrilled, Distrusting every light that seemed to gild The onward path, and feared to overlean A finger even.
test-clean/908/31957/908_31957_000017_000001.wav|908|A ring of amethyst I could not wear here, plainer to my sight, Than that first kiss.
test-clean/5105/28240/5105_28240_000013_000002.wav|5105|After rounding the peak, she steered direct for the channel to which Servadac by his gestures was pointing her, and was not long in entering the creek.
test-clean/5105/28240/5105_28240_000017_000000.wav|5105|"I am quite aware of it.
test-clean/5105/28240/5105_28240_000031_000000.wav|5105|"I am not sure," said he, "but what the tour of the Mediterranean will prove to be the tour of the world."
test-clean/5105/28240/5105_28240_000030_000000.wav|5105|The count shook his head.
test-clean/5105/28240/5105_28240_000013_000005.wav|5105|Captain Servadac hastened towards him.
test-clean/5105/28240/5105_28240_000003_000000.wav|5105|CHAPTER nine.
test-clean/5105/28241/5105_28241_000025_000002.wav|5105|Five fathoms!
test-clean/5105/28241/5105_28241_000021_000002.wav|5105|Surely some portion of the Casbah must still rise above the waves?
test-clean/5105/28241/5105_28241_000026_000000.wav|5105|For the next thirty six hours, until the fourth of February, the sea was examined and explored with the most unflagging perseverance.
test-clean/5105/28241/5105_28241_000012_000000.wav|5105|"There is no fear of that, sir.
test-clean/5105/28241/5105_28241_000025_000000.wav|5105|The lieutenant shook his head.
test-clean/5105/28241/5105_28241_000024_000000.wav|5105|"You must see, lieutenant, I should think, that we are not so near the coast of Algeria as you imagined."
test-clean/5105/28241/5105_28241_000015_000000.wav|5105|"And what demonstration do you offer," asked Servadac eagerly, "that it will not happen?"
test-clean/5105/28241/5105_28241_000005_000001.wav|5105|With a favorable wind she would certainly have made eleven knots an hour had not the high waves somewhat impeded her progress.
test-clean/5105/28241/5105_28241_000006_000000.wav|5105|For a few miles she followed the line hitherto presumably occupied by the coast of Algeria; but no land appeared to the south.
test-clean/5105/28241/5105_28241_000010_000000.wav|5105|"No doubt about that," said Servadac; "and I suppose that, having crossed the orbit of Venus, we have a good chance of running into the orbit of Mercury."
test-clean/5105/28241/5105_28241_000003_000001.wav|5105|Her sea going qualities were excellent, and would have amply sufficed for a circumnavigation of the globe.
test-clean/5105/28241/5105_28241_000019_000004.wav|5105|But Algiers, like all the other coast towns, had apparently been absorbed into the bowels of the earth.
test-clean/5105/28241/5105_28241_000012_000001.wav|5105|The earth has undoubtedly entered upon a new orbit, but she is not incurring any probable risk of being precipitated onto the sun"
test-clean/5105/28241/5105_28241_000020_000000.wav|5105|Captain Servadac, with clenched teeth and knitted brow, stood sternly, almost fiercely, regarding the boundless waste of water.
test-clean/5105/28241/5105_28241_000020_000001.wav|5105|His pulse beat fast as he recalled the friends and comrades with whom he had spent the last few years in that vanished city.
test-clean/5105/28241/5105_28241_000022_000000.wav|5105|Another circumstance was most remarkable.
test-clean/5105/28241/5105_28241_000013_000000.wav|5105|"Can you satisfy us of that?" asked the count.
test-clean/5105/28241/5105_28241_000027_000002.wav|5105|Nothing was to be done but to put about, and return in disappointment towards the north.
test-clean/5105/28241/5105_28241_000021_000000.wav|5105|"Is it not impossible," he murmured aloud, "that any city should disappear so completely?
test-clean/5105/28241/5105_28241_000021_000001.wav|5105|Would not the loftiest eminences of the city at least be visible?
test-clean/5105/28241/5105_28241_000011_000000.wav|5105|"And finish up by a collision with the sun!" added the count.
test-clean/5105/28241/5105_28241_000014_000000.wav|5105|"I can, sir.
test-clean/5105/28241/5105_28241_000025_000003.wav|5105|I confess I am puzzled."
test-clean/5105/28241/5105_28241_000014_000001.wav|5105|I can give you a proof which I think you will own is conclusive.
test-clean/5105/28241/5105_28241_000017_000002.wav|5105|At the same time, we have the problem still unsolved that the Mediterranean has evidently been transported to the equatorial zone."
test-clean/5105/28241/5105_28241_000005_000000.wav|5105|Steam up and canvas spread, the schooner started eastwards.
test-clean/5105/28241/5105_28241_000017_000000.wav|5105|The lieutenant paused to allow time for reflection, and added: "Moreover, I have every reason to believe that we are not so near the sun as we have been.
test-clean/5105/28241/5105_28241_000004_000000.wav|5105|The ship could not have been in better hands.
test-clean/5105/28241/5105_28241_000002_000000.wav|5105|CHAPTER ten A SEARCH FOR ALGERIA
test-clean/5105/28233/5105_28233_000017_000001.wav|5105|Ben Zoof was devoted, body and soul, to his superior officer.
test-clean/5105/28233/5105_28233_000019_000003.wav|5105|Side by side they fought in two campaigns.
test-clean/5105/28233/5105_28233_000013_000003.wav|5105|The men hesitated.
test-clean/5105/28233/5105_28233_000019_000001.wav|5105|Ben Zoof, however, did not despair of ultimately converting the captain, and meanwhile had resolved never to leave him.
test-clean/5105/28233/5105_28233_000010_000000.wav|5105|Hector Servadac was thirty years of age, an orphan without lineage and almost without means.
test-clean/5105/28233/5105_28233_000019_000004.wav|5105|Servadac had saved Ben Zoof's life in Japan; Ben Zoof had rendered his master a like service in the Soudan.
test-clean/5105/28233/5105_28233_000014_000000.wav|5105|And through a storm of shot, not one of which touched the prostrate officer, the troop passed in safety.
test-clean/5105/28233/5105_28233_000001_000000.wav|5105|CHAPTER two.
test-clean/5105/28233/5105_28233_000013_000004.wav|5105|In an instant Servadac mounted the side work, laid himself down in the gap, and thus filling up the breach by his own body, shouted, "March on!"
test-clean/7176/88083/7176_88083_000023_000000.wav|7176|The last drop fly, as luck would have it, caught just in the corner of the hawk's angrily open beak, hooking itself firmly.
