duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
3.165034013605442|2.341004685754895|0.23440327015138473|2.2177065030911383|2.452109773242523|69.8270476911433|0.010448979856654994|0.0894464399251259|0.151253|0.22607385811467443|LJ005-0178.wav|Many of them consisted of one or two rooms at most.|-0.5489523550161447|0.25495705506484|-0.38130287346383207|0.3266948769313486|-0.21495382368522087|-0.12685484761654142|-0.20666856206625475|-0.44217025488595796|-0.08512084522504011|-0.19253709603132454|-0.5489523550161447|0.25495705506484|-0.38130287346383207|0.3266948769313486|-0.21495382368522087|-0.12685484761654142|-0.20666856206625475|-0.44217025488595796|-0.08512084522504011|-0.19253709603132454
9.2718820861678|2.2812956577615737|0.38836099915756384|2.1508858865124343|2.539246885669998|69.69930528713374|0.011001424164327348|0.10409398719924476|0.157297|0.26491091674765144|LJ042-0178.wav|He thought the new alternative would have its best chance to be accepted after, quote, conflict between the two world systems leaves the world country|0.38249583446286195|-0.3457885386539704|0.20942737882277818|-0.10484458431114112|0.1974170163602892|-0.16102093663429085|-0.11286818743304045|-0.027762627939806692|-0.017979522087664235|0.15754018868893133|0.38249583446286195|-0.3457885386539704|0.20942737882277818|-0.10484458431114112|0.1974170163602892|-0.16102093663429085|-0.11286818743304045|-0.027762627939806692|-0.017979522087664235|0.15754018868893133
3.1766439909297053|2.26570284332299|0.3927155065593886|2.1314328602442125|2.524148366803601|73.34974814337886|0.012546221735905827|0.08811379405426727|0.140531|0.3176643990929705|LJ002-0076.wav|The state side contained twelve good-sized rooms,|-0.5471815409677055|-0.5026712561000135|0.22613546663797712|-0.23047569795758213|0.1259642365408842|0.8153295285670518|0.14942538484950826|-0.47987340085073743|-0.20422893038039178|0.633060130441318|-0.5471815409677055|-0.5026712561000135|0.22613546663797712|-0.23047569795758213|0.1259642365408842|0.8153295285670518|0.14942538484950826|-0.47987340085073743|-0.20422893038039178|0.633060130441318
6.299727891156462|2.2587101267032024|0.34543010450900624|2.114779162820177|2.460209267329183|69.91854879030284|0.011966842785061646|0.115318682238929|0.179035|0.2249902818270165|LJ043-0100.wav|It is not possible to tell whether Oswald did this to provide an excuse for his eventual discharge,|-0.07083256193756715|-0.5730265078708466|0.04470308475622653|-0.33802824658752445|-0.17662348328933533|-0.10238188796508317|0.05105173543539459|0.2898058459854362|0.22350262257816614|-0.20230445375414766|-0.07083256193756715|-0.5730265078708466|0.04470308475622653|-0.33802824658752445|-0.17662348328933533|-0.10238188796508317|0.05105173543539459|0.2898058459854362|0.22350262257816614|-0.20230445375414766
7.216916099773242|2.3381826741625775|0.21105565070354837|2.22860824235729|2.4396638930608385|71.23597394731279|0.008607507015085296|0.08523144459449172|0.119238|0.2672931888804905|LJ018-0336.wav|Webster's devices for disposing of the body of her victim will call to mind those of Theodore Gardelle,|0.0690617478891278|0.22656417903782228|-0.47088684703724454|0.3971002537506436|-0.2738531597161073|0.24997773402272253|-0.5193350879354495|-0.561420678173108|-0.44076767848829146|0.17901399203769677|0.0690617478891278|0.22656417903782228|-0.47088684703724454|0.3971002537506436|-0.2738531597161073|0.24997773402272253|-0.5193350879354495|-0.561420678173108|-0.44076767848829146|0.17901399203769677
9.34154195011338|2.322394993899549|0.3187234139722048|2.1676528628736564|2.4863762768458613|69.27182884058736|0.01134817281632953|0.10124546282473898|0.176082|0.2919231859410431|LJ021-0151.wav|But I shall ask both groups to give a fair trial to peaceful methods of adjusting their conflicts of opinion and interest,|0.39312071875349724|0.06772087389949846|-0.05776952340956382|0.0034395399017053342|-0.0527897757533821|-0.27535414054519425|-0.05399319676039343|-0.10835292775218403|0.19069846519486502|0.4010288097691499|0.39312071875349724|0.06772087389949846|-0.05776952340956382|0.0034395399017053342|-0.0527897757533821|-0.27535414054519425|-0.05399319676039343|-0.10835292775218403|0.19069846519486502|0.4010288097691499
9.72467120181406|2.3023423032853696|0.3036660643659208|2.1572097206274257|2.4608757849933465|71.32297658171223|0.012046624422508414|0.090626021431088|0.160764|0.27784774862325884|LJ017-0078.wav|Palmer tried to get a new insurance on the life of a hanger-on, one Bates, but no office would accept it, no doubt greatly to Bates's longevity.|0.45155758235199|-0.13403363347620806|-0.11554403066623331|-0.06400413555898167|-0.1734692308540715|0.27324753056927376|0.06459798322440524|-0.40879759777639224|0.020534536038954273|0.2741528039411471|0.45155758235199|-0.13403363347620806|-0.11554403066623331|-0.06400413555898167|-0.1734692308540715|0.27324753056927376|0.06459798322440524|-0.40879759777639224|0.020534536038954273|0.2741528039411471
4.871700680272109|2.3133545381356106|0.2585822823396535|2.1873644423604444|2.445946724700098|70.18636812639167|0.01316365594960784|0.12010874755490981|0.17186|0.2319857466796242|LJ006-0005.wav|just before the public mind was first awakened to the need for thorough reform.|-0.28864268989558584|-0.023237129402837085|-0.2885288759372526|0.1307404363540433|-0.24412005875866763|-0.030750706851563548|0.25426049628478026|0.4253261186538915|0.14379729605422975|-0.13924732669155757|-0.28864268989558584|-0.023237129402837085|-0.2885288759372526|0.1307404363540433|-0.24412005875866763|-0.030750706851563548|0.25426049628478026|0.4253261186538915|0.14379729605422975|-0.13924732669155757
8.842312925170068|2.2592706394548427|0.27195437978726966|2.1334489374137062|2.405403317200976|67.87487562232309|0.013057865177981517|0.1268016151393689|0.166967|0.2679488765203051|LJ038-0096.wav|and killed Patrolman Tippit. Since independent evidence revealed that Oswald repeatedly and blatantly lied to the police,|0.3169757146706126|-0.5673870664482058|-0.2372206204191787|-0.21745551197169177|-0.4359891549791288|-0.6489844035647807|0.2362981173201096|0.6146803717062929|0.08944215142961343|0.1849243610679617|0.3169757146706126|-0.5673870664482058|-0.2372206204191787|-0.21745551197169177|-0.4359891549791288|-0.6489844035647807|0.2362981173201096|0.6146803717062929|0.08944215142961343|0.1849243610679617
8.586893424036282|2.3494976727403087|0.41248036259706566|2.158804511439257|2.5712848740363228|71.45250052649392|0.012936159610835505|0.09142544945977205|0.169735|0.3066747651441529|LJ011-0058.wav|He was summoned to the Mansion House, where he repeated his request, crying, "Accordez moi cette grâce," with much urgency.|0.2780178056049507|0.3404068552117999|0.30197250625212285|-0.0537046920194027|0.3490347577329521|0.30789011195524835|0.21563354057509146|-0.3861802225884958|0.12019118889557243|0.5339995592165734|0.2780178056049507|0.3404068552117999|0.30197250625212285|-0.0537046920194027|0.3490347577329521|0.30789011195524835|0.21563354057509146|-0.3861802225884958|0.12019118889557243|0.5339995592165734
8.366303854875284|2.3313958013316842|0.5834599474333984|1.9349704359872288|2.518430383420627|67.65440668068132|0.011482344639734647|0.10765403151973472|0.151678|0.24606776043750833|LJ009-0116.wav|On the following day the capital convicts, whose companions have been hanged, are required to return thanks for their narrow escape.|0.24437233868460634|0.1582799666613436|0.9580150053082952|-1.4992650785283737|0.09890424401513069|-0.7079512090213116|-0.03121195505722855|0.07295795626913686|-0.08039962379330859|-0.012312040826025683|0.24437233868460634|0.1582799666613436|0.9580150053082952|-1.0|0.09890424401513069|-0.7079512090213116|-0.03121195505722855|0.07295795626913686|-0.08039962379330859|-0.012312040826025683
5.208390022675737|2.282481943093933|0.264690925547864|2.154137616805358|2.418828542353222|71.32098525258658|0.010876424844116002|0.10797347544001239|0.132109|0.23674500103071533|LJ030-0133.wav|Evaluating the political overtones, Kenneth O'Donnell was especially pleased|-0.23728908249084962|-0.3338530623908538|-0.2650902323120909|-0.08384433003989651|-0.37245513119059004|0.2727149280345249|-0.13409201561243272|0.08199564663921999|-0.2977868760228437|-0.09634740328931693|-0.23728908249084962|-0.3338530623908538|-0.2650902323120909|-0.08384433003989651|-0.37245513119059004|0.2727149280345249|-0.13409201561243272|0.08199564663921999|-0.2977868760228437|-0.09634740328931693
9.527301587301586|2.307198600997744|0.39616233360913977|2.1441752002918784|2.540337533901018|69.58480838675209|0.011269788181083864|0.11061546709335301|0.152526|0.2722086167800453|LJ014-0058.wav|These great criminals suffered at Horsemonger Lane Jail, but they were tried at the Central Criminal Court, and were for some time inmates of Newgate.|0.4214537435285238|-0.08517335973632993|0.2393608176861607|-0.1481833929672266|0.20257843971585657|-0.19164437229785464|-0.06730224538198222|0.15674273371003408|-0.07097939844246577|0.2233216639594117|0.4214537435285238|-0.08517335973632993|0.2393608176861607|-0.1481833929672266|0.20257843971585657|-0.19164437229785464|-0.06730224538198222|0.15674273371003408|-0.07097939844246577|0.2233216639594117
3.9312925170068027|2.353836060849842|0.2481708204573363|2.2448663714950476|2.493037191952384|71.04088843880531|0.011312724289050443|0.08298702434968959|0.155835|0.24570578231292517|LJ019-0316.wav|Hard labor of the first and second class was carefully defined.|-0.43207862781915907|0.3840563271297758|-0.3284772795939917|0.5020981518268299|-0.021267418844496275|0.19780000258406777|-0.06001205711028801|-0.624919696139193|-0.034220523812820265|-0.015574911997083014|-0.43207862781915907|0.3840563271297758|-0.3284772795939917|0.5020981518268299|-0.021267418844496275|0.19780000258406777|-0.06001205711028801|-0.624919696139193|-0.034220523812820265|-0.015574911997083014
4.906530612244898|2.2731980100569653|0.17303493602463993|2.200742662172413|2.373777598197053|70.78893216056471|0.008954807815050455|0.09594180448120918|0.174957|0.188712715855573|LJ031-0082.wav|From a medical viewpoint, President Kennedy was alive when he arrived at Parkland Hospital;|-0.2833302477502682|-0.42726074380483764|-0.6167709576913278|0.21713936628969507|-0.5856558578268456|0.13041156804118534|-0.46036634720499425|-0.2584037469878951|0.17820111434616434|-0.5293104691056606|-0.2833302477502682|-0.42726074380483764|-0.6167709576913278|0.21713936628969507|-0.5856558578268456|0.13041156804118534|-0.46036634720499425|-0.2584037469878951|0.17820111434616434|-0.5293104691056606
5.719229024943311|2.3217156877161504|0.38487840578647203|2.160246646246625|2.545125052033097|72.12704268167117|0.013541580769778174|0.08758453824675265|0.169669|0.2599649556792414|LJ021-0041.wav|has been to clean up thoroughly unwholesome conditions in the field of investment.|-0.1593732643595259|0.06088622577043759|0.196064793689854|-0.0443911281872348|0.22523506464707232|0.48830371461677724|0.31842893683678625|-0.4948470779541483|0.1194580109791152|0.1129572907531212|-0.1593732643595259|0.06088622577043759|0.196064793689854|-0.0443911281872348|0.22523506464707232|0.48830371461677724|0.31842893683678625|-0.4948470779541483|0.1194580109791152|0.1129572907531212
6.93827664399093|2.3431688504383614|0.32678927601954966|2.191193868187053|2.5179831442066027|70.97695647825917|0.010686038248706843|0.10655502273467744|0.158651|0.2569732090367011|LJ009-0119.wav|kneel, whilst the rest of the congregation sit, and the ordinary, in a tone of peculiar solemnity, says,|0.026562210726587647|0.27673118941885716|-0.026821101703851512|0.15547155143042646|0.09678771289250417|0.18070070754547463|-0.16641805052039446|0.04186485828588026|-0.0029382660439834537|0.085989683574391|0.026562210726587647|0.27673118941885716|-0.026821101703851512|0.15547155143042646|0.09678771289250417|0.18070070754547463|-0.16641805052039446|0.04186485828588026|-0.0029382660439834537|0.085989683574391
7.762585034013606|2.2594456840071158|0.2698440818030061|2.142336538507336|2.412180620310342|68.45899313687168|0.01109577486231243|0.09496305497343395|0.197428|0.2772351797862002|LJ038-0101.wav|Oswald said that this was not true. Oswald denied that he had a rifle wrapped up in a blanket in the Paine garage.|0.15229000816576918|-0.5656259049117248|-0.24531775765737412|-0.16005779874996978|-0.4039159992525325|-0.49275585006582473|-0.09684823629046316|-0.2860944759066208|0.4278259773871925|0.268631107841339|0.15229000816576918|-0.5656259049117248|-0.24531775765737412|-0.16005779874996978|-0.4039159992525325|-0.49275585006582473|-0.09684823629046316|-0.2860944759066208|0.4278259773871925|0.268631107841339
6.113968253968254|2.310377502524744|0.3253403846709846|2.1725160015401643|2.497856386211149|70.78282371564035|0.010695852235540877|0.10830142042411849|0.134423|0.2547486772486773|LJ044-0017.wav|He distributed literature in downtown New Orleans on August nine, nineteen sixty-three,|-0.09916558671259387|-0.05318973599646993|-0.032380445540622325|0.03484655689054858|0.0015391113407156234|0.12877779831010802|-0.16475171849580283|0.09127384865413563|-0.27208121392160495|0.06593775184895313|-0.09916558671259387|-0.05318973599646993|-0.032380445540622325|0.03484655689054858|0.0015391113407156234|0.12877779831010802|-0.16475171849580283|0.09127384865413563|-0.27208121392160495|0.06593775184895313
9.457641723356009|2.3545692043237367|0.3897234600449253|2.211930189504683|2.601653649549608|68.46711027785824|0.00976770629628826|0.09184643838643654|0.142397|0.2306741883745368|LJ009-0129.wav|that many of the kneeling men or boys laughed while they knelt, pinched each other, and, when they could do so without fear of being seen by any officer of the prison,|0.4108288592378888|0.3914326440169859|0.2146550920978251|0.2893904134184946|0.4927530554902956|-0.4905848328247876|-0.32234305504700905|-0.3742696263088102|-0.18349999110601323|-0.1510697145437477|0.4108288592378888|0.3914326440169859|0.2146550920978251|0.2893904134184946|0.4927530554902956|-0.4905848328247876|-0.32234305504700905|-0.3742696263088102|-0.18349999110601323|-0.1510697145437477
4.906530612244898|2.3386039784109793|0.2690753210988679|2.207301650174607|2.476376971273475|71.01250379477315|0.009078087771438433|0.08475525016163762|0.12338|0.21332741792369123|LJ019-0100.wav|but the session was far advanced, and the matter was relegated to the following year.|-0.2833302477502682|0.23080301325349087|-0.2482674647466842|0.25949848079186477|-0.1001108531208308|0.1902082222174855|-0.4394344524721465|-0.5748931456921389|-0.3947552098524523|-0.3074335204510564|-0.2833302477502682|0.23080301325349087|-0.2482674647466842|0.25949848079186477|-0.1001108531208308|0.1902082222174855|-0.4394344524721465|-0.5748931456921389|-0.3947552098524523|-0.3074335204510564
3.5829931972789115|2.3500724069612375|0.5961263733582349|2.0832098519346456|2.6793362252928805|68.98691141496715|0.011536983365754263|0.11290197846490095|0.131917|0.25592808551992224|LJ008-0288.wav|The consequences were plainly proved to the inspectors.|-0.4852030492723344|0.34618938194830967|1.006615624650037|-0.5419084875801027|0.8603809022681467|-0.3515583908246785|-0.021934761141129598|0.22143259159107448|-0.29991975723435527|0.07656893916609624|-0.4852030492723344|0.34618938194830967|1.0|-0.5419084875801027|0.8603809022681467|-0.3515583908246785|-0.021934761141129598|0.22143259159107448|-0.29991975723435527|0.07656893916609624
2.2710657596371884|2.2949194070471037|0.32488210281157803|2.148255289477585|2.473137392289163|69.26451886586533|0.012996000447609447|0.11515917731850563|0.179828|0.20646052360338077|LJ044-0142.wav|of each of his changes of mailing address.|-0.6853050367459613|-0.20871701650279065|-0.03413885650298942|-0.12183344920477675|-0.11544195453030791|-0.277309272429606|0.22579400893326998|0.285293141276459|0.23231186633196138|-0.3693317126090489|-0.6853050367459613|-0.20871701650279065|-0.03413885650298942|-0.12183344920477675|-0.11544195453030791|-0.277309272429606|0.22579400893326998|0.285293141276459|0.23231186633196138|-0.3693317126090489
7.077596371882086|2.3111953333052115|0.2455383562500928|2.2031196177234866|2.4486579739735794|69.51155017939595|0.013626013861323777|0.11158516141261944|0.184477|0.2283095603832931|LJ034-0044.wav|The freshness of this print could be estimated only because the Dallas police developed it through the use of powder.|0.04781197930785766|-0.04496136159003208|-0.33857794979300465|0.2324901692368595|-0.2312892440881802|-0.21123807302093595|0.3327649622214756|0.18417727371799844|0.28395647441694843|-0.17238447358281697|0.04781197930785766|-0.04496136159003208|-0.33857794979300465|0.2324901692368595|-0.2312892440881802|-0.21123807302093595|0.3327649622214756|0.18417727371799844|0.28395647441694843|-0.17238447358281697
5.150340136054422|2.3462686559750145|0.29919521626141865|2.2012947159194067|2.5004899321808254|69.68133700371811|0.00848426694166752|0.09808664799733653|0.131313|0.2452542921930677|LJ040-0098.wav|Marguerite Oswald worked in miscellaneous jobs after her divorce from Ekdahl.|-0.24614315273304554|0.3079190110953017|-0.13269851356070153|0.22070462786243175|0.014002200070191657|-0.16582674857617727|-0.5402602108770153|-0.1977219485232681|-0.3066294460455688|-0.01964464438159252|-0.24614315273304554|0.3079190110953017|-0.13269851356070153|0.22070462786243175|0.014002200070191657|-0.16582674857617727|-0.5402602108770153|-0.1977219485232681|-0.3066294460455688|-0.01964464438159252
4.384081632653062|2.326547384183483|0.2467902116491203|2.2233116732436895|2.47010188489281|73.48037617710594|0.008142465420302706|0.08147117975444186|0.092249|0.19927643784786644|LJ040-0015.wav|There is, however, a large amount of material available in his writings|-0.3630168799300311|0.10949898100171378|-0.33377462578668476|0.3628940656196994|-0.1298073001348035|0.850267410495426|-0.598295220576558|-0.6678058906521612|-0.7405819025377023|-0.4340890686759787|-0.3630168799300311|0.10949898100171378|-0.33377462578668476|0.3628940656196994|-0.1298073001348035|0.850267410495426|-0.598295220576558|-0.6678058906521612|-0.7405819025377023|-0.4340890686759787
7.518775510204081|2.345118328879414|0.4649920879670244|2.183942850741769|2.6489349387087935|70.82538992043276|0.010654249874242502|0.11020488379758347|0.166697|0.20321014892443462|LJ040-0223.wav|his lack of friends, the apparent unavailability of any agency assistance and the ineffectualness of his mother|0.11510291314854638|0.2963453185191208|0.5034581021753773|0.10864318734144542|0.7165087479369072|0.14016259064559783|-0.17181544785497707|0.14512653298513695|0.08644278722592531|-0.3986305931623447|0.11510291314854638|0.2963453185191208|0.5034581021753773|0.10864318734144542|0.7165087479369072|0.14016259064559783|-0.17181544785497707|0.14512653298513695|0.08644278722592531|-0.3986305931623447
4.685941043083901|2.271504851404336|0.3140784399519525|2.1103638175494464|2.424442257501399|69.460839507187|0.009160108512222744|0.09278970072673047|0.153398|0.3123960695389267|LJ017-0198.wav|but its nature was betrayed when this last victim also died.|-0.3169757146706126|-0.44429598343639964|-0.07559212116130304|-0.3665433339496168|-0.34588858145144546|-0.22480119134702564|-0.4255080238594997|-0.34758289844143786|-0.06129256294018374|0.585571402658903|-0.3169757146706126|-0.44429598343639964|-0.07559212116130304|-0.3665433339496168|-0.34588858145144546|-0.22480119134702564|-0.4255080238594997|-0.34758289844143786|-0.06129256294018374|0.585571402658903
8.644943310657597|2.344733175266319|0.3328210018625719|2.1681616289765384|2.5009826308391103|70.39892793397681|0.010711284637166151|0.10268172333732717|0.151005|0.26196797911083625|LJ019-0335.wav|The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.|0.28687187584714663|0.2924702037542697|-0.0036775872341804575|0.006725242147172204|0.016333865120205338|0.02610071506942681|-0.16213142712192655|-0.0677183218649715|-0.08787581678990926|0.13101254593581854|0.28687187584714663|0.2924702037542697|-0.0036775872341804575|0.006725242147172204|0.016333865120205338|0.02610071506942681|-0.16213142712192655|-0.0677183218649715|-0.08787581678990926|0.13101254593581854
3.8384126984126983|2.3474573719113905|0.33444079915223757|2.1844246222753916|2.518865421427629|71.8490458055783|0.0138683336307939|0.1050625233221279|0.175677|0.22578898225957048|LJ006-0229.wav|which they dropped smoldering into their fellow-prisoners' pockets.|-0.4462451402066725|0.3198789421971954|0.0025375165332891074|0.1117545538433774|0.10096303370188366|0.4139504402370812|0.37390881118807995|-0.00036085556220070855|0.18619941888933286|-0.19510496726945356|-0.4462451402066725|0.3198789421971954|0.0025375165332891074|0.1117545538433774|0.10096303370188366|0.4139504402370812|0.37390881118807995|-0.00036085556220070855|0.18619941888933286|-0.19510496726945356
4.546621315192744|2.3084141112054937|0.3916309802450497|2.1851942755994536|2.5768252558445033|71.76046530196149|0.01172008124957224|0.09314476107958235|0.111974|0.23929585869435493|LJ014-0226.wav|Only a few have vied with Cannon in fiendish cruelty and brutality.|-0.33822548325188273|-0.07294384560812359|0.2219741782933358|0.11672511229995788|0.3752542621067495|0.3902586254847741|0.009153712136906309|-0.3375375498588807|-0.521461684323814|-0.07335396980008368|-0.33822548325188273|-0.07294384560812359|0.2219741782933358|0.11672511229995788|0.3752542621067495|0.3902586254847741|0.009153712136906309|-0.3375375498588807|-0.521461684323814|-0.07335396980008368
7.55360544217687|2.334620434826936|0.3311166707492381|2.167749658646249|2.498866329395487|68.58989748482759|0.012376224855246877|0.1204800994263414|0.188514|0.25178684807256235|LJ009-0118.wav|could hardly witness this ceremony without being affected. The men, who were so lately snatched from the jaws of death,|0.1204153552938639|0.19072370973897723|-0.010217044233570083|0.004064664267414511|0.00631860319810683|-0.4577440649053|0.12056135118886172|0.4358323860119693|0.3288025236402419|0.039239820742009615|0.1204153552938639|0.19072370973897723|-0.010217044233570083|0.004064664267414511|0.00631860319810683|-0.4577440649053|0.12056135118886172|0.4358323860119693|0.3288025236402419|0.039239820742009615
4.337641723356009|2.295069522722303|0.3230267733283898|2.1713091378322718|2.4943359111606616|66.87983269646469|0.01432072686487813|0.12931336219804918|0.164869|0.18859311840678303|LJ008-0141.wav|the doubtfulness of the issue, or the superior position of the perpetrator,|-0.37010013612378784|-0.2072066698524619|-0.0412576888003571|0.027052415786153833|-0.015121312828573059|-0.9151194074027693|0.45072135907625466|0.6857425856454029|0.06613598069132491|-0.5303885206266971|-0.37010013612378784|-0.2072066698524619|-0.0412576888003571|0.027052415786153833|-0.015121312828573059|-0.9151194074027693|0.45072135907625466|0.6857425856454029|0.06613598069132491|-0.5303885206266971
3.977732426303855|2.3906067980581542|0.34484532465981266|2.1638087808701227|2.5086541055299354|71.08555230424135|0.010282801842579795|0.09684194025451112|0.166451|0.22098513479465862|LJ005-0169.wav|but I indulge a hope that many of them will contract with the counties,|-0.42499537162540235|0.75401475884561|0.0424593055703671|-0.021386227379609657|0.0526386309600925|0.20974583697004107|-0.23488418445493173|-0.23293715365574705|0.0837100331736758|-0.23840685304353895|-0.42499537162540235|0.75401475884561|0.0424593055703671|-0.021386227379609657|0.0526386309600925|0.20974583697004107|-0.23488418445493173|-0.23293715365574705|0.0837100331736758|-0.23840685304353895
9.225442176870748|2.353845126372726|0.3146765729606802|2.2119650690819213|2.5266416420426014|69.77634545642198|0.00930708369424795|0.10203293981119754|0.110688|0.2427747941281776|LJ040-0221.wav|Carro was the only one of Oswald's three principal observers who recommended that he be placed in a boy's home or similar institution.|0.37541257826910535|0.38414753733885654|-0.07329710638401653|0.2896156719500756|0.13776350296283477|-0.14041570924521396|-0.40055288006620776|-0.08607367081408818|-0.5357475449384179|-0.041994842377504046|0.37541257826910535|0.38414753733885654|-0.07329710638401653|0.2896156719500756|0.13776350296283477|-0.14041570924521396|-0.40055288006620776|-0.08607367081408818|-0.5357475449384179|-0.041994842377504046
4.523401360544217|2.301031981863037|0.277440346905093|2.1936882232630803|2.4711285701681733|70.49365953826442|0.0122261792319005|0.09926235731505598|0.218487|0.3015600907029478|LJ046-0235.wav|Except for its special "trip index" file of four hundred names,|-0.34176711134876114|-0.14721706397703002|-0.21617116249025745|0.17158054145131957|-0.12494857739692995|0.0514377082940301|0.09508487240810558|-0.16445884315712395|0.6617652765185624|0.4878958787724314|-0.34176711134876114|-0.14721706397703002|-0.21617116249025745|0.17158054145131957|-0.12494857739692995|0.0514377082940301|0.09508487240810558|-0.16445884315712395|0.6617652765185624|0.4878958787724314
9.817551020408164|2.241274952704529|0.3469218306522315|2.1007267530253926|2.447648583677624|72.5410591049367|0.01091288453051255|0.1251433662140736|0.150848|0.25173207744636317|LJ042-0026.wav|Whatever Oswald's reasons for going to the Soviet Union might have been, however, there can be little doubt that his desire to go was quite strong.|0.46572409473950344|-0.748445607920432|0.05042678415487516|-0.42878121569335836|-0.23606611943648076|0.5990368895697177|-0.12790146898988697|0.5677652814760089|-0.08961989153057229|0.03874611826357429|0.46572409473950344|-0.748445607920432|0.05042678415487516|-0.42878121569335836|-0.23606611943648076|0.5990368895697177|-0.12790146898988697|0.5677652814760089|-0.08961989153057229|0.03874611826357429
5.10390022675737|2.3182107953077535|0.34346568899003893|2.139977183012094|2.483442872002133|72.85516712523898|0.011239666945101147|0.08884501567355577|0.144224|0.2551950113378685|LJ018-0225.wav|but after the funeral William Roupell produced another and a later will,|-0.25322640892680226|0.0256227364529014|0.03716569327477179|-0.17529493739709642|-0.06667192752434704|0.6830484804431188|-0.07241657669168232|-0.4591857177629013|-0.1632042933277231|0.06996100776796524|-0.25322640892680226|0.0256227364529014|0.03716569327477179|-0.17529493739709642|-0.06667192752434704|0.6830484804431188|-0.07241657669168232|-0.4591857177629013|-0.1632042933277231|0.06996100776796524
4.163492063492064|2.2844488979682462|0.4646292968824097|2.0994872272360787|2.5641165241184884|70.4911715969447|0.01701576047875551|0.11859665759047137|0.218469|0.2191311612364244|LJ022-0114.wav|Our responsibility is to all of the people in this country.|-0.3966623468503755|-0.3140630990720802|0.5020660858711282|-0.4367862943457925|0.31511099786751223|0.0507722814511596|0.9083152904825179|0.38254614995570424|0.6615653189049833|-0.2551185725211485|-0.3966623468503755|-0.3140630990720802|0.5020660858711282|-0.4367862943457925|0.31511099786751223|0.0507722814511596|0.9083152904825179|0.38254614995570424|0.6615653189049833|-0.2551185725211485
4.372471655328798|2.268822336601459|0.56446352931965|1.9234628101523772|2.4879263394720272|69.56225147666572|0.016172752466732943|0.0976262171865353|0.134588|0.2572042150193411|LJ009-0099.wav|Meanwhile the clergyman, still bent into the form of a sleeping dog,|-0.3647876939784704|-0.4712853517459|0.88512643428744|-1.5735833788856128|-0.04545420300523506|-0.1976774621238329|0.7651796544585229|-0.21074843248718542|-0.2702482691304619|0.08807197172913993|-0.3647876939784704|-0.4712853517459|0.88512643428744|-1.0|-0.04545420300523506|-0.1976774621238329|0.7651796544585229|-0.21074843248718542|-0.2702482691304619|0.08807197172913993
4.651111111111111|2.305336494867343|0.26376348162589647|2.148643156334759|2.4124066379606557|69.74608147237345|0.013378014158100455|0.1250227566003985|0.208832|0.2114141414141414|LJ034-0030.wav|They could be easily adjusted and were still solid enough to serve as a gun rest.|-0.3222881568159302|-0.10390841690390396|-0.26864880118383344|-0.11932853585394419|-0.402846385103882|-0.14851013944676575|0.29065670850575415|0.5643530007129144|0.5545102343459343|-0.3246797967901591|-0.3222881568159302|-0.10390841690390396|-0.26864880118383344|-0.11932853585394419|-0.402846385103882|-0.14851013944676575|0.29065670850575415|0.5643530007129144|0.5545102343459343|-0.3246797967901591
1.1681179138321995|2.44123262774693|0.5823793185310766|2.1629013345183026|2.745280653049379|71.15266058535|0.013099381933610946|0.12478856195255035|0.311897|0.2920294784580499|LJ020-0064.wav|Breakfast Biscuit.|-0.853532371347683|1.2633723072098668|0.9538686711929673|-0.027246677788798787|1.1724587105946644|0.22769467333306184|0.24334731156016626|0.5577271782156747|1.6994342034315815|0.4019869306220051|-0.853532371347683|1.0|0.9538686711929673|-0.027246677788798787|1.0|0.22769467333306184|0.24334731156016626|0.5577271782156747|1.0|0.4019869306220051
8.099274376417233|2.280059803145482|0.33787706322501565|2.131801929912887|2.4696789931379026|69.8958340152754|0.013346931185735244|0.10771638506346612|0.201823|0.26997581254724107|LJ025-0057.wav|such as the Charae, are in constant and regular motion was made out by Bonaventura Corti a century ago;|0.20364361557050512|-0.3582227423254335|0.015722337819878376|-0.228092180203101|-0.1318086084563816|-0.10845720047875318|0.28537908248611954|0.0747220594057123|0.4766489613694506|0.2031951644085859|0.20364361557050512|-0.3582227423254335|0.015722337819878376|-0.228092180203101|-0.1318086084563816|-0.10845720047875318|0.28537908248611954|0.0747220594057123|0.4766489613694506|0.2031951644085859
