pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
209.30850857543228|614.649857170024|117.09970616264528|497.55015100737876|70.3336357751446|80.21420030205987|31.866009989988747|0.010541047886370784|0.1057112183284299|0.156873|4.830600374617989|wavs/LJ038-0028.wav|Brewer met McDonald and the other policemen at the alley exit door,
220.63116536569152|601.4784751649865|79.82183480173585|521.6566403632507|68.9041139824247|78.75793104722064|28.37782396293754|0.008096993950686075|0.09945885442834876|0.134917|3.8572354678383634|wavs/LJ032-0259.wav|On several occasions, Michael Paine moved the blanket in the garage.
177.91019011110097|276.88699166781413|135.24895479137984|141.63803687643428|68.50924880892975|75.24870029871649|30.035837725406918|0.013353885000265048|0.12449646679249954|0.186083|3.504658971251465|wavs/LJ043-0029.wav|De Mohrenschildt admitted that, quote,
212.6526295677193|562.4388959984241|77.65223807317076|484.7866579252533|68.66645698498291|79.45318655071905|23.965982184474925|0.011817648084081473|0.14605971809185941|0.258802|3.501162001818786|wavs/LJ011-0202.wav|The uncle claimed her. The husband resisted.
236.62905727442316|549.2522869427239|74.94508189470012|474.3072050480238|69.58509172569899|77.11730164684495|28.576280195105|0.010101757410407463|0.10281444596634125|0.132511|5.032997568600209|wavs/LJ040-0085.wav|John Pic, however, did not think her position was worse than that of many other people.
205.06020529247675|590.2365219158482|98.07808977678147|492.1584321390668|72.51779021188368|81.71516653144805|19.928289840252678|0.013299530628111187|0.09552442476205747|0.179918|3.629783821959781|wavs/LJ042-0060.wav|Oswald met disappointments there just as he had in the past. At the outset the Soviets told him that he could not remain.
204.68214308880667|567.3792320035426|132.59057006735057|434.78866193619206|69.45566386235679|79.17827522532711|30.546324238698656|0.009375285179909867|0.11119386767181083|0.162138|4.933779421009451|wavs/LJ003-0252.wav|of distinguishing a prisoner from a stranger and temporary visitor.
221.2237025870681|364.2856722863364|80.68581608817817|283.59985619815825|70.94610974157759|81.63674374469836|24.173350108007316|0.010596396825582945|0.099039091414729|0.144655|4.012647573986033|wavs/LJ003-0189.wav|The name still survived in the new press yard, which was the receptacle of the male condemned prisoners. It was generally crowded, like the rest of the prison.
212.17596845617672|553.4208344142969|129.20867699753612|424.21215741676076|68.35027628726966|77.64391553646301|28.174468224746374|0.011700733408477212|0.10335434304471973|0.176628|3.1026185819414933|wavs/LJ043-0003.wav|Background and Possible Motives, Part four.
207.2677998026949|393.9451225134836|75.63982537830599|318.3052971351776|70.38676048890309|80.83637061344437|30.475963178616972|0.011573294554746214|0.09829883248404188|0.173272|4.216826114459161|wavs/LJ034-0103.wav|This description most probably led to the radio alert sent to police cars at approximately twelve:forty-five p.m., which described the suspect as white,
220.07299260947448|520.5532419970234|83.21664186692863|437.3366001300948|72.99880137985356|81.71967561910324|29.254434274258173|0.011222895190562781|0.09720255430198292|0.142035|4.843617756701404|wavs/LJ007-0232.wav|The plan adopted for ventilating the dining-room on the 'master's side' and that of the middle yard is very inefficient;
235.98424067933462|597.9108600122576|80.06097683704684|517.8498831752107|70.53573501515172|82.2198201924455|25.744243043903666|0.01206580511825682|0.10683244561329622|0.152234|3.5906752362487215|wavs/LJ005-0012.wav|yet there were those who, wedded to ancient ideas, were intolerant of change; they would not admit the existence of any evils.
219.153337751871|555.8330156658826|78.91714667274704|476.9158689931356|71.2014599366711|85.23072691661005|29.645890133047825|0.013642385621552395|0.10352165533465885|0.156341|3.9973553577998286|wavs/LJ044-0157.wav|he requested the Embassy to rush his wife's entrance visa because of the impending birth of the second child but stated that, quote,
230.97403931462478|564.2580760896159|84.03690515792285|480.22117093169305|70.9330307780315|81.26760013712483|29.31576634806735|0.011615929891715096|0.09564596162764623|0.137738|4.09302448920062|wavs/LJ045-0092.wav|as to the fact that he was an outstanding man, end quote.
238.63296954862992|402.34458471284916|70.7517332269772|331.59285148587196|70.13320042634507|80.1066891633305|24.586139084255898|0.011265270168593149|0.08359201006453626|0.146664|3.5971809846977063|wavs/LJ015-0142.wav|He soon proved his ability, and by unremitting attention mastered the whole work of the office.
215.67063429662267|592.7729460175726|67.95565271298629|524.8172933045863|68.8741798170741|81.39292789948972|26.685575711635597|0.01386308811132857|0.1074604857606008|0.161875|4.184425535843424|wavs/LJ037-0119.wav|I stepped to the back of the room, so I could kind of see him from the same distance which I had seen him before. And when he came out I knew him, end quote.
209.2968744991097|562.05288553091|128.7181972916629|433.33468823924704|70.63958304277202|79.01956170232774|30.185256274194817|0.009842942906798447|0.10326358473595153|0.123051|3.707751807634101|wavs/LJ038-0113.wav|when they lived on Neely Street.
210.8670070011189|354.56757660558475|77.70477348658451|276.8628031190002|71.5838463451508|83.8352305911087|25.550086110071256|0.013765030571991533|0.10017509827316895|0.166104|3.923961332392701|wavs/LJ034-0075.wav|He saw Oswald, a clipboard in hand, walking from the southeast corner of the sixth floor toward the elevator.
229.3042947242463|564.3808445598826|124.90921765617666|439.4716269037059|69.3608666301178|80.11008289091974|28.37128018447911|0.011846111480192174|0.1227138981434025|0.182924|4.465822784810126|wavs/LJ014-0161.wav|The actual execution, which took place at another prison than Newgate, is rather beyond the scope of this work.
188.65400197087556|545.7580840553989|74.73316040277375|471.0249236526251|69.45791372380202|78.65503049434614|21.55170763309383|0.013144836362749228|0.10922843677962293|0.195967|4.357396540650919|wavs/LJ025-0060.wav|and now such movements of the living substance of plants are well known to be some of the most widely prevalent phenomena of vegetable life.
220.30701585420832|578.5201892213715|118.88673939441527|459.6334498269563|70.1353775026765|81.47108697938693|21.443547060238664|0.01353936683571713|0.12580973109705978|0.213989|3.6442352603025188|wavs/LJ026-0159.wav|and hence the excess oxygen is eliminated while starch manufacture is in process.
205.86862910078824|361.1624238212575|145.00128288251466|216.16114093874285|72.88258036569478|82.99057680478464|28.24315366141551|0.008405871847225209|0.09167225395486485|0.143423|4.003833350146272|wavs/LJ032-0219.wav|They are photographs of the same scene.
201.00244314722184|370.5641231131772|79.7847385056617|290.77938460751545|70.42126527600404|79.07995517272934|31.1184346240608|0.013217709022162167|0.09174255633758041|0.139279|3.4382837168808558|wavs/LJ047-0133.wav|Soon after, on October one, nineteen sixty-three,
234.39388978088152|452.0228148738493|85.60616697788241|366.4166478959669|70.40800568209656|81.53617464988336|16.073920637290033|0.011621163427611629|0.09921884745344353|0.170732|4.536284301688954|wavs/LJ005-0152.wav|Earnings were very differently appropriated. Here the prisoners were given the whole amount, there a half or a third.
206.89941668584905|578.0898551007033|65.69782486900944|512.3920302316939|71.44664611555146|80.91634584893177|29.542755281165416|0.010763080230481224|0.09678738093401552|0.142024|4.110043861437467|wavs/LJ029-0079.wav|was a one-story building with few entrances and easy to make secure, but it lacked necessary food-handling facilities
229.5105956267538|526.2639057568327|76.49000745655749|449.7738983002753|68.07408055433339|77.06118919827233|26.881600011341614|0.012348873066608684|0.11858338819078287|0.160158|4.213476436539089|wavs/LJ008-0061.wav|The entrance upon this floor or leaf is from the middle window over the gate of the prison;
188.5553289489067|580.2755338955146|75.2298111785322|505.0457227169824|69.3841834020487|80.59069003809172|26.760206552053486|0.011159022098686577|0.10184955535169304|0.154721|3.7811101190300205|wavs/LJ029-0145.wav|in order to reach the Dallas-Fort Worth Turnpike, which has the same access road from Elm Street as does the Stemmons Freeway.
198.26990791895656|573.9332704900744|74.13240117179609|499.8008693182783|68.93557066878574|79.68852256757343|26.627564581201895|0.009599399327828726|0.10327128074569737|0.164502|4.438645502437684|wavs/LJ031-0149.wav|A nurse was asked to identify hospital personnel and to tell everyone, except necessary medical staff members, to leave the emergency room.
207.4664547345914|468.2445724943832|135.43038064256442|332.8141918518188|71.21756397121094|80.23945210016379|14.454311897896313|0.010797952642877836|0.09710997245367672|0.136389|3.266639780742545|wavs/LJ042-0191.wav|While, quote, resourcefulness and patient working towards the aforesaid goals
193.3753504371419|599.3061949928239|129.69996104201934|469.6062339508045|69.48684005191853|79.81246686481485|31.907156072580417|0.01888052494989965|0.129532494422226|0.251245|3.8328304838529443|wavs/LJ002-0109.wav|called the clerk of the papers, attends daily. End quote.
214.5931083645338|572.7997515257515|79.8025854378763|492.9971660878752|69.99780620263765|78.8298182466986|30.522001085222396|0.013974404962746243|0.12895325290780213|0.164087|3.722413043054807|wavs/LJ003-0160.wav|and no lodger was rejected, whatever his status, who offered himself and could bring grist to the mill.
207.60158148979113|570.6789541541312|120.43268836202868|450.2462657921026|66.77295693675214|79.62845551692666|31.6720708992154|0.025758158224606777|0.1613219596975045|0.431623|3.166454253352241|wavs/LJ003-0129.wav|a taste for spirits. End quote.
239.93403349047512|590.7607569549042|68.19509515529816|522.565661799606|69.97842817934196|80.95354811890638|24.91056529843656|0.011419967510496305|0.12421796783686566|0.190129|4.1093155134314845|wavs/LJ007-0194.wav|the fixing of "inspection holes" in the doors and walls, so as to insure more supervision; of windows opening into the well-holes,
189.59052206570496|300.61693563279033|84.21603415310949|216.40090147968084|68.01854614264072|81.38300398070282|24.569258227808636|0.012184482621494718|0.09394687130214985|0.144782|4.462257999235491|wavs/LJ050-0173.wav|that coordination might be achieved to a greater extent than seems now to be contemplated, without interference with the primary mission of each agency involved.
217.9678184381153|558.3599489971668|75.35366477431904|483.0062842228478|69.74694162478947|79.4775649360517|27.51541206297999|0.009537774145607393|0.08773699931870788|0.129539|4.160094786014535|wavs/LJ039-0031.wav|Mr. Nixon advised the Commission that the only time he was in Dallas in nineteen sixty-three
211.59049914226725|348.35868332556043|77.17970973812041|271.17897358744005|70.36901947552127|83.48867648479526|29.455012780243266|0.01218461880384876|0.09909702818562227|0.146844|4.080910570521858|wavs/LJ015-0006.wav|who had fraudulent warrants out of their own to the extent of one hundred fifty thousand pounds, suspended payment and absconded.
214.52008542541284|584.1786967636876|89.9717074213598|494.20698934232786|69.06127416676526|80.36554202103582|25.986286652470234|0.00878777845969329|0.09286883562375362|0.123503|2.990659967325298|wavs/LJ039-0069.wav|Maj. Eugene D. Anderson, assistant head of the Marksmanship Branch of U.S. Marine Corps
231.69904517531964|375.1893257616056|66.09049440755008|309.0988313540555|68.30061445359144|77.93853815224703|26.188075628980503|0.011174082490116973|0.10323548436457548|0.176151|3.6336011706622546|wavs/LJ008-0151.wav|but in the beginning of eighteen oh seven one of them, at that time just sentenced to transportation,
228.62443211631768|584.4822468568728|84.79618671088237|499.6860601459905|68.83247752863906|80.63182116292413|27.059413072196453|0.013403979847887193|0.09991816486391839|0.169226|4.013373956396154|wavs/LJ009-0249.wav|When Charles White was executed in eighteen twenty-three for arson, he arranged a handkerchief
240.21847446563422|591.6043701397963|136.76502922874718|454.83934091104913|71.63239194462405|84.38568323818217|25.143728411360602|0.011366090259756833|0.09116605828716923|0.152607|4.402608953453899|wavs/LJ019-0323.wav|The law made it imperative that every prison should have a prison chapel, and that daily and Sunday services should be held.
212.32986978550713|570.609234596495|153.34232927090903|417.2669053255859|69.03741622414982|80.17025920446561|25.13707229192914|0.01000605650514963|0.10171514875264455|0.131262|4.599474126242637|wavs/LJ032-0077.wav|Among other identification cards in Oswald's wallet at the time of his arrest were a Selective Service notice of classification,
239.78018648366142|344.9165942369185|127.24401079817308|217.67258343874545|72.79508364235954|83.5730440135472|24.56503153143729|0.010085807640138323|0.11710233459429875|0.163991|3.4944796202522093|wavs/LJ048-0024.wav|He had come back to Dallas. Hosty had established that he had a job, he was working,
178.12845925837533|553.433120817611|77.39080569550202|476.04231512210896|68.16078276774108|77.03305581168402|22.579888832388942|0.009798998477870096|0.10431858373908579|0.184382|4.236387543003296|wavs/LJ031-0219.wav|but it was difficult to measure accurately because multiple crisscross fractures radiated from the large defect.
227.9815021822865|586.1210433651864|140.5865201470268|445.5345232181596|70.5371793945103|83.1196684991363|24.564555697558173|0.010518994466836448|0.09043548264202257|0.126617|3.383359759171714|wavs/LJ012-0271.wav|Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.
224.52516787505735|466.32314772074386|84.56335849093401|381.7597892298098|70.29104844671464|83.7988022520565|26.52399459053289|0.011461536074511612|0.1009559142368468|0.120904|3.1010295746339063|wavs/LJ016-0262.wav|It was a callous, careless crowd of coarse-minded, semi-brutalized folk, who came to enjoy themselves.
223.81610550022214|572.1738912902555|80.28690509836966|491.88698619188585|71.03111155852329|83.68245993172117|8.224227727578654|0.015128926468376155|0.10658082094244177|0.191425|4.022543713687097|wavs/LJ001-0184.wav|all books might be at least comely and well-looking: and if to these good qualities were added really beautiful ornament and pictures,
208.72945626566403|500.5278272498711|108.3122461357338|392.2155811141373|68.9503494096408|80.84045981552302|36.57050540253301|0.012759086531282353|0.11219964364476284|0.165070|5.448246226567116|wavs/LJ049-0135.wav|(which is responsible for advising the President respecting the coordination
208.7993804056697|517.9971655594837|63.84651262608248|454.15065293340126|69.28175492668568|80.11153909596318|28.90622896339223|0.014228139887369652|0.09809876026302893|0.159975|3.785503294705749|wavs/LJ028-0311.wav|the Babylonians will entrust everything, even the keys of their gates, to me. Then it will be for me and my Persians to do the rest.
217.24583541920347|558.0140221337439|146.63004396841174|411.3839781653321|70.56418598888122|83.78179601632092|29.132244406598687|0.011365128401817819|0.11484122506193975|0.150714|4.850007613826709|wavs/LJ006-0070.wav|where they inevitably meet with further contamination from the society of the most abandoned and incorrigible inmates of the jail."
214.33345626333085|543.7643080176944|75.21327289653944|468.55103512115494|70.99017085474115|80.13051667583098|25.906350180171927|0.011725365671129096|0.12184789336606822|0.149041|4.642891991967831|wavs/LJ019-0019.wav|to make a great archway, and to make the character of it more imposing than if it had been situated in the country, and had been an ordinary prison.
197.51359128348773|451.803791507388|79.65085336190593|372.15293814548204|70.59919312853899|80.01703986329878|31.869802365972923|0.015378246286168972|0.1233054035688163|0.179113|4.278687093112381|wavs/LJ016-0192.wav|"I think I could do that sort of job," said Calcraft, on the spur of the moment.
208.12681399851277|589.2836411071529|74.4384779435991|514.8451631635538|66.8801041242364|77.2864669201096|31.478107499548003|0.01432072686487813|0.12931336219804918|0.164869|5.302420408803387|wavs/LJ008-0141.wav|the doubtfulness of the issue, or the superior position of the perpetrator,
223.0390605412178|549.9830909670668|75.87573599675568|474.1073549703111|70.29880957410951|81.69261234085491|27.19982659788986|0.01079040614765527|0.09605748895465623|0.147567|3.9173491200220067|wavs/LJ016-0239.wav|Marwood till latterly seemed to have done his work more effectually, and has been known to give as much as six feet fall.
217.14816999150793|341.1799864589152|91.40044607733579|249.7795403815794|70.6321613549281|83.98288565224152|26.30573382016391|0.009669601917841022|0.11124382302221975|0.109027|3.621651650926306|wavs/LJ012-0179.wav|The others followed, and on overtaking Thurtell, found he had done the job alone in a retired part of the road known as Gill's Hill Lane.
216.778298372334|594.2104810300132|76.49481009400323|517.7156709360099|69.02642718169376|78.75041424406348|22.250284586575223|0.008992231243388087|0.09775755738671907|0.147570|3.7740154897234386|wavs/LJ036-0164.wav|And when interrogated about a cab ride, Oswald also admitted that he left the slow-moving bus and took a cab to his roominghouse.
176.7431734112875|590.6406647404124|115.54006935393667|475.1005953864757|70.95622126509441|80.30271665139995|30.778445819416863|0.013115084428835763|0.09904259830317654|0.180149|4.820036824980453|wavs/LJ029-0084.wav|Lawson also evaluated the security hazards at the Trade Mart on November thirteen.
201.06490345102|566.1054286676886|124.73010816021954|441.37532050746904|68.2856726791865|77.71846172457771|28.969583393802235|0.012283079779577107|0.09648448207363475|0.135182|3.465993378459362|wavs/LJ043-0144.wav|and the March eleven, nineteen sixty-three, issue of the Militant.
230.46270688278037|592.2067271465404|134.70825509477262|457.49847205176775|69.37330667004818|78.61180897273415|28.485203253316385|0.013639708706731755|0.11656239651714957|0.202689|5.284025924513915|wavs/LJ039-0002.wav|Report of the President's Commission on the Assassination of President Kennedy.
245.13982836913002|596.8841165658386|75.58647634635122|521.2976402194873|70.28192800501574|80.88625897782899|28.944771694052022|0.011903587172892657|0.08298396442871155|0.179666|3.730368337453124|wavs/LJ046-0231.wav|Its efforts appear to have been too largely directed at the "crank" threat.
217.17103738836494|311.9915864040987|144.27936713026233|167.71221927383638|69.4169131966479|79.03304786669847|29.560350295244522|0.009604678879081032|0.08689248665840309|0.130120|3.955724588281727|wavs/LJ013-0045.wav|Wallace's relations warned him against his Liverpool friend,
208.05467515868258|574.3576985147447|152.01292177243567|422.344776742309|70.35987526888437|81.11914117640178|23.03640903332464|0.008713646349978336|0.10290848873092935|0.135769|3.124661359563206|wavs/LJ032-0046.wav|The rifle without the scope cost only twelve dollars, seventy-eight cents.
210.73598457006003|593.2297668643855|69.119086429864|524.1106804345216|71.05982538912868|88.03454567533946|27.83463579234456|0.013713957634657513|0.13534612447729508|0.222421|4.072366851611016|wavs/LJ037-0114.wav|He and Scoggins attempted to chase down the gunman in Scoggin's taxicab, but he had disappeared.
220.87887371776003|359.86837098956556|86.42740001568914|273.4409709738764|71.23982254472958|80.46513250336172|28.494956190334417|0.009262350665104759|0.10373734326617182|0.125560|3.9453853512170616|wavs/LJ006-0283.wav|There was the same crowding in the sleeping arrangements as on the male side; the same scarcity of bedding.
228.09956758932012|559.9609418792134|67.05141267682052|492.90952920239283|69.91148007406785|83.0483893386373|29.573701775539618|0.012810835017317824|0.11274903172012761|0.179768|3.9488446324261397|wavs/LJ011-0199.wav|Meanwhile, a second letter turned up from Wakefield at Calais, in which he assured Mrs. Turner that Miss Turner was fondly attached to him,
235.51470841261488|572.4972160530007|83.31267017446665|489.18454587853404|69.07739669070355|81.0122937808832|24.542003010150037|0.012758524408320678|0.09670480227373486|0.139142|3.5243801205471543|wavs/LJ028-0490.wav|He would have had to cross a deep moat, to scale a wall of burned bricks about twenty feet in thickness and perhaps three times as high,
213.60065370004412|570.2156813190898|74.88899442825199|495.3266868908378|70.63715294452903|81.16905730294958|30.200773221880734|0.009854153452562986|0.08884317767483044|0.134619|4.1974149254110165|wavs/LJ012-0035.wav|the number and names on watches, were carefully removed or obliterated after the goods passed out of his hands.
204.78979342124683|292.2065451662929|142.93897861366403|149.2675665526289|70.33665451371118|81.97583859601747|23.093327653779003|0.008269419825188525|0.11128746283970228|0.164399|4.239879867781308|wavs/LJ031-0081.wav|President Kennedy could have survived the neck injury, but the head wound was fatal.
230.16767268586156|533.9389084567858|152.51216567726158|381.42674277952426|70.55207410694247|81.05544963842146|30.940477738646063|0.008840105655939094|0.10967756685256866|0.134617|3.6473298249698276|wavs/LJ012-0162.wav|Having brought down the records of great frauds, forgeries, and thefts from about eighteen twenty-five to eighteen forty,
226.6203784514846|557.2844278889465|75.59503867663756|481.689389212309|69.47568356293893|79.58521411617895|28.946570749044735|0.012506181844904582|0.11518108982037238|0.185223|5.040806529044647|wavs/LJ006-0021.wav|Later on he had devoted himself to the personal investigation of the prisons of the United States.
207.925836784431|565.8311212830278|67.11798889455167|498.7131323884761|72.98334105166828|82.33077317931918|34.14801781573692|0.012900451900607582|0.09572912610207178|0.161129|4.754716981132075|wavs/LJ006-0208.wav|There was also a good supply of Bibles and prayers,
182.13061217394994|242.82335836730712|151.0619147599277|91.76144360737942|67.15725052667278|77.6494153940271|26.13325708008056|0.013464695333397822|0.11423081167933767|0.165431|3.9651141880956664|wavs/LJ009-0126.wav|Hardly any one.
214.27289465943525|468.2494607481557|145.75406012350038|322.4954006246553|70.61244844586273|82.6825171827305|30.670385107478115|0.011261347511618898|0.10958268743291837|0.157418|4.215971617344012|wavs/LJ033-0206.wav|Stombaugh confirmed that the rifle could have picked up fibers from the blanket and transferred them to the paper bag.
196.52394684526027|598.7879779802088|137.16861083972967|461.6193671404791|68.93505881548097|79.26928515771522|32.350051479983634|0.01352245204296737|0.12574731630017208|0.179277|3.6636205724643154|wavs/LJ017-0156.wav|and told her sister as much when they last met.
220.2129687347542|579.1968944313568|74.43668641404719|504.7602080173096|71.06642663141557|82.52306017207309|30.26023342960093|0.015380422770923904|0.12273231544231217|0.207190|4.271331231567172|wavs/LJ002-0251.wav|Drunkenness was not common, chiefly because liquor was not to be had freely, although the tapster paid a rent of two guineas a week for permission to sell it.
208.17429625305212|571.4707464179736|90.4963194545506|480.974426963423|70.32059604917552|81.30871470570794|27.377555255123973|0.018716283414408896|0.09824543842942891|0.209120|4.084131671828856|wavs/LJ043-0068.wav|While he might have expected difficulty from such an approach, in fact
247.37629999852317|587.7416841338913|74.95012908685104|512.7915550470403|70.27044713395364|79.8333567091773|27.362535647397902|0.012977382041926961|0.10999326177717587|0.192227|4.769888053647721|wavs/LJ040-0049.wav|He stated several times that he was a Communist but apparently never joined any Communist Party.
191.58570624994016|595.6011334161468|118.62469762441458|476.97643579173223|68.90243711902554|79.34476108768672|29.58021180900971|0.01345950587698119|0.11553768892413353|0.192891|3.7616898525101194|wavs/LJ002-0016.wav|Previous to that date there had been seven hundred or eight hundred frequently, and once, in Mr. Akerman's time, one thousand.
192.86581552278895|598.8691636831223|75.33863006780736|523.530533615315|70.59788905789759|80.40388510073613|19.10337599270646|0.009565239517820154|0.08406960427322392|0.167877|4.041487646966863|wavs/LJ032-0159.wav|these fibers were examined by Paul M. Stombaugh, a special agent assigned to the Hair and Fiber Unit of the FBI Laboratory.
212.47228858750245|579.5107219655002|70.25873726951647|509.25198469598377|69.00775116703782|79.01835481454873|27.462917610158925|0.009755271040410343|0.09925428959591767|0.120744|4.463895666627598|wavs/LJ016-0276.wav|Never, indeed, had an execution been more generally patronized.
241.93783203939358|576.4503912235826|157.70102796118243|418.7493632624002|70.19007245275337|81.74687214490042|32.103944164950974|0.012164739419450331|0.11844200813809468|0.192434|3.8370200526138007|wavs/LJ028-0372.wav|The poor of the surrounding country occupied its dismantled palaces.
210.14414307057555|487.3708761674991|136.4821403553988|350.8887358121003|71.27644547729123|82.74226753537268|26.920997044008033|0.009963974194375468|0.08847444325254089|0.128187|4.207115063281625|wavs/LJ030-0195.wav|Observing his blood-covered chest as he was pulled into his wife's lap, Governor Connally believed himself mortally wounded.
214.29679461028257|326.96711834613916|145.39877643101755|181.5683419151216|70.4251606148176|80.5642137358265|31.401132938130296|0.010162040542248908|0.10060302551935615|0.110233|4.5160519533716785|wavs/LJ034-0156.wav|whether or not he could positively identify the man he saw in the sixth-floor window as the same man he saw in the police station,
213.67157025765496|576.2878446497339|127.10674733981213|449.1810973099217|69.72242576688132|80.47455225997754|26.61983451100834|0.01108236544206051|0.08851317679346896|0.176240|4.6285849229881135|wavs/LJ050-0246.wav|which would permit it to provide adequate protective manpower for all situations.
238.39904892535233|566.9692615948288|158.21961765188624|408.7496439429426|71.87633290201694|81.78151283751454|24.483699140317032|0.010767681423119761|0.10621447312064167|0.187900|3.8382091838510903|wavs/LJ028-0207.wav|On the fourteenth day Sippar was taken without a battle.
197.4115472830886|599.8543502696168|79.9309331643521|519.9234171052647|69.85981944523553|78.64604380764895|24.092703360426054|0.010027836130519446|0.11097534540344123|0.150145|3.4106904392391817|wavs/LJ047-0014.wav|the Office of Naval Intelligence, the FBI and the CIA. The information known to the FBI is summarized below.
209.1487369993077|547.1742864425903|69.38252567961412|477.7917607629762|68.0253750072503|78.23050272318464|27.569503765321652|0.01239244220477813|0.11960306301703207|0.168522|4.061764105525712|wavs/LJ008-0156.wav|An enormous crowd assembled to witness the execution, amounting, it was said, to the hitherto unparalleled number of forty thousand.
212.2641731518025|572.9368451402881|78.34357271252186|494.5932724277663|70.05520924918297|81.88906881604609|26.86783601603137|0.013514859240526063|0.09635066629348112|0.151369|3.3910034602076125|wavs/LJ018-0087.wav|Several cases of gigantic fraud, rivaling any already recorded, were brought to light between eighteen fifty-six and eighteen seventy-three.
180.51078743852054|458.28877383906314|86.13033941939206|372.1584344196711|70.04648127401005|80.56224418370272|24.835119690833434|0.012880232995745705|0.12240445082289385|0.196743|4.630638919167575|wavs/LJ042-0137.wav|The dramatic break with society in America now had to be undone.
218.0101630576654|454.7051509645703|76.49534951621035|378.20980144835994|69.69615553061001|79.32152810851807|27.384724377136088|0.011266302302310141|0.0902982828829159|0.186457|3.3212356818556743|wavs/LJ004-0148.wav|No prison dress was allowed, and half the inmates were without shirts or shoes or stockings.
194.57277855338756|266.79090153740344|83.44643516012884|183.3444663772746|68.8814262456408|77.35412428876877|30.804695015117897|0.011511677452768307|0.13314753194523987|0.212909|4.271755318504885|wavs/LJ019-0304.wav|twenty-two others received between eleven and twenty-five;
197.1165456874999|374.0780643232551|131.14601381437592|242.93205050887917|68.87015156592436|77.90854155154038|27.7207513320878|0.01242540182018459|0.12379908204583429|0.163617|4.963034783662586|wavs/LJ046-0136.wav|Before the assassination of President Kennedy,
222.59064720216992|528.6693728059762|76.40741414708265|452.26195865889355|71.17966324353623|81.44610334624412|29.085356577739752|0.012317806085841465|0.10046645392158411|0.159039|3.1731612439007937|wavs/LJ018-0030.wav|Last of all, the cabman swore that he had bought the very hat found in the carriage for Müller at the hatter's, Walker's of Crawford Street.
242.20003100238898|580.1143923673673|107.6715083517737|472.44288401559356|71.05234034747222|81.9429436266984|21.195931770517046|0.014324784332936623|0.12594349154854487|0.233729|3.0144961697112556|wavs/LJ023-0113.wav|reached the point as a nation where we must take action to save the Constitution from the Court and the Court from itself.
221.3130083145573|496.0900156099988|76.94231504214713|419.14770056785164|69.87062943450846|80.69774928298887|26.385223850259155|0.012646150747286653|0.0943497665164632|0.177605|3.7529861588119795|wavs/LJ008-0295.wav|When the council had decided, the news was conveyed to Newgate by the Recorder, who made his "report," as it was called.
194.70238649378584|525.8944245222177|74.99395695182011|450.9004675703976|71.08983862615258|78.91804354535338|21.197551396672498|0.014172667069679368|0.12041329929337018|0.207498|4.528433634316149|wavs/LJ025-0154.wav|and which certainly hold good for the vast majority of animals and plants, are of universal application.
227.8015175784334|597.9881025505942|148.7912079381483|449.19689461244593|70.65413138582274|81.12637693580162|27.74526318658909|0.011345133409269499|0.11574756634336716|0.168881|4.351720421129337|wavs/LJ045-0189.wav|it should be noted that mention of the Trade Mart as the expected site of the Presidential luncheon
214.7893000084527|593.3539500068099|74.69479822104148|518.6591517857685|70.41759298584505|81.72077114405293|22.947500936845334|0.013290472163529838|0.11619450184287275|0.182178|4.129310143027692|wavs/LJ039-0214.wav|in order to hit the intended object. The scope would accomplish the lead for you, end quote,
186.99075315628406|316.37112506980407|128.47668196147032|187.89444310833375|69.32074993898638|79.37125758347457|31.68058442586913|0.01100050069670142|0.09991316221158213|0.126659|4.464501257660829|wavs/LJ046-0092.wav|has confidence in the dedicated Secret Service men who are ready to lay down their lives for him
229.8166332777471|599.4418774318875|129.9432701791385|469.498607252749|69.96829094676202|79.2778509206719|25.733817350841242|0.012732768149300048|0.10260907534476704|0.181218|4.160094786014535|wavs/LJ046-0122.wav|Many persons call themselves to the attention of PRS by attempting to visit, the President
207.28274383659164|276.3911786070223|93.91440232639962|182.4767762806227|70.96613039075636|79.5585950126849|33.089742601236864|0.010119803620177701|0.08187843313698913|0.090750|5.117960110748213|wavs/LJ032-0255.wav|About one week after the return from New Orleans,
228.8615955420928|595.1349825159056|115.45762194867984|479.6773605672257|71.87500411211897|80.96116028197201|28.90327872857883|0.011073409335197903|0.12897641002869767|0.204881|3.9731285988483687|wavs/LJ003-0126.wav|The unfortunate man was compelled at length to adopt the habits of his associates;
199.95179719053888|381.66839648546437|138.20219587691582|243.46620060854855|70.16279762531016|81.43748662612089|29.590599456367368|0.010990240665651274|0.10974542710007501|0.121268|3.5910927370102415|wavs/LJ029-0103.wav|Lawson and Sorrels met with Dallas Chief of Police Jesse E. Curry, Assistant Chief Charles Batchelor,
212.3825976545808|594.6776118272438|76.87592826158003|517.8016835656638|73.34050351306014|85.08896530153194|18.987672183273613|0.009724446453701692|0.09946208545488472|0.122178|3.4739409956038934|wavs/LJ041-0181.wav|Delgado testified that Oswald was, quote, a complete believer that our way of government was not quite right, end quote.
