pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.294898724453116|0.5731310695119956|4.2557985799767915|-4.6490402121212435|-2.4640192030719383|-1.9707593489048298|1.314433981364122|wavs/LJ033-0192.wav|When Paul M. Stombaugh of the FBI Laboratory examined the paper bag,|-0.21021042378387633|0.9176705697337744|0.05876479704259041|-0.3962901150100835|-0.6341860530979615|-0.24051624810533034|-0.20128303282702076
2.335238626962885|0.5033108061971396|4.2757466119165475|-4.195337320820764|-2.0708299193952855|-1.4784315800927197|1.5098388601365647|wavs/LJ018-0003.wav|As the circumstances under which it was perpetrated were somewhat novel,|0.19727864445895227|0.649944604200168|0.4344810124300449|0.5134060338303168|0.5447848502924308|0.6624937998002691|0.27539944525698123
2.3404201689361437|0.3420279779344999|4.262829039943096|-4.358499964651278|-2.340552349615323|-1.9680719169366163|1.504092703015863|wavs/LJ006-0134.wav|The governor himself admitted that a prisoner of weak intellect who had been severely beaten and much injured by a wardsman did not dare complain|0.2496194182184559|0.0315052161118321|0.19118176022724187|0.18625707451514462|-0.263972942513233|-0.23558705616432962|0.2613819220868159
2.374557143373493|0.3528219548785483|4.265909349390473|-4.582364728209788|-2.212486865085713|-1.855364026645554|1.51741079067821|wavs/LJ040-0041.wav|There was some quality about him that led him to act with an apparent disregard for possible consequences.|0.5944502938690852|0.07289474634406701|0.24919862180465469|-0.26260255846297065|0.12002907955908948|-0.028862260492865555|0.29387087052100824
2.3330500206757105|0.325953819592546|4.285372192048251|-4.51778907782569|-2.398802503033097|-1.971757327900867|1.456936794524317|wavs/LJ045-0021.wav|any of the personalities or groups epitomizing or representing the so-called right wing,|0.17517067985752122|-0.030131182233345988|0.6157764178572174|-0.13312526927291313|-0.43863496624747633|-0.2423467056137394|0.14634694723222363
2.314244454122204|0.5644347520451716|4.22931816591656|-4.316683241383169|-1.9204215872240298|-1.625643516781034|1.4653027656916457|wavs/LJ004-0030.wav|the principle of classification was freshly enunciated; prison regulations were framed for general observance.|-0.014791672947154222|0.8843245197497887|-0.43998720930318846|0.27010161869489546|0.9957814939426073|0.3924829118872557|0.16675540321691606
2.3543542154971138|0.400855295491648|4.300653342013635|-4.34526911425928|-2.4858787999228995|-1.899422633948557|1.4996357449202176|wavs/LJ018-0163.wav|Griffiths was an unusually clever and skilful workman,|0.39037265004906985|0.2570787050245906|0.9035930731092954|0.21278556679118932|-0.6997316559845383|-0.10967298784089419|0.25050934898068067
2.267056435274481|0.36817896566502917|4.22590176766436|-4.2615148760204224|-2.3409562710724674|-1.9448477136397466|1.461771927922943|wavs/LJ043-0069.wav|the evidence indicates that Oswald usually told his prospective employers and employment counselors that he had recently been discharged from the Marine Corps.|-0.491456231762759|0.13178124068425356|-0.5043342198478539|0.38071684833219765|-0.26518409364323126|-0.19299005014479054|0.15814206404201347
2.2341679914141648|0.35585675665894767|4.2112703628924|-4.663258921060431|-2.2152449322712324|-1.9980164053858411|1.5322511891991153|wavs/LJ014-0051.wav|There was an epidemic of murder in the United Kingdom about eighteen forty-eight to nine.|-0.8236752137335609|0.08453170097995222|-0.7799130861402559|-0.4247993112516726|0.11175906535392799|-0.2905101697118059|0.3300734361229525
2.276477682544547|0.3492887690304376|4.2620049975551115|-4.276848975018578|-2.1413770378151327|-1.7614882994213226|1.4171874368323767|wavs/LJ042-0108.wav|Although Marina Oswald told the Commission that her husband had good personal relationships in the Soviet Union, Katherine Ford,|-0.3962885433719716|0.05934673681666891|0.17566112700049752|0.34997124130162405|0.33325060104408366|0.14332125282481956|0.04937996029784397
2.282707951033812|0.46009625382656916|4.253524840418706|-4.690488566287251|-2.1192028852959637|-1.8401097301691016|1.4012606007944994|wavs/LJ042-0131.wav|Oswald opened negotiations with the U.S. Embassy in Moscow looking toward his return to the United States.|-0.33335417457972083|0.4842383004822923|0.015939478528932405|-0.47939606139828583|0.39973939337073294|-0.000883373530622289|0.010527073316377145
2.306763194140801|0.4143306465224179|4.286176470523703|-4.235976911614752|-2.4585460525829377|-1.7881699193775216|1.6326879719004177|wavs/LJ050-0011.wav|The Chief of the Service now reports to the Secretary of the Treasury|-0.09036279408127146|0.308749970561762|0.6309248027117753|0.4319216969556461|-0.6177749110747848|0.09438277638466319|0.5750849976029266
2.2951636256120636|0.4191086123241896|4.268169199930641|-4.403339401119685|-2.2092296897819956|-2.0092216899078217|1.4495480668482026|wavs/LJ045-0220.wav|The Commission does not believe that the relations between Oswald and his wife caused him to assassinate the President.|-0.20753455399440857|0.32707109177835436|0.29176234412360946|0.09635184478525782|0.12979566036316492|-0.3110625032464416|0.1283224381172814
2.2687986952667276|0.3965640760752702|4.2993071082394465|-4.309739197106455|-2.1410329484214796|-1.9440997887468647|1.4577167799131674|wavs/LJ042-0048.wav|Happiness is taking part in the struggle, where there is no borderline between one's own personal world, and the world in general.|-0.47385698494491224|0.24062401397902056|0.878237095126488|0.28402476191709747|0.3342823468218139|-0.19161823296092417|0.14824969075819006
2.3377604040704516|0.27255984747264383|4.248626671834763|-4.514596916385213|-2.2320143467682687|-2.071005227659083|1.478541875398427|wavs/LJ006-0008.wav|These gentlemen were appointed in October eighteen thirty-five, owing to the strong representations of the Lords' Committee|0.2227520972921495|-0.23487049516048097|-0.07631630731734473|-0.12672483184004735|0.06147628151499296|-0.4243836663389827|0.1990516880502322
2.3340398676300453|0.35683922331534035|4.252141924044955|-4.402997596423726|-2.1032800164423953|-1.8253514136645905|1.6802816480732017|wavs/LJ040-0001.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|0.1851695095033592|0.08829897170766565|-0.010107407084250286|0.09703717966306402|0.447483825521372|0.02618580464289355|0.6911878894124512
2.31055181960314|0.3762439000944324|4.241479573433975|-4.239594368488258|-2.2683212312414702|-1.6962983917184524|1.4156210384964045|wavs/LJ025-0039.wav|he afterward affirms that nitrogen is peculiar to animals, and herein he places the third distinction between the animal and the plant.|-0.0520924125602531|0.1627062509114463|-0.2109301263775596|0.42466852169596825|-0.047389250084444945|0.2628902582858872|0.04555879347156733
2.300808947205637|0.30419962326244|4.273503059877081|-4.451013522969036|-2.1563316334101845|-1.5389421708224025|1.5967419427803344|wavs/LJ006-0053.wav|and the whole by proper management might have been so accommodated as to prevent overcrowding.|-0.15050896164104877|-0.11354769973659673|0.3922242683141892|0.0007629343390602727|0.2884095186176472|0.551507430769234|0.48739608038712223
2.299904290167095|0.3914317814408981|4.273514408934398|-4.423595762274409|-2.2979990622068116|-1.8418492775692263|1.4814701752141424|wavs/LJ011-0110.wav|He was, however, visited by and received his wife, and several members of the Society of Friends.|-0.15964725476472552|0.22094421801214015|0.3924380249833308|0.0557368650588701|-0.1363776855186366|-0.004073989377684439|0.20619515970507107
2.2797105820457735|0.2647609070228092|4.2587812731658445|-4.3533085445672475|-2.314632897258486|-1.8114072285169036|1.2818765637338103|wavs/LJ038-0244.wav|Oswald purchased the money order for the rifle on March twelve, the rifle was shipped on March twenty, and the shooting occurred on April ten.|-0.36363176624767213|-0.2647755508411691|0.11494308069670556|0.19666612181902798|-0.1862539368608449|0.051761732095855884|-0.28070556625365994
2.3321598419673686|0.30307994675966876|4.261593538070635|-4.728514801801783|-2.458746789930602|-2.065152123445441|1.4610374555559975|wavs/LJ018-0350.wav|He might swear he was not the murderer, that he never fired a pistol in his life,|0.16617863798672028|-0.11784110194618047|0.16791139004600542|-0.5556404950700953|-0.6183768183544209|-0.4136481111841106|0.1563503477340109
2.2789278692688493|0.4394988155930992|4.2503036203471725|-4.206174831258156|-2.4253037692145045|-1.5614575999155336|1.3734370840606456|wavs/LJ021-0117.wav|to the great number of small employers in the smaller communities.|-0.3715382528856447|0.4052573746483845|-0.04473139957381356|0.491676303434166|-0.5180985300524802|0.5102104331347928|-0.05734729598813981
2.3143891237385943|0.3686607634341068|4.252593401255452|-4.309461058476253|-2.232366278855689|-1.6209387947711529|1.5429879539512612|wavs/LJ021-0011.wav|Men may differ as to the particular form of governmental activity|-0.013330308801028035|0.13362869537425626|-0.0016039462228553125|0.28458244326669924|0.060421019562891365|0.4011121453302031|0.3562653493485073
2.281998744190231|0.350356289737074|4.249245081684677|-4.345539869168093|-2.183629222744901|-1.7154264030046826|1.2211232320556145|wavs/LJ002-0041.wav|Two other wards were appropriated to the master's side debtors; they were each twenty-three feet by fourteen and a half,|-0.3405181491533399|0.0634401475020816|-0.06466871175153666|0.21224269015859787|0.20655819434606038|0.22780634167156855|-0.42891091751281096
2.288716561447554|0.20695772137581203|4.24993036966861|-4.379413789866521|-2.2905097206778064|-1.7724098857171857|1.33766300323571|wavs/LJ037-0025.wav|Benavides saw a man standing at the right side of the parked police car. He then heard three shots and saw the policeman fall to the ground.|-0.2726588603474407|-0.4864220035117054|-0.05176148318124241|0.14432384768184292|-0.11392103139600873|0.12328926846604915|-0.14461675213445468
2.2723213171217123|0.3637608486584374|4.24792907490753|-4.485397289201643|-2.2609837889241042|-1.7676426321206757|1.3843914109738045|wavs/LJ013-0109.wav|The proceeds of the robbery were lodged in a Boston bank,|-0.4382736094741386|0.11483996052757228|-0.08945537177028617|-0.06817817298951523|-0.025388062980388648|0.13203319511668155|-0.030624648470276128
2.282563614507033|0.3564395839364547|4.273222163205181|-4.541851985959634|-2.3408012084935796|-1.8854549533553782|1.566132706261447|wavs/LJ050-0105.wav|that society and its leaders had combined to thwart him. It will require every available resource of our Government|-0.3348121740579385|0.08676655356001528|0.3869336494300779|-0.18137255902811933|-0.2647191413255997|-0.08405396587914493|0.4127260577769176
2.3545749945169456|0.38262244038102766|4.26216100118929|-4.450515050654235|-2.3299576567707487|-1.814839782272153|1.3537059956558672|wavs/LJ015-0074.wav|His immediate chief was a Mr. Fasson, upon whose confidence he gained so rapidly, through his activity, industry, and engaging manners,|0.39260282492510146|0.1871647787921391|0.1785994166120921|0.0017623953382577273|-0.23220494904883415|0.04546586432783406|-0.10548050624967742
2.2735152979090323|0.4016990634046529|4.257698991950322|-4.182219275492758|-2.0574518934434933|-1.3240409488560365|1.2665929911662916|wavs/LJ022-0084.wav|I next want to make it clear exactly how we shall direct the work.|-0.4262127444681547|0.2603141350913152|0.09455858344359358|0.5397083465200045|0.5848986173678714|0.9456715934185269|-0.3179892374251747
2.298755791833586|0.3651229959417184|4.230743260292071|-4.306971515089694|-2.1618173268596825|-1.815613733330743|1.3488951791962231|wavs/LJ010-0104.wav|Thistlewood and fourteen more succeeded for the moment in making their escape, but most of them were subsequently taken.|-0.17124868378867064|0.12006311752099186|-0.4131459115273457|0.2895740976611243|0.2719607667559456|0.0440463108783502|-0.11721630284798557
2.306959588221301|0.25536533004843953|4.309645825998772|-4.555594640840205|-2.5257205548172994|-2.246148050390886|1.3986454550979182|wavs/LJ050-0023.wav|Work is going forward|-0.0883789409757264|-0.3008029130678769|1.0|-0.20892724395389461|-0.8191964321383508|-0.7456243900279305|0.004147528757263208
2.2818601970687187|0.25271662242742643|4.2501222237251115|-4.607209910742666|-2.225516848438196|-2.060109613380344|1.4898568325648762|wavs/LJ042-0073.wav|Oswald went on October thirty-one, to the American Embassy to renounce his U.S. citizenship.|-0.34191766759389874|-0.31095938873245765|-0.04814795979041231|-0.31241834606487906|0.08095891187651394|-0.40439931892842673|0.22665407881652677
2.2581765257486994|0.3816065277231093|4.252490736015712|-4.374933965456054|-2.2675706095796913|-1.8456730356371769|1.2785082182472258|wavs/LJ012-0217.wav|Meanwhile, a search had been made at Nova Scotia Gardens, Bethnal Green, where Bishop and Williams lived.|-0.5811556567394334|0.183269259292127|-0.0035376204541464062|0.15330611138750672|-0.04513852470755564|-0.011087390154265853|-0.2889225119290951
2.334971174630865|0.6400616069896126|4.228121382279361|-4.28492415129017|-2.0665606568369776|-1.71869489837105|1.465597288900865|wavs/LJ035-0044.wav|If the man had passed from the vestibule into the lunchroom, Baker could not have seen him.|0.19457700427655644|1.0|-0.46252833116242575|0.3337801239507554|0.5575861562896671|0.22181138395369704|0.16747388094431925
2.2521940912043816|0.34218866672096215|4.232976379808257|-4.485029572789842|-2.199211535807529|-1.8634531274153971|1.2797022145008667|wavs/LJ023-0064.wav|Having in mind that in succeeding generations many other problems then undreamed of would become national problems|-0.641586558318767|0.0321213776452256|-0.3710856613902367|-0.0674408838734557|0.1598349125297982|-0.043699000844346636|-0.28600980526289477
2.336463219271274|0.3296702527234583|4.228051197133436|-4.572682740641994|-2.2581100960865728|-2.0847757432705376|1.3408768814290979|wavs/LJ008-0124.wav|The poor soul then joined the doctor in prayer, and never did I witness more contrition at any condemned sermon than he then evinced.|0.2096487283628976|-0.015880510564755035|-0.46385025091286014|-0.24318970707404464|-0.016771347364311073|-0.44964105531784804|-0.1367766233152129
2.270215749830026|0.3568669154483515|4.231944116192022|-4.291080521068306|-2.2362159144302654|-1.8560676169036299|1.397768794758275|wavs/LJ010-0163.wav|secure as it seemed in the affections of her loyal people, freely appeared in public.|-0.45954276483722|0.08840515725747733|-0.3905280896129939|0.3214363060351262|0.048877957430978336|-0.030152760669575063|0.0020089505100655547
2.3532057757222717|0.3505472853704945|4.27980268667988|-4.384308879250483|-2.283585607838953|-1.834733778316453|1.1324690585431074|wavs/LJ002-0323.wav|Hence starvation stared many in the face, unless friends from outside came to their assistance,|0.3787718125490276|0.0641725207121282|0.5108761708100933|0.1345089577038321|-0.09315920520261367|0.008977005768541435|-0.6451792696026499
2.3350474428252737|0.37114347998375585|4.263431247213861|-4.556401029518642|-2.283996481771847|-1.6519227470402806|1.3719947571694262|wavs/LJ015-0150.wav|But his chief extravagance, his favorite folly, was the exercise of an ostentatious benevolence.|0.1953474190158757|0.14314867788139218|0.2025241842485117|-0.21054409209241942|-0.09439120320447703|0.3442824842888257|-0.06086579542905857
2.3132342760783273|0.30735701769865553|4.247298916791206|-4.375923474357311|-2.2267411080454713|-1.644593698608996|1.3453260432162326|wavs/LJ005-0165.wav|They were so radically bad that reform seemed hopeless, and it was thought wiser not to bring them under provisions which clearly could not be enforced.|-0.02499587484771426|-0.10144066327077494|-0.10132424300910625|0.15132209838257205|0.07728799174950263|0.35772516372778007|-0.12592306899552863
2.3897584260783367|0.2952886492642164|4.258385183766776|-4.614887282091681|-2.1550846430937347|-1.7600282710666015|1.5825591271020298|wavs/LJ035-0142.wav|then her estimate of the time when she descended from the fourth floor is incorrect,|0.7480043715962821|-0.14771685070013463|0.10748283547438575|-0.32781184538642283|0.2921485963619759|0.14599918480034324|0.4527976621377192
2.247510779155029|0.5218010132977717|4.229641313163602|-4.310889332206332|-2.034527219330874|-1.475610938498038|1.5698078600430867|wavs/LJ022-0072.wav|through the most comprehensive work plan in the history of the nation.|-0.6888945175489347|0.7208453472496399|-0.4339008113548519|0.28171868564765745|0.6536378350183494|0.6676673200907934|0.4216914501610656
2.3490713446592686|0.22824766793641116|4.271714190000305|-4.661155698072641|-2.536040213550738|-2.0039408255586952|1.371876253620745|wavs/LJ047-0157.wav|I asked her if she knew where he worked.|0.3370083139592783|-0.4047856528524192|0.35853134953639665|-0.4205822478632051|-0.8501397408314939|-0.30137653005749576|-0.061154880152029634
2.2668536771568215|0.28764462595607965|4.243954471868658|-4.500724791394352|-2.146941482390665|-1.7093024475881389|1.3571697492598611|wavs/LJ002-0013.wav|till, eighteen oh eight, the lowest point was touched of one hundred ninety-seven debtors and one hundred eighty-two felons, or three hundred seventy-nine in all.|-0.49350437048653895|-0.1770278762329881|-0.1643160305030491|-0.09891055310744479|0.31656571536577416|0.23903868245016757|-0.09703081624297605
2.3475893330763977|0.3619430041778662|4.2492815189540725|-4.345915861231053|-2.2660648267337455|-1.860383123169908|1.4432568238795023|wavs/LJ019-0137.wav|The prison population of Newgate was still subject to great fluctuations, but it seldom rose above two hundred and fifty or three hundred|0.322037937695159|0.10786943154866901|-0.06398242485377759|0.21148880796338076|-0.04062346227860525|-0.03806810846653408|0.11297519956628799
2.3114585540153074|0.46170032464836597|4.246118964719542|-4.722471731362501|-2.3909292713460513|-1.9798423908571043|1.4411126832418586|wavs/LJ016-0198.wav|I cannot find that Calcraft was sworn in when appointed, or any exact information when the old forbidding ceremony ceased to be practiced.|-0.04293313507641672|0.4903891138588221|-0.12354834652183877|-0.5435238477857268|-0.41502722448025287|-0.2571760399514047|0.1077446532312456
2.3214663070714066|0.33859595229177675|4.2368820192599586|-4.1873063410587275|-2.176233014684859|-1.7364534366540898|1.4352024460739048|wavs/LJ003-0203.wav|or sought relief in the constant application of intoxicating stimulants.|0.058159076711814084|0.01834510563229097|-0.2975239146528639|0.5295085350508819|0.2287355894588481|0.18923930591634952|0.09332686327132733
2.2594456840071158|0.2698440818030061|4.2262387505319206|-4.501190886161714|-2.354267358037359|-1.6223813180700297|1.3179804283245764|wavs/LJ038-0101.wav|Oswald said that this was not true. Oswald denied that he had a rifle wrapped up in a blanket in the Paine garage.|-0.568335394815163|-0.2452841050718041|-0.4979872314315211|-0.0998450955646214|-0.3050971453860455|0.3984663205042611|-0.1926316156458171
2.3652735146505854|0.29740075762084617|4.265028058690546|-4.405816282498365|-2.310449779455864|-1.9983188020662073|1.512178636503371|wavs/LJ044-0228.wav|it should be remembered that his wife testified that he was disappointed with his failure to get to Cuba|0.5006727440276151|-0.13961796618948297|0.23259973087482821|0.0913855783264721|-0.1737109343440173|-0.29106481492607594|0.2811072372205097
2.340380528008368|0.35264203873932454|4.266815778789651|-4.56745016497086|-2.1852719294849816|-2.0100199621013317|1.393479164211398|wavs/LJ009-0277.wav|For a second or two the body hung motionless, then, with a strength that astonished the attendant officials,|0.24921898976626133|0.07220485748083627|0.2662709938764267|-0.23269814083583373|0.201632568115232|-0.31252666565483567|-0.008455433654730338
2.338377496908612|0.4250826133208929|4.271582929565024|-4.475920981958629|-2.277786019499599|-1.9053403463327365|1.3840927049119238|wavs/LJ012-0021.wav|at fourteen he was a pickpocket and a "duffer," or a seller of sham goods.|0.22898559241724037|0.34997841279100395|0.35605909191605467|-0.0491777205579953|-0.07576924523268913|-0.12052704499965039|-0.031353330101412946
2.3397310017975825|0.3709776315421034|4.2632689250241365|-4.09416918741256|-2.1409042678918433|-1.7349161050110276|1.347963067313256|wavs/LJ003-0146.wav|without them the keeper declared that he could not pay the salaries of turnkeys and servants, nor keep the prison going at all.|0.24265787251100512|0.14251273163791534|0.19946688621626585|0.716253013894774|0.33466819304543294|0.19205902482840265|-0.11949015294331355
2.296436805382624|0.5667422856216371|4.242010308438177|-4.530395217237508|-2.275906399302326|-1.8564195977595055|1.3806564668729617|wavs/LJ013-0022.wav|The ship, however, met with exasperatingly fine weather, and it was not until the captain reached the West India Islands|-0.19467366920953122|0.8931727627301183|-0.2009338647034965|-0.15840118594561758|-0.07013323831691443|-0.030798351411476577|-0.03973589697481461
2.3332824315270573|0.38708868516965556|4.217244796071359|-4.416836072521651|-2.225462277963108|-1.8733058067866264|1.3913126003810126|wavs/LJ016-0231.wav|When he came to the prison for his wages his grandchildren often accompanied him, affectionately clinging to his hands;|0.1775183523944559|0.20429060504336172|-0.6673861245902319|0.06929036858143656|0.08112254045181833|-0.06177043421581607|-0.0137406804821546
2.368716035286316|0.33035495656094493|4.2215704414263175|-4.657797316919347|-2.4824400961474593|-2.0949532282439263|1.3894885728329671|wavs/LJ009-0106.wav|The keeper tries to appear unmoved, but his eye wanders anxiously over the combustible assembly.|0.5354469858820892|-0.013255012073449923|-0.5859136712283388|-0.4138485319004681|-0.6894207653653608|-0.4683082355493283|-0.018190323588089252
2.310710804447508|0.3467213013455872|4.231562241361509|-4.376819971735177|-2.190985287149498|-1.7722098151033607|1.4972422094005686|wavs/LJ005-0147.wav|At the time of which I am writing there was great diversity of practice as regards the hours of labor.|-0.05048644472033026|0.049501775880283594|-0.39772060697537504|0.14952457796176843|0.18450116925272741|0.12365623085578092|0.24467041368870657
2.3249662146281542|0.4145652198428147|4.2811022418197044|-4.31009947148872|-2.4534959262786695|-1.8767619562980016|1.3836774807578083|wavs/LJ012-0039.wav|In the end the injured bootmaker agreed to buy back his stolen stock|0.09351300620853942|0.30964944251603477|0.5353529683356171|0.283302394428689|-0.6026321993622372|-0.06810958047881488|-0.032366253012998114
2.351353895432011|0.4207769230787277|4.274698597082907|-4.2114810250938035|-2.1845451763556953|-1.6475864006260708|1.2978032279098293|wavs/LJ003-0141.wav|Felons who could pay the price were permitted, irrespective of their character or offenses,|0.36006524840220155|0.33346823332957753|0.4147419139488193|0.4810371292304205|0.20381172413231474|0.35223605634241695|-0.24185309852240344
2.297473694901831|0.4403262428874988|4.26481996361065|-4.478349582282449|-2.4333706361364675|-1.9519563907917148|1.5269631393385505|wavs/LJ010-0297.wav|But there were other notorious cases of forgery.|-0.1841996442921433|0.40843014657425103|0.2286803118516738|-0.05404718117641505|-0.5422868835436655|-0.2060285324368467|0.3171734475064898
2.2648028872564088|0.34598724243496326|4.276110232807289|-4.272196965866986|-2.178181359531623|-1.9605639941090962|1.4480292312927043|wavs/LJ048-0284.wav|This is the salutary goal to which the Secret Service regulation is directed,|-0.5142201980837579|0.04668702524379431|0.4413297213812759|0.3592987437062125|0.22289351293370419|-0.22181629168255235|0.12461729881397798
2.3035678035276943|0.4304471627751676|4.242611657525498|-4.357284609509647|-2.072344141718374|-1.5798985278568056|1.5539151478007818|wavs/LJ007-0016.wav|it tended to "dissipate reflection, diminish the gloom of the prison, and mitigate the punishment which the law has sentenced the prisoner to undergo."|-0.1226406793164021|0.37054879041650435|-0.18960760435373292|0.18869392010950703|0.5402444822450305|0.47638674030541894|0.3829218068301017
2.2799675530529795|0.2422827111961121|4.258723795578942|-4.51555711797616|-2.2077473624795476|-1.7470404380288371|1.4173677122658235|wavs/LJ048-0280.wav|It might seem harsh to circumscribe their opportunities for relaxation.|-0.3610360020098573|-0.35096824613390476|0.11386050465683306|-0.1286500822762764|0.13424039177228586|0.16982100529590305|0.04981973509207083
2.2892644999425893|0.2808367729970249|4.218648248318357|-4.502187214201265|-2.1658804222933092|-1.6683443237200424|1.2692624263151995|wavs/LJ036-0058.wav|People on the bus began talking about it. As the bus neared Lamar Street, Oswald left the bus and disappeared into the crowd.|-0.26712392017890263|-0.20313260457602678|-0.6409524509169826|-0.10184278127026714|0.2597776491258028|0.3141626135773763|-0.311477255892985
2.3281892709290783|0.3659693942160205|4.2617942982262695|-4.436465329884327|-2.267370675092117|-1.7698766540824489|1.2968729254700562|wavs/LJ002-0313.wav|It generally ran to about six pounds per week. The money, which at one time had been distributed quarterly, and all went in drink,|0.1260703533325116|0.12330863371435874|0.17169265759678565|0.02993276216142937|-0.04453902478927163|0.12793563165080113|-0.24412253455258093
2.2603943034380896|0.3418499109406796|4.2418810190043965|-4.23924053498812|-2.2467660982110145|-1.496953333284481|1.3151732444902653|wavs/LJ022-0163.wav|This legislation will serve the investor by ending the conditions which have caused that lack of confidence and goodwill.|-0.5587530204415279|0.030822417801043445|-0.20336899900126737|0.4253779749054982|0.017243423583526374|0.62852186017691|-0.19947962965131738
2.245708311277886|0.30550807862092944|4.226829879180442|-4.366005280704433|-2.20065372101855|-1.691977484681224|1.4274606001786632|wavs/LJ038-0091.wav|The Commission has, therefore, placed no reliance on the paraffin tests administered by the Dallas police.|-0.7071019476639855|-0.10853042455633155|-0.48685347050211114|0.17120855434853266|0.15551054645045181|0.27081551198444953|0.07444093621837045
2.3103392592467893|0.3510320423165938|4.2593062297277955|-4.259247792309397|-2.2780982192342885|-1.7073650133916396|1.4093483837660787|wavs/LJ018-0234.wav|As he possessed nearly unbounded influence over his mother, her accession to the property meant that William could dispose of it as he pleased.|-0.05423956751516823|0.06603132237344966|0.12483050684955499|0.3852624603628092|-0.07670537044903047|0.24259225520682115|0.03025690019335947
2.3176038300778017|0.3056068755968231|4.284491016799395|-4.598445777891265|-2.2433339647590933|-1.7590173894802303|1.3439527598822307|wavs/LJ048-0166.wav|But on out-of-town trips where the route is decided on and made public only a few days in advance,|0.019142692107209314|-0.10815158731758256|0.5991797014195694|-0.2948458375891393|0.027534613207339964|0.1478533077801183|-0.12927313940766916
2.3425626029811952|0.35752478449158076|4.279226823448476|-4.430064563317196|-2.1637037229323504|-1.8021735075769276|1.2145422037039446|wavs/LJ028-0114.wav|and I, with mortar and bricks, built a third great moat-wall, and joined it and united it closely with the moat-walls of my father.|0.27126097901742785|0.09092775766645844|0.5000299302116538|0.042766607409924884|0.2663044425012535|0.06869789397125237|-0.44496507605134106
2.305396333052837|0.3355634913625014|4.265686079728427|-4.339665930083706|-2.364131466997096|-1.8383857762259603|1.5120502723188767|wavs/LJ044-0079.wav|The limited notoriety that Oswald received as a result of the street fracas and in the subsequent radio debate|-0.10416999034350727|0.006717126995601452|0.2449933933045214|0.22402022093049356|-0.33467449638263647|0.0022786413533628647|0.2807940978662298
2.320224264604075|0.5450336006784338|4.227949485805647|-4.492007705809374|-2.039067339424803|-1.544268340451004|1.5143751349071382|wavs/LJ014-0065.wav|O'Connor was a man of substance. He had long followed the profitable trade of a money-lender,|0.04561272195529664|0.8099307587480546|-0.4657659584500331|-0.08143237666683023|0.6400243676354433|0.5417383602512711|0.2864655082564884
2.3493692406866282|0.31052585966767854|4.260012851352735|-4.435725545148086|-2.1709479111591303|-1.7633119638598567|1.3075654231897367|wavs/LJ008-0166.wav|The pieman stooped down to pick up his scattered stock, and some of the mob, not seeing what had happened, stumbled over him.|0.34001747776656854|-0.08928973121321016|0.1381395492370383|0.031416066187991865|0.24458287608877627|0.13997635250368234|-0.2180386090030022
2.2741513371427615|0.19585500448594395|4.255510825195921|-4.635598085844846|-2.4357528232815895|-2.189327838809613|1.485288591773512|wavs/LJ047-0129.wav|FBI informants in the New Orleans area, familiar with pro-Castro or Communist Party activity there,|-0.41978786442151994|-0.5289953977995745|0.05334500738339254|-0.36933800441009434|-0.5494298282960435|-0.6414067829126326|0.21551003597280705
2.317843632904197|0.5418374968526201|4.249245240412739|-4.5178834252476605|-2.280308878020921|-1.5609096873296149|1.1875054598595192|wavs/LJ008-0197.wav|of the Lamb's Coffee House;|0.021565033863393035|0.7976752910358675|-0.06466572214800892|-0.13331444039803686|-0.08333399054363999|0.5112153948732954|-0.5109201439905181
2.2941119111328194|0.3891162200029674|4.228067561211316|-4.273247119987535|-2.145660469109209|-1.6368604980120725|1.512523274494746|wavs/LJ008-0310.wav|which was done with a sort of ceremony intended to be impressive.|-0.21815833160767617|0.21206519217795283|-0.46354203757993273|0.3571931341157284|0.32040681035079244|0.3719091246657147|0.2819479679781174
2.289051190368998|0.29761124471569245|4.246460607938228|-4.482173758482041|-2.307033929377084|-1.9922881747712518|1.4057509816515346|wavs/LJ016-0156.wav|at no elevation affords the only drop, strangulation would seldom supervene but for the resolution of the miserable felo de se.|-0.2692786432689972|-0.13881085292429862|-0.11711358155228413|-0.0617148386411599|-0.16346857011789184|-0.2800036532620528|0.021481179927835825
2.2946406665516914|0.3649659979453115|4.255187021991057|-4.404796943999338|-2.1507749072539206|-1.5791318166703932|1.4412274526162892|wavs/LJ007-0114.wav|A certain number, who could afford the high rate of a guinea per diem, fixed by the under sheriff, were lodged in the governor's house,|-0.21281716716355503|0.11946110833083257|0.04724625463279519|0.0934294011116239|0.30507126075640545|0.4777930146393705|0.10802462858373119
2.3432668693591627|0.3193573082246468|4.256894965851701|-4.490283217641998|-2.289536671712066|-1.8237889811606374|1.5915016604761216|wavs/LJ003-0259.wav|and attracted attention by their disorderly behavior.|0.2783750480235001|-0.05542552074307261|0.0794149520438081|-0.07797469483437314|-0.11100336180070625|0.029051562659444752|0.47461261883629335
