duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
5.138730158730159|2.380524535463212|0.3084051135253345|2.2193605609898324|2.527765674515167|70.31801079057436|0.010126010276327344|0.1009570758011343|0.152845|0.2234230503795721|LJ005-0221.wav|and the panes were filled in with oiled paper, an insufficient protection against the weather;|-0.24791396678148475|0.6525749090911456|-0.09736046999922228|0.33737707788987475|0.14308291511728305|0.004458548977555816|-0.26150606732992177|-0.11651195805654371|-0.06743570517958955|-0.21643147956303993|-0.24791396678148475|0.6525749090911456|-0.09736046999922228|0.33737707788987475|0.14308291511728305|0.004458548977555816|-0.26150606732992177|-0.11651195805654371|-0.06743570517958955|-0.21643147956303993
7.716145124716554|2.2927742809178815|0.3598931142708448|2.1288861308090317|2.4887792450798765|69.76358554544484|0.013453842214376361|0.12730837102068723|0.184086|0.2489079072489211|LJ010-0066.wav|which under Thistlewood as dictator was to rule the nation, by first handing over its capital to fire and pillage.|0.14520675197201247|-0.2302995997973218|0.10019713147012485|-0.24692293093236137|-0.04141788148630652|-0.14382848558744413|0.30353167162440187|0.629017482096726|0.2796129506997555|0.013289045325797968|0.14520675197201247|-0.2302995997973218|0.10019713147012485|-0.24692293093236137|-0.04141788148630652|-0.14382848558744413|0.30353167162440187|0.629017482096726|0.2796129506997555|0.013289045325797968
9.23705215419501|2.2958556152263907|0.3532581115553266|2.125438757131306|2.4786968686866326|70.65563920922992|0.011818638995771017|0.09545774699232962|0.173604|0.2979694243288713|LJ015-0253.wav|he handed over to Pierce a sum of three thousand pounds, his own, whether rightly or wrongly acquired never came out,|0.37718339231754444|-0.19929762118834898|0.07473886540344948|-0.2691866850812775|-0.08913208622768402|0.094760925045598|0.02588798451162228|-0.27209867566899454|0.16317096705879353|0.4555296085444979|0.37718339231754444|-0.19929762118834898|0.07473886540344948|-0.2691866850812775|-0.08913208622768402|0.094760925045598|0.02588798451162228|-0.27209867566899454|0.16317096705879353|0.4555296085444979
6.659637188208617|2.237086498030515|0.2802153314161502|2.1183768954201856|2.3985922268363358|68.11468510618529|0.014727103066072698|0.11195120054650601|0.155219|0.25613989185417757|LJ010-0047.wav|while in eighteen fifty Her Majesty was the victim of another outrage at the hands of one Pate.|-0.015937326435952644|-0.7905865667413677|-0.20552364702682493|-0.31479344769766926|-0.468222206741433|-0.5848447606915891|0.5197206036782649|0.19453323338855577|-0.04106351769975341|0.07847816167141992|-0.015937326435952644|-0.7905865667413677|-0.20552364702682493|-0.31479344769766926|-0.468222206741433|-0.5848447606915891|0.5197206036782649|0.19453323338855577|-0.04106351769975341|0.07847816167141992
6.810566893424037|2.2990075785488657|0.340205472042475|2.132293002218546|2.472498474261021|69.3077778966102|0.014647051578918638|0.10495272910159621|0.193205|0.27242267573696144|LJ028-0022.wav|Day after day you travel on, scorched by the heat of noon-day, shivering in the chill winds of the night.|0.007083256193756715|-0.16758502861772506|0.024656358456860566|-0.2249207476562971|-0.11846559344425943|-0.2657391762919103|0.5061285376895063|-0.003467147798808334|0.38091369949024695|0.22525119160761561|0.007083256193756715|-0.16758502861772506|0.024656358456860566|-0.2249207476562971|-0.11846559344425943|-0.2657391762919103|0.5061285376895063|-0.003467147798808334|0.38091369949024695|0.22525119160761561
5.881768707482993|2.347527891976134|0.33562831289014916|2.165880479988621|2.50150879287877|68.3477036394244|0.011810010126544146|0.10230631808756215|0.133437|0.29408843537414964|LJ013-0129.wav|and one day a police constable tracked him to a silversmith's in Holborn Hill,|-0.13458186768137745|0.3205884599968873|0.007093963906984629|-0.008006824925275593|0.0188238934933067|-0.5225214310880817|0.024422875441077622|-0.0783392671868639|-0.2830344476432217|0.42054637028904923|-0.13458186768137745|0.3205884599968873|0.007093963906984629|-0.008006824925275593|0.0188238934933067|-0.5225214310880817|0.024422875441077622|-0.0783392671868639|-0.2830344476432217|0.42054637028904923
2.6890249433106574|2.346582029046648|0.2873457546576801|2.2278432668167123|2.5151890214743924|70.69198444706103|0.010182886766152227|0.0913161015612759|0.146861|0.1680640589569161|LJ034-0161.wav|Immediately after the assassination, however,|-0.621555731002151|0.31107192612843426|-0.17816447027376817|0.3921599052542207|0.08356470485180466|0.1044818524129592|-0.25184892003144627|-0.38927388750585745|-0.13391050293836831|-0.7154374827014863|-0.621555731002151|0.31107192612843426|-0.17816447027376817|0.3921599052542207|0.08356470485180466|0.1044818524129592|-0.25184892003144627|-0.38927388750585745|-0.13391050293836831|-0.7154374827014863
8.877142857142857|2.286495586930376|0.28438507850631245|2.1583324344592727|2.442717512965585|69.63052790226045|0.010101648272264126|0.1015882019843681|0.14286|0.24658730158730158|LJ037-0077.wav|Barbara Jeanette Davis and Virginia Davis, were in an apartment of a multiple-unit house on the southeast corner of tenth and Patton|0.3222881568159301|-0.2934709136516478|-0.18952447786238466|-0.05675344936463771|-0.25940209781813456|-0.1794161928705264|-0.2656425297320307|-0.09865616971171765|-0.17835663693450357|-0.007628896390735648|0.3222881568159301|-0.2934709136516478|-0.18952447786238466|-0.05675344936463771|-0.25940209781813456|-0.1794161928705264|-0.2656425297320307|-0.09865616971171765|-0.17835663693450357|-0.007628896390735648
7.077596371882086|2.274488150345953|0.17869734771809842|2.193082961219926|2.3717803089380243|70.23283936877213|0.008443423002486461|0.0922144070366565|0.123807|0.26213319895859577|LJ031-0193.wav|On the return flight, Mrs. Kennedy sat with David Powers, Kenneth O'Donnell, and Lawrence O'Brien.|0.04781197930785766|-0.41428036010180574|-0.5950444882908008|0.1676716512107489|-0.5951079021580711|-0.018321469933355924|-0.5471951665702357|-0.363859076864968|-0.390011770908101|0.13250183780604366|0.04781197930785766|-0.41428036010180574|-0.5950444882908008|0.1676716512107489|-0.5951079021580711|-0.018321469933355924|-0.5471951665702357|-0.363859076864968|-0.390011770908101|0.13250183780604366
5.48702947845805|2.3311833511782005|0.3260382194325788|2.205315987735611|2.53135420716819|70.33975711863435|0.010774868009031177|0.08900190425902338|0.108628|0.26128711802181187|LJ040-0065.wav|That death strained the financial fortunes of the remainder of the Oswald family.|-0.19478954532830947|0.15614245918752415|-0.029702878734253108|0.24667471856086975|0.16006541756008041|0.010274839864418739|-0.15133550793414188|-0.454747034263074|-0.5586315829369278|0.12487526340961455|-0.19478954532830947|0.15614245918752415|-0.029702878734253108|0.24667471856086975|0.16006541756008041|0.010274839864418739|-0.15133550793414188|-0.454747034263074|-0.5586315829369278|0.12487526340961455
9.65501133786848|2.322669647443326|0.3592319549261016|2.16174692031784|2.5209788752439417|69.63001748191995|0.013886891343745399|0.11318125862411116|0.192988|0.241375283446712|LJ019-0379.wav|matters went on after the eighteen sixty-five Act much the same as they had done before. Districts differed greatly in the attention they paid to prison affairs.|0.44093269806135477|0.07048422329185056|0.0976602869151748|-0.03470209061833298|0.11096481940892758|-0.17955271031690875|0.3770597540125622|0.2293339709732692|0.3785030993709865|-0.05461003303688267|0.44093269806135477|0.07048422329185056|0.0976602869151748|-0.03470209061833298|0.11096481940892758|-0.17955271031690875|0.3770597540125622|0.2293339709732692|0.3785030993709865|-0.05461003303688267
7.286575963718821|2.287935094495053|0.35783916657982706|2.1341847963419673|2.4920239629217944|69.93427766792807|0.013085868494630842|0.09905392519039126|0.157948|0.29146303854875283|LJ015-0272.wav|and it was to him that Agar, Pierce, and the rest applied when seeking to dispose of their stolen bullion.|0.07968663217976295|-0.278987713109486|0.09231620827431884|-0.21270320375139495|-0.0260624607601951|-0.09817502934785496|0.2410528438259298|-0.17035579372128218|-0.010747721729882535|0.3968810407224151|0.07968663217976295|-0.278987713109486|0.09231620827431884|-0.21270320375139495|-0.0260624607601951|-0.09817502934785496|0.2410528438259298|-0.17035579372128218|-0.010747721729882535|0.3968810407224151
9.086122448979593|2.3104309483358576|0.3095762443674852|2.1632505736193655|2.4728268179868507|70.27073023759709|0.013070457440872416|0.10487889769495434|0.149027|0.2753370439084725|LJ019-0385.wav|Mr. (now Sir Richard) Cross, having applied himself vigorously to the task of reorganizing the whole system, became convinced|0.35416280968783537|-0.05265200599803734|-0.09286688320556057|-0.024991229377304792|-0.11691172765421787|-0.008187146822163484|0.23843617713942944|-0.005555982021218717|-0.10984893677100292|0.2515213091723744|0.35416280968783537|-0.05265200599803734|-0.09286688320556057|-0.024991229377304792|-0.11691172765421787|-0.008187146822163484|0.23843617713942944|-0.005555982021218717|-0.10984893677100292|0.2515213091723744
9.469251700680273|2.2963300672874354|0.33107520166828586|2.1526756331319343|2.48375083480022|69.27461978260857|0.012409927155272723|0.10385205095882658|0.165327|0.21521026592455164|LJ041-0058.wav|which might appear to be inconsistent with his desire to join the Marines, could have been another manifestation of Oswald's rejection of his environment.|0.41259967328632813|-0.1945240552020582|-0.010376159601217783|-0.09328608138966754|-0.06521451317801177|-0.2746076728841285|0.12628371690884715|-0.034607475161506765|0.07122379108128506|-0.29046152671921155|0.41259967328632813|-0.1945240552020582|-0.010376159601217783|-0.09328608138966754|-0.06521451317801177|-0.2746076728841285|0.12628371690884715|-0.034607475161506765|0.07122379108128506|-0.29046152671921155
7.576825396825397|2.309508492389526|0.31479703305723206|2.171621761028288|2.48641879408552|69.95179188398711|0.0131174131206647|0.10784444014536172|0.191758|0.24441372247823862|LJ038-0057.wav|Deputy Sheriff Walthers brought a shotgun into the theatre but laid it on some seats before helping subdue Oswald.|0.1239569833907423|-0.061933037088014516|-0.07283490533905504|0.029071392151357546|-0.05258856562206072|-0.0934906626366689|0.2464088547369797|0.07834498695894966|0.36483932910974043|-0.02722154061789985|0.1239569833907423|-0.061933037088014516|-0.07283490533905504|0.029071392151357546|-0.05258856562206072|-0.0934906626366689|0.2464088547369797|0.07834498695894966|0.36483932910974043|-0.02722154061789985
8.981632653061224|2.2919936065816406|0.22841804157194412|2.184056866147233|2.412474907719177|71.37637715093261|0.00926586631250086|0.09079073537175335|0.122844|0.230298273155416|LJ021-0207.wav|I am not for a return to that definition of liberty under which for many years a free people were being gradually regimented|0.33822548325188256|-0.23815413508934677|-0.40426797961049443|0.10937951916785577|-0.40252330281567056|0.28753009097455284|-0.40755124315110763|-0.4041375197443053|-0.40070950323458904|-0.15445821469867657|0.33822548325188256|-0.23815413508934677|-0.40426797961049443|0.10937951916785577|-0.40252330281567056|0.28753009097455284|-0.40755124315110763|-0.4041375197443053|-0.40070950323458904|-0.15445821469867657
8.435963718820862|2.2840423053727172|0.36364522421493284|2.1169596190063102|2.480604843221243|70.98809918242587|0.013536765230533375|0.11944970188705603|0.173103|0.2343323255228017|LJ012-0048.wav|and this, with the danger arising from an extensive robbery of watches in Cheapside, in which Ikey was implicated as a receiver,|0.25499722297524136|-0.31815391612959554|0.11459384197102646|-0.3239464715904536|-0.08010271814668862|0.18368094441677585|0.31761129897003665|0.4066804337379603|0.1576054801475054|-0.11809526269091147|0.25499722297524136|-0.31815391612959554|0.11459384197102646|-0.3239464715904536|-0.08010271814668862|0.18368094441677585|0.31761129897003665|0.4066804337379603|0.1576054801475054|-0.11809526269091147
6.93827664399093|2.350458618405586|0.32447155506765935|2.185213618677479|2.5096851737451384|69.32409886774002|0.011208946612472659|0.11604817594661739|0.157302|0.2477955944282475|LJ024-0056.wav|that we encourage the retirement of elderly judges by offering them a life pension at full salary.|0.026562210726587647|0.350075139784831|-0.035714113386202166|0.11685003334824062|0.05751809568187092|-0.26137395585629347|-0.07763262954875731|0.3104446430903584|-0.017923978306114398|0.0032626564661045994|0.026562210726587647|0.350075139784831|-0.035714113386202166|0.11685003334824062|0.05751809568187092|-0.26137395585629347|-0.07763262954875731|0.3104446430903584|-0.017923978306114398|0.0032626564661045994
3.9661224489795917|2.3781276362658397|0.4279599992491554|2.1495270122399974|2.577487011489153|70.48209108063793|0.014617881019091556|0.1033242005585055|0.180744|0.24788265306122448|LJ026-0106.wav|The change is from starch to a sugar capable of diffusion.|-0.42676618567384156|0.6284591818753122|0.361367313669859|-0.11362043675681541|0.3783859785876705|0.048343599050279656|0.501175623156692|-0.049541390559488835|0.24248748711188137|0.004047403069395482|-0.42676618567384156|0.6284591818753122|0.361367313669859|-0.11362043675681541|0.3783859785876705|0.048343599050279656|0.501175623156692|-0.049541390559488835|0.24248748711188137|0.004047403069395482
6.694467120181406|2.3053945800522744|0.27578543881150797|2.180821293693171|2.456606732504679|68.73914977956767|0.011677753680447728|0.09543750807114663|0.136681|0.20286264000549714|LJ046-0172.wav|the Secret Service arranges for the family and friends of the individual, and local law enforcement officials,|-0.01062488429063514|-0.10332400915049558|-0.22252098514576962|0.08848361510219396|-0.1936722501177109|-0.41782492272436017|0.001966848617720238|-0.27267127414861914|-0.2469976421737235|-0.40176303889947906|-0.01062488429063514|-0.10332400915049558|-0.22252098514576962|0.08848361510219396|-0.1936722501177109|-0.41782492272436017|0.001966848617720238|-0.27267127414861914|-0.2469976421737235|-0.40176303889947906
4.7556009070294785|2.2674804721170263|0.2967526453345508|2.146791051405934|2.443543696740485|69.47587332222547|0.011996742514818609|0.11747095081440326|0.154182|0.19815003779289495|LJ007-0127.wav|"It may easily be imagined," say the inspectors, in speaking of the prison generally,|-0.30635083037997757|-0.4847861438954686|-0.14207057009317134|-0.13128975986043578|-0.25549223567333446|-0.22078023474406336|0.056128456859951964|0.350697713833442|-0.05258329799317791|-0.4442424398794905|-0.30635083037997757|-0.4847861438954686|-0.14207057009317134|-0.13128975986043578|-0.25549223567333446|-0.22078023474406336|0.056128456859951964|0.350697713833442|-0.05258329799317791|-0.4442424398794905
9.411201814058957|2.334719451211792|0.30698380865634256|2.1878738094992074|2.49485761815555|70.58044048334723|0.010469937365514062|0.10307529241567241|0.1495|0.23528004535147393|LJ019-0170.wav|more officers were appointed, as the time of so many of those already on the staff was monopolized by attendance at the Central Criminal Court.|0.4037456030441322|0.19171993524971553|-0.10281396550903264|0.1340300201964421|-0.0126523676713783|0.07464821163262066|-0.2031101541777887|-0.05658348647279506|-0.10459449503639358|-0.10955251522302252|0.4037456030441322|0.19171993524971553|-0.10281396550903264|0.1340300201964421|-0.0126523676713783|0.07464821163262066|-0.2031101541777887|-0.05658348647279506|-0.10459449503639358|-0.10955251522302252
9.15578231292517|2.294302047569216|0.2270241641818811|2.199058658089445|2.426082822271326|68.38917304097265|0.009566902619703643|0.09462867744570361|0.133959|0.2861181972789116|LJ016-0295.wav|curse, or shout, as in this heaving and struggling forward they gained or lost in their strong efforts to get nearer where Müller was to die.|0.3647876939784704|-0.21492840527507098|-0.40961623687308035|0.20626376753136713|-0.3381247130665815|-0.5114299906553152|-0.3564378223018741|-0.29555466710297845|-0.27723567684942463|0.34870263625854026|0.3647876939784704|-0.21492840527507098|-0.40961623687308035|0.20626376753136713|-0.3381247130665815|-0.5114299906553152|-0.3564378223018741|-0.29555466710297845|-0.27723567684942463|0.34870263625854026
3.6642630385487527|2.3260089944179776|0.46374616753975184|2.159958126454943|2.623704293994695|69.20858563473756|0.01285433208144886|0.11177414953631622|0.176694|0.22901643990929704|LJ019-0066.wav|with the means of earning an honest livelihood if so disposed.|-0.47280735093326015|0.10408212378262083|0.49867755044158146|-0.04625444046771322|0.5971063272484514|-0.29226922068311256|0.20173991762490284|0.18952411564289662|0.1974970240565583|-0.16601266084008565|-0.47280735093326015|0.10408212378262083|0.49867755044158146|-0.04625444046771322|0.5971063272484514|-0.29226922068311256|0.20173991762490284|0.18952411564289662|0.1974970240565583|-0.16601266084008565
4.000952380952381|2.2390619721765157|0.7731322662254303|1.928099422498527|2.7012316887239574|69.15551777867245|0.019388532583258025|0.1343475088103984|0.296014|0.30776556776556774|LJ003-0220.wav|quote, so discreditable to the metropolis, end quote.|-0.4214537435285241|-0.7707108891663118|1.6857808502260678|-1.5436393092811207|0.9639997897516382|-0.30646279335273263|1.3111919410888582|0.8281683933441968|1.5229938269605456|0.5438320551189894|-0.4214537435285241|-0.7707108891663118|1.0|-1.0|0.9639997897516382|-0.30646279335273263|1.0|0.8281683933441968|1.0|0.5438320551189894
10.014920634920635|2.2980994454126717|0.2694404302871929|2.1653514484440395|2.4347918787312324|71.09473275025945|0.011267976328437722|0.1000057952718255|0.179133|0.26355054302422726|LJ021-0185.wav|Is it not a fact that relations between capital and labor on the basis of collective bargaining are much further advanced in Great Britain|0.4958279335629694|-0.17672195478137992|-0.24686655396212248|-0.011423405008161212|-0.29690965752564424|0.2122012466541565|-0.06760988264899359|-0.14342553610025444|0.22459128069654172|0.14527777860783564|0.4958279335629694|-0.17672195478137992|-0.24686655396212248|-0.011423405008161212|-0.29690965752564424|0.2122012466541565|-0.06760988264899359|-0.14342553610025444|0.22459128069654172|0.14527777860783564
4.523401360544217|2.312365352150078|0.35110861568703555|2.180617269547609|2.5317258852346445|71.2338676066864|0.01244158083312769|0.08692547734020693|0.132838|0.21540006478781987|LJ019-0079.wav|The cells inhabited by prisoners were of very varying dimensions;|-0.34176711134876114|-0.033189546016342844|0.06649132729827494|0.0871659907765845|0.161824360359773|0.24941437041687298|0.13165824389750427|-0.5134931940023396|-0.28968859267288544|-0.28875067957901357|-0.34176711134876114|-0.033189546016342844|0.06649132729827494|0.0871659907765845|0.161824360359773|0.24941437041687298|0.13165824389750427|-0.5134931940023396|-0.28968859267288544|-0.28875067957901357
8.482403628117915|2.3381434839717725|0.31839429121792184|2.207927708984042|2.5263220002019637|72.06095833677746|0.01013104227817128|0.10041042910545431|0.118818|0.22322114810836619|LJ045-0036.wav|While those considerations no doubt had an effect on Oswald's attitude toward his family it would seem that the need for support and sympathy|0.2620804791689982|0.22616987795414462|-0.05903235554489005|0.2635416802587739|0.13625081829076496|0.470628741080589|-0.2606516759432047|-0.13197765724121013|-0.4454333561384731|-0.21825142683429402|0.2620804791689982|0.22616987795414462|-0.05903235554489005|0.2635416802587739|0.13625081829076496|0.470628741080589|-0.2606516759432047|-0.13197765724121013|-0.4454333561384731|-0.21825142683429402
9.225442176870748|2.2632585749658536|0.2871137013793783|2.1616936217810316|2.44880732316041|69.16424812373353|0.012613194529707146|0.11151622688545852|0.160803|0.2306360544217687|LJ015-0299.wav|and the circumstances were deemed sufficiently suspicious to warrant the arrest of the gentlemen at Yarmouth on a charge of forgery and conspiracy.|0.37541257826910535|-0.5272635747956116|-0.17905485033146337|-0.03504630207636776|-0.23058245856456447|-0.30412776804281083|0.1607967992374405|0.18222698174891996|0.020967777535042694|-0.1514134540315102|0.37541257826910535|-0.5272635747956116|-0.17905485033146337|-0.03504630207636776|-0.23058245856456447|-0.30412776804281083|0.1607967992374405|0.18222698174891996|0.020967777535042694|-0.1514134540315102
3.791972789115646|2.2342976497176665|0.3143869512033377|2.140420282284153|2.454807233487491|69.58991573571086|0.012286862081769935|0.14611776629645476|0.178255|0.22305722288915564|LJ038-0092.wav|Oswald provided little information during his questioning.|-0.4533283964004292|-0.8186457797582228|-0.07440837461905102|-0.17243332325864935|-0.20218826471478119|-0.1902783565216281|0.10538830747388954|1.1611718909304651|0.21483779265640018|-0.21972904892150516|-0.4533283964004292|-0.8186457797582228|-0.07440837461905102|-0.17243332325864935|-0.20218826471478119|-0.1902783565216281|0.10538830747388954|1.0|0.21483779265640018|-0.21972904892150516
10.026530612244898|2.350675331840266|0.3186770088118278|2.2047686319089035|2.5234456407207313|70.96977644526372|0.010241964433279876|0.09488159345978328|0.136083|0.22787569573283858|LJ041-0196.wav|even though as his wife suggested, that interest may have been motivated by a desire to gain attention. He used his Marxist and associated activities|0.4975987476114085|0.3522555410634803|-0.05794757833589892|0.24313979699534993|0.12263863006802679|0.17878032998271523|-0.2418180314295197|-0.2883991807099337|-0.2536406784470772|-0.17629532996879071|0.4975987476114085|0.3522555410634803|-0.05794757833589892|0.24313979699534993|0.12263863006802679|0.17878032998271523|-0.2418180314295197|-0.2883991807099337|-0.2536406784470772|-0.17629532996879071
9.19061224489796|2.282778661675132|0.34011932117470334|2.107469414003852|2.4475887351785555|70.63991108660221|0.014492918823902575|0.10277318405664476|0.180093|0.2241612742658039|LJ037-0170.wav|But he agreed that because the other three bullets were mutilated, he could not determine if they had been fired from the same weapon as the test bullets.|0.37010013612378784|-0.33086771182963265|0.024325800685049002|-0.38523590834711435|-0.2363493486501745|0.09055426836063336|0.4799580984923469|-0.065130720067764|0.23525568675409997|-0.20977712872638257|0.37010013612378784|-0.33086771182963265|0.024325800685049002|-0.38523590834711435|-0.2363493486501745|0.09055426836063336|0.4799580984923469|-0.065130720067764|0.23525568675409997|-0.20977712872638257
6.90344671201814|2.3009544439140397|0.3547232633595363|2.1416422893037637|2.4963655526633|70.77113609515031|0.014640887393483949|0.1287634306964357|0.195437|0.31379303236446093|LJ002-0077.wav|from twenty-one by eighteen feet to fifteen feet square, which were furnished with bedsteads and bedding.|0.02124976858127001|-0.14799719024556388|0.08036060002194492|-0.16454138394593543|-0.005516163563030879|0.1256518176683287|0.5050819110973731|0.6701839529063061|0.4057084435740696|0.5981636269424102|0.02124976858127001|-0.14799719024556388|0.08036060002194492|-0.16454138394593543|-0.005516163563030879|0.1256518176683287|0.5050819110973731|0.6701839529063061|0.4057084435740696|0.5981636269424102
6.740907029478458|2.3163767750397817|0.3687803852038183|2.149174086072543|2.517954471276361|69.69073550433941|0.015054504590523727|0.11614052440346832|0.1837|0.2696362811791383|LJ011-0169.wav|Miss Turner, not knowing him, would have left the room, but he said he came from her father, and she remained.|-0.003541628096878425|0.007170257291821673|0.13429726943828216|-0.11589969690076161|0.09665202007458844|-0.16331301782756288|0.575310615598898|0.3130573607105539|0.2753249707641124|0.20013462832252285|-0.003541628096878425|0.007170257291821673|0.13429726943828216|-0.11589969690076161|0.09665202007458844|-0.16331301782756288|0.575310615598898|0.3130573607105539|0.2753249707641124|0.20013462832252285
7.878684807256236|2.3614821801306904|0.33885535792361|2.2039190964472652|2.5427744543708752|70.2406475755849|0.012547730310331464|0.10948512512862411|0.173848|0.2626228269085412|LJ045-0078.wav|Oswald read the letter, but refused to believe that it was sincere, even though his wife insisted to him that it was.|0.16999814865016089|0.4609856060242842|0.019476019287134192|0.23765334544502714|0.2141110107786798|-0.016233080481924688|0.14968152803773838|0.12476315907717922|0.1658815035984228|0.13691534462848112|0.16999814865016089|0.4609856060242842|0.019476019287134192|0.23765334544502714|0.2141110107786798|-0.016233080481924688|0.14968152803773838|0.12476315907717922|0.1658815035984228|0.13691534462848112
8.970022675736962|2.2950559522132576|0.2795087851910596|2.150408143692884|2.4299169288839435|69.21015356033584|0.010479281990920025|0.11273306238583654|0.151924|0.21878104087163322|LJ029-0023.wav|In September, the White House decided to permit further visits by the President and extended the trip to run from the afternoon of November twenty-one|0.3364546692034435|-0.20734320571290907|-0.2082346394043701|-0.10792993265895841|-0.31998004748582815|-0.2918498620059419|-0.2015235157570228|0.21665362688332324|-0.07766686974105938|-0.25827455783377684|0.3364546692034435|-0.20734320571290907|-0.2082346394043701|-0.10792993265895841|-0.31998004748582815|-0.2918498620059419|-0.2015235157570228|0.21665362688332324|-0.07766686974105938|-0.25827455783377684
8.540453514739228|2.2780430019382054|0.3257044282336654|2.1299774038967114|2.455681832130377|69.67484707729307|0.012139847484855503|0.10449346779188111|0.185219|0.2588016216587645|LJ010-0097.wav|Here they were surprised by the police, headed by a magistrate, and supported by a strong detachment of Her Majesty's Guards.|0.2709345494111938|-0.3785142205054805|-0.03098362352321565|-0.23987529467220992|-0.1980492822878649|-0.16756254966490736|0.08042647136550961|-0.016460544300316897|0.29219917159893594|0.10247099674821347|0.2709345494111938|-0.3785142205054805|-0.03098362352321565|-0.23987529467220992|-0.1980492822878649|-0.16756254966490736|0.08042647136550961|-0.016460544300316897|0.29219917159893594|0.10247099674821347
7.97156462585034|2.281247267350549|0.31101771518147947|2.14938214223273|2.4603998574142096|71.13616759706457|0.010772772113494896|0.10022108572820942|0.163441|0.21544769259054974|LJ012-0007.wav|Edwards, whom Mr. Gee easily identified with the others, at once admitted that he was the prime mover of the conspiracy.|0.18416466103767432|-0.3462754051660948|-0.08733601169224771|-0.11455603310547637|-0.17572152783915732|0.22328344504674685|-0.15169137328339957|-0.13733454998056072|0.050272676680707465|-0.2883213625183567|0.18416466103767432|-0.3462754051660948|-0.08733601169224771|-0.11455603310547637|-0.17572152783915732|0.22328344504674685|-0.15169137328339957|-0.13733454998056072|0.050272676680707465|-0.2883213625183567
9.086122448979593|2.378778671405267|0.30358541008281925|2.21715416554803|2.520739575630849|71.47137602816986|0.00868574487908819|0.09776809788257161|0.138294|0.2163362487852284|LJ044-0204.wav|prominently reported President Kennedy as having, quote, all but invited the Cuban people today to overthrow Fidel Castro's Communist regime|0.35416280968783537|0.6350093888458699|-0.11585349824095095|0.3231277825526806|0.10983234921655441|0.31293856924329505|-0.5060509598304924|-0.20673435139541355|-0.22907921824576394|-0.280311916105483|0.35416280968783537|0.6350093888458699|-0.11585349824095095|0.3231277825526806|0.10983234921655441|0.31293856924329505|-0.5060509598304924|-0.20673435139541355|-0.22907921824576394|-0.280311916105483
9.817551020408164|2.295919896734934|0.27767545492201107|2.160912775959533|2.438588230881544|68.54789371893581|0.01024742364424747|0.11213569798889501|0.135089|0.28875150060024013|LJ008-0238.wav|as it lay, white and ghastly, upon the black boards, and then again was as suddenly withdrawn, as if ashamed of the deed it had done.|0.46572409473950344|-0.1986508708674553|-0.21526906151068897|-0.04008914367789906|-0.27894366253544406|-0.46897842686729746|-0.24089110354402915|0.19975302519719232|-0.2646827822191741|0.37243923498728043|0.46572409473950344|-0.1986508708674553|-0.21526906151068897|-0.04008914367789906|-0.27894366253544406|-0.46897842686729746|-0.24089110354402915|0.19975302519719232|-0.2646827822191741|0.37243923498728043
4.616281179138322|2.3111220981699274|0.2991174925299256|2.166665274789001|2.4657827673189265|70.42240394156676|0.016866354741949953|0.10297249897542825|0.220636|0.24296216732306958|LJ001-0181.wav|When, as is most often the case, there is actual beauty in the cuts,|-0.3276005989612477|-0.04569819630843108|-0.13299673671461484|-0.00293848011371545|-0.15024724922859484|0.03237962747379554|0.882947459028593|-0.05949171300656317|0.6856379938286586|-0.04030586021443553|-0.3276005989612477|-0.04569819630843108|-0.13299673671461484|-0.00293848011371545|-0.15024724922859484|0.03237962747379554|0.882947459028593|-0.05949171300656317|0.6856379938286586|-0.04030586021443553
4.894920634920635|2.3207961036787417|0.3714250877534315|2.1607484719084624|2.532173559661894|69.94060206372697|0.012821392422199693|0.1096283125195692|0.150895|0.21282263630089718|LJ046-0205.wav|with the headquarters of the Federal intelligence agencies, particularly the FBI,|-0.2851010617987074|0.05163408958444464|0.14444489771547875|-0.041150248548060715|0.16394295110129434|-0.09648350121728626|0.19614704186357862|0.12881420911167948|-0.08909777998400444|-0.31198362249545725|-0.2851010617987074|0.05163408958444464|0.14444489771547875|-0.041150248548060715|0.16394295110129434|-0.09648350121728626|0.19614704186357862|0.12881420911167948|-0.08909777998400444|-0.31198362249545725
3.954512471655329|2.2873223019124103|0.2828761648490201|2.1686855460238053|2.4515617108728254|71.60816464524304|0.01158667568514785|0.11541366541976518|0.17349|0.23261838068560758|LJ048-0009.wav|Both Director Hoover and his assistant, Alan H. Belmont,|-0.4285369997222807|-0.28515315334956953|-0.195314125132482|0.010108791894082878|-0.21754749397671289|0.349524165888142|-0.013497425267128275|0.29249310507622406|0.16190456883945847|-0.1335447631393244|-0.4285369997222807|-0.28515315334956953|-0.195314125132482|0.010108791894082878|-0.21754749397671289|0.349524165888142|-0.013497425267128275|0.29249310507622406|0.16190456883945847|-0.1335447631393244
