text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
even in the case of the green plant, which in the dark absorbs oxygen and gives out carbonic acid like any animal.|LJ025-0104.wav|7.97156462585034|4.813424036281179|2.2864016441731576|2.1586967448166376|2.4842294283665582|0.3255326835499206|69.63709339726054|71.37454180015318|0.013353949891050656|0.11514552888790233|0.215094|0.218001|0.24156256441970728|0.145861334432763|-0.2944160922847169|-0.03164260167918331|-0.1610932322493277|0.2865707993322928|0.2849070006051233|0.6240732663588808|0.5364278966063383|-0.05292188216208171|0.019661949316568617|-0.2944160922847169|-0.03164260167918331|-0.1610932322493277|0.2865707993322928|0.2849070006051233|0.6240732663588808|0.5364278966063383|-0.05292188216208171|0.019661949316568617
the others to twenty and ten years.|LJ018-0114.wav|2.561315192743764|1.5413605442176872|2.3522637589982898|2.1641525922936062|2.746663586539116|0.5825109942455096|71.43266919831481|73.51079364219025|0.00978767708090802|0.11148502914677617|0.123476|0.114302|0.28459057697152934|0.17126228269085414|0.36823705421477326|0.9543739061591434|0.3953378942303536|-0.31895218459538766|0.18134433698857277|-0.3936887692466965|-0.5918981132755226|0.3349326653051321|0.408461700159956|0.36823705421477326|0.9543739061591434|0.3953378942303536|-0.31895218459538766|0.18134433698857277|-0.3936887692466965|-0.5918981132755226|0.3349326653051321|0.408461700159956
This was notably the case with the early works printed at Ulm, and in a somewhat lesser degree at Augsburg.|LJ001-0065.wav|7.077596371882086|4.597913832199547|2.2941304415301715|2.1197496585986433|2.546043384449015|0.4262937258503716|71.43091744528338|72.81551752675878|0.01375157214147976|0.105104382799998|0.16152|0.166126|0.25277129899578876|0.16421120829284094|-0.21665497117768673|0.3549738827482942|0.21423880071007018|0.35408369707559295|0.0008234305551073628|0.02893275580928134|-0.02801256822573872|0.048113662332341045|0.3005343920425332|-0.21665497117768673|0.3549738827482942|0.21423880071007018|0.35408369707559295|0.0008234305551073628|0.02893275580928134|-0.02801256822573872|0.048113662332341045|0.3005343920425332
The movement thus laudably initiated by the Government soon spread to the provinces.|LJ019-0032.wav|5.7772789115646255|3.5205895691609976|2.2864212467309657|2.13166830254445|2.5519660206507404|0.4202977181062906|71.18519254230891|72.7982596010992|0.014170820850724221|0.10119947361324279|0.196542|0.191769|0.2751085195983155|0.16764712234099988|-0.2942188666619828|0.33196741733575674|0.20974361581356238|0.4252685847565163|-0.1096540520731778|0.41798361929657135|0.2510032744670603|0.24946139081582808|0.35312622886177314|-0.2942188666619828|0.33196741733575674|0.20974361581356238|0.4252685847565163|-0.1096540520731778|0.41798361929657135|0.2510032744670603|0.24946139081582808|0.35312622886177314
all classes of the condemned, those certain to suffer, and the larger number who were nearly certain of a reprieve,|LJ007-0031.wav|6.949886621315192|4.5731972789115645|2.309965132804718|2.1808949262054727|2.4468687525721333|0.26597382636666067|71.88095321924337|73.1127730030558|0.01009818792245795|0.12137590864778636|0.145467|0.156056|0.23965126280397214|0.15769645789350223|-0.05733867796746284|-0.26016778815005703|0.29166515853616093|-0.26623006788505976|0.46117657276953117|-0.14939610923444713|-0.1375820232784425|-0.07015035680639603|0.2008163300893573|-0.05733867796746284|-0.26016778815005703|0.29166515853616093|-0.26623006788505976|0.46117657276953117|-0.14939610923444713|-0.1375820232784425|-0.07015035680639603|0.2008163300893573
and powerful influence was exerted both here and abroad to obtain a reprieve.|LJ018-0048.wav|5.823718820861678|3.309705215419501|2.34342455149713|2.1777657171273783|2.4805725080488448|0.30280679092146645|69.89391279278522|72.14708329211425|0.014186642943238258|0.0885834754185034|0.156221|0.167415|0.26471449185734897|0.15044114615543186|0.27930385371313404|-0.11884103187495687|0.040131232097666336|0.4279550423499543|-0.4665852007219803|-0.029932543877177142|-0.013987242747790618|0.15576961453452887|0.08976286203017492|0.27930385371313404|-0.11884103187495687|0.040131232097666336|0.4279550423499543|-0.4665852007219803|-0.029932543877177142|-0.013987242747790618|0.15576961453452887|0.08976286203017492
there was no independent check upon him if he chose to tamper with it.|LJ014-0253.wav|3.5597732426303854|2.2612698412698413|2.341719998409559|2.1516782560381644|2.713243942676995|0.5615656866388306|70.20043174084607|71.8268080724873|0.01441904863672347|0.10690948427893364|0.181898|0.201283|0.1873564864542308|0.1190142021720969|0.26215397217876|0.874007516458646|-0.043291095613758324|0.46741556500002|0.051893265407557454|0.2553069918935711|0.3545230158147685|-0.5415355222634326|-0.39127382472413097|0.26215397217876|0.874007516458646|-0.043291095613758324|0.46741556500002|0.051893265407557454|0.2553069918935711|0.3545230158147685|-0.5415355222634326|-0.39127382472413097
though pulled right and left, or sent headlong into the crowd by the swing of some brutal and muscular arm,|LJ008-0245.wav|6.740907029478458|4.390385487528345|2.3067606976091155|2.2090505313839595|2.4383268894643386|0.22927635808037916|69.92541902765875|71.01671204440991|0.008894051701507998|0.11335141294396835|0.128947|0.135181|0.2696362811791383|0.1756154195011338|-0.08957920153336241|-0.4009746501307563|-0.2542974182718484|-0.47068222182329245|0.23414796792354675|-0.3329127634749255|-0.36471830671689265|0.20013462832252293|0.47509301211047683|-0.08957920153336241|-0.4009746501307563|-0.2542974182718484|-0.47068222182329245|0.23414796792354675|-0.3329127634749255|-0.36471830671689265|0.20013462832252293|0.47509301211047683
Many of them consisted of one or two rooms at most.|LJ005-0178.wav|3.165034013605442|2.0797732426303854|2.341004685754895|2.2177065030911383|2.452109773242523|0.23440327015138473|69.8270476911433|70.47628912209764|0.010448979856654994|0.0894464399251259|0.151253|0.155295|0.22607385811467443|0.1485552316164561|0.2549570550648399|-0.38130287346383207|-0.39506178393339564|-0.20666856206625472|-0.44217025488595807|-0.08512084522504015|-0.14586229689265384|-0.19253709603132452|0.06089610101734011|0.2549570550648399|-0.38130287346383207|-0.39506178393339564|-0.20666856206625472|-0.44217025488595807|-0.08512084522504015|-0.14586229689265384|-0.19253709603132452|0.06089610101734011
He thought the new alternative would have its best chance to be accepted after, quote, conflict between the two world systems leaves the world country|LJ042-0178.wav|9.2718820861678|5.234013605442177|2.2812956577615737|2.1508858865124343|2.539246885669998|0.38836099915756384|69.69930528713374|71.50035909267456|0.011001424164327348|0.10409398719924476|0.157297|0.171524|0.26491091674765144|0.1495432458697765|-0.3457885386539701|0.20942737882277807|-0.1283215072913123|-0.11286818743304039|-0.02776262793980666|-0.01797952208766418|0.030721882456932414|0.15754018868893138|0.07601914648861796|-0.3457885386539701|0.20942737882277807|-0.1283215072913123|-0.11286818743304039|-0.02776262793980666|-0.01797952208766418|0.030721882456932414|0.15754018868893138|0.07601914648861796
The state side contained twelve good-sized rooms,|LJ002-0076.wav|3.1766439909297053|1.8996825396825396|2.26570284332299|2.1314328602442125|2.524148366803601|0.3927155065593886|73.34974814337886|74.26426101225087|0.012546221735905827|0.08811379405426727|0.140531|0.151747|0.3176643990929705|0.18996825396825395|-0.5026712561000131|0.22613546663797712|0.5915941076778868|0.14942538484950818|-0.4798734008507375|-0.2042289303803918|-0.18446730449215665|0.6330601304413179|0.694784749915389|-0.5026712561000131|0.22613546663797712|0.5915941076778868|0.14942538484950818|-0.4798734008507375|-0.2042289303803918|-0.18446730449215665|0.6330601304413179|0.694784749915389
It is not possible to tell whether Oswald did this to provide an excuse for his eventual discharge,|LJ043-0100.wav|6.299727891156462|4.009160997732426|2.2587101267032024|2.114779162820177|2.460209267329183|0.34543010450900624|69.91854879030284|71.34011673017116|0.011966842785061646|0.115318682238929|0.179035|0.194385|0.2249902818270165|0.14318432134758666|-0.5730265078708462|0.04470308475622664|-0.170059956159076|0.05105173543539454|0.28980584598543624|0.22350262257816622|0.27946739506466445|-0.20230445375414763|-0.02131376583963651|-0.5730265078708462|0.04470308475622664|-0.170059956159076|0.05105173543539454|0.28980584598543624|0.22350262257816622|0.27946739506466445|-0.20230445375414763|-0.02131376583963651
Webster's devices for disposing of the body of her victim will call to mind those of Theodore Gardelle,|LJ018-0336.wav|7.216916099773242|4.687891156462585|2.3381826741625775|2.22860824235729|2.4396638930608385|0.21105565070354837|71.23597394731279|72.66875757149369|0.008607507015085296|0.08523144459449172|0.119238|0.133432|0.2672931888804905|0.17362559838750313|0.2265641790378221|-0.4708868470372445|0.1760121246116213|-0.5193350879354495|-0.5614206781731081|-0.44076767848829146|-0.3837487910155202|0.17901399203769675|0.44463580455500384|0.2265641790378221|-0.4708868470372445|0.1760121246116213|-0.5193350879354495|-0.5614206781731081|-0.44076767848829146|-0.3837487910155202|0.17901399203769675|0.44463580455500384
But I shall ask both groups to give a fair trial to peaceful methods of adjusting their conflicts of opinion and interest,|LJ021-0151.wav|9.34154195011338|4.933106575963719|2.322394993899549|2.1676528628736564|2.4863762768458613|0.3187234139722048|69.27182884058736|71.4710545790023|0.01134817281632953|0.10124546282473898|0.176082|0.179143|0.2919231859410431|0.15415958049886622|0.06772087389949832|-0.05776952340956376|-0.1359544760418716|-0.05399319676039338|-0.10835292775218408|0.1906984651948651|0.11362254561944973|0.4010288097691499|0.14667909726537953|0.06772087389949832|-0.05776952340956376|-0.1359544760418716|-0.05399319676039338|-0.10835292775218408|0.1906984651948651|0.11362254561944973|0.4010288097691499|0.14667909726537953
Palmer tried to get a new insurance on the life of a hanger-on, one Bates, but no office would accept it, no doubt greatly to Bates's longevity.|LJ017-0078.wav|9.72467120181406|5.870793650793651|2.3023423032853696|2.1572097206274257|2.4608757849933465|0.3036660643659208|71.32297658171223|73.22219330608192|0.012046624422508414|0.090626021431088|0.160764|0.172638|0.27784774862325884|0.16773696145124717|-0.1340336334762079|-0.11554403066623331|0.3201659472889091|0.06459798322440524|-0.40879759777639224|0.020534536038954165|0.042843071427012935|0.27415280394114716|0.3545013516849542|-0.1340336334762079|-0.11554403066623331|0.3201659472889091|0.06459798322440524|-0.40879759777639224|0.020534536038954165|0.042843071427012935|0.27415280394114716|0.3545013516849542
just before the public mind was first awakened to the need for thorough reform.|LJ006-0005.wav|4.871700680272109|2.8425850340136054|2.3133545381356106|2.1873644423604444|2.445946724700098|0.2585822823396535|70.18636812639167|71.94861581833192|0.01316365594960784|0.12010874755490981|0.17186|0.173987|0.2319857466796242|0.13536119209588598|-0.023237129402837065|-0.2885288759372526|-0.01156374029892715|0.2542604962847803|0.4253261186538917|0.14379729605422975|0.05752124370765821|-0.1392473266915576|-0.14105853571876747|-0.023237129402837065|-0.2885288759372526|-0.01156374029892715|0.2542604962847803|0.4253261186538917|0.14379729605422975|0.05752124370765821|-0.1392473266915576|-0.14105853571876747
and killed Patrolman Tippit. Since independent evidence revealed that Oswald repeatedly and blatantly lied to the police,|LJ038-0096.wav|8.842312925170068|4.810884353741496|2.2592706394548427|2.1334489374137062|2.405403317200976|0.27195437978726966|67.87487562232309|69.89354709420353|0.013057865177981517|0.1268016151393689|0.166967|0.184552|0.2679488765203051|0.1457843743558029|-0.5673870664482052|-0.23722062041917868|-0.5468490389037526|0.23629811732010952|0.614680371706293|0.08944215142961354|0.17247668488261492|0.18492436106796162|0.018483959485522172|-0.5673870664482052|-0.23722062041917868|-0.5468490389037526|0.23629811732010952|0.614680371706293|0.08944215142961354|0.17247668488261492|0.18492436106796162|0.018483959485522172
He was summoned to the Mansion House, where he repeated his request, crying, "Accordez moi cette grâce," with much urgency.|LJ011-0058.wav|8.586893424036282|4.426122448979592|2.3494976727403087|2.158804511439257|2.5712848740363228|0.41248036259706566|71.45250052649392|73.40407015076748|0.012936159610835505|0.09142544945977205|0.169735|0.19527|0.3066747651441529|0.15807580174927113|0.3404068552117996|0.3019725062521228|0.3675395460273676|0.21563354057509154|-0.38618022258849594|0.12019118889557245|0.2890968854044502|0.5339995592165734|0.20662275885368242|0.3404068552117996|0.3019725062521228|0.3675395460273676|0.21563354057509154|-0.38618022258849594|0.12019118889557245|0.2890968854044502|0.5339995592165734|0.20662275885368242
On the following day the capital convicts, whose companions have been hanged, are required to return thanks for their narrow escape.|LJ009-0116.wav|8.366303854875284|4.580136054421769|2.3313958013316842|1.9349704359872288|2.518430383420627|0.5834599474333984|67.65440668068132|69.61218095735829|0.011482344639734647|0.10765403151973472|0.151678|0.157749|0.24606776043750833|0.13470988395358144|0.15827996666134347|0.9580150053082952|-0.6201366885137998|-0.031211955057228513|0.07295795626913693|-0.08039962379330856|-0.1191608626623325|-0.01231204082602566|-0.15102778729462607|0.15827996666134347|0.9580150053082952|-0.6201366885137998|-0.031211955057228513|0.07295795626913693|-0.08039962379330856|-0.1191608626623325|-0.01231204082602566|-0.15102778729462607
Evaluating the political overtones, Kenneth O'Donnell was especially pleased|LJ030-0133.wav|5.208390022675737|3.369297052154195|2.282481943093933|2.154137616805358|2.418828542353222|0.264690925547864|71.32098525258658|72.9504640523963|0.010876424844116002|0.10797347544001239|0.132109|0.13433|0.23674500103071533|0.15314986600700886|-0.33385306239085355|-0.26509023231209083|0.24938842389466642|-0.13409201561243278|0.08199564663921999|-0.2977868760228437|-0.37397785053514987|-0.0963474032893169|0.1312238969764672|-0.33385306239085355|-0.26509023231209083|0.24938842389466642|-0.13409201561243278|0.08199564663921999|-0.2977868760228437|-0.37397785053514987|-0.0963474032893169|0.1312238969764672
These great criminals suffered at Horsemonger Lane Jail, but they were tried at the Central Criminal Court, and were for some time inmates of Newgate.|LJ014-0058.wav|9.527301587301586|5.497777777777778|2.307198600997744|2.1441752002918784|2.540337533901018|0.39616233360913977|69.58480838675209|71.47619306398617|0.011269788181083864|0.11061546709335301|0.152526|0.168218|0.2722086167800453|0.1570793650793651|-0.08517335973632989|0.2393608176861608|-0.13461605098743168|-0.06730224538198226|0.15674273371003422|-0.07097939844246581|-0.005249976371691223|0.22332166395941178|0.19137079561773218|-0.08517335973632989|0.2393608176861608|-0.13461605098743168|-0.06730224538198226|0.15674273371003422|-0.07097939844246581|-0.005249976371691223|0.22332166395941178|0.19137079561773218
Hard labor of the first and second class was carefully defined.|LJ019-0316.wav|3.9312925170068027|2.3034013605442176|2.353836060849842|2.2448663714950476|2.493037191952384|0.2481708204573363|71.04088843880531|72.59867595225718|0.011312724289050443|0.08298702434968959|0.155835|0.18083|0.24570578231292517|0.1439625850340136|0.38405632712977544|-0.32847727959399164|0.15775791245838433|-0.06001205711028801|-0.6249196961391931|-0.03422052381282026|0.13197842155528972|-0.015574911997083052|-0.009401268546277985|0.38405632712977544|-0.32847727959399164|0.15775791245838433|-0.06001205711028801|-0.6249196961391931|-0.03422052381282026|0.13197842155528972|-0.015574911997083052|-0.009401268546277985
From a medical viewpoint, President Kennedy was alive when he arrived at Parkland Hospital;|LJ031-0082.wav|4.906530612244898|3.4082539682539683|2.2731980100569653|2.200742662172413|2.373777598197053|0.17303493602463993|70.78893216056471|72.04179196169278|0.008954807815050455|0.09594180448120918|0.174957|0.159624|0.188712715855573|0.13108669108669108|-0.42726074380483725|-0.6167709576913278|0.012705919949500766|-0.46036634720499425|-0.25840374698789514|0.17820111434616437|-0.09875940007804063|-0.5293104691056605|-0.20648620835793385|-0.42726074380483725|-0.6167709576913278|0.012705919949500766|-0.46036634720499425|-0.25840374698789514|0.17820111434616437|-0.09875940007804063|-0.5293104691056605|-0.20648620835793385
has been to clean up thoroughly unwholesome conditions in the field of investment.|LJ021-0041.wav|5.719229024943311|3.2964172335600908|2.3217156877161504|2.160246646246625|2.545125052033097|0.38487840578647203|72.12704268167117|74.31788816619006|0.013541580769778174|0.08758453824675265|0.169669|0.181052|0.2599649556792414|0.14983714698000414|0.06088622577043745|0.19606479368985408|0.6055624128604011|0.3184289368367863|-0.4948470779541484|0.11945801097911524|0.13439395472526994|0.11295729075312111|0.08051774540973122|0.06088622577043745|0.19606479368985408|0.6055624128604011|0.3184289368367863|-0.4948470779541484|0.11945801097911524|0.13439395472526994|0.11295729075312111|0.08051774540973122
kneel, whilst the rest of the congregation sit, and the ordinary, in a tone of peculiar solemnity, says,|LJ009-0119.wav|6.93827664399093|4.035827664399093|2.3431688504383614|2.191193868187053|2.5179831442066027|0.32678927601954966|70.97695647825917|71.75168302529819|0.010686038248706843|0.10655502273467744|0.158651|0.167894|0.2569732090367011|0.1494750986814479|0.2767311894188569|-0.026821101703851546|-0.06285897324489531|-0.1664180505203945|0.04186485828588027|-0.002938266043983506|-0.008775349106257102|0.08598968357439096|0.07497605118470951|0.2767311894188569|-0.026821101703851546|-0.06285897324489531|-0.1664180505203945|0.04186485828588027|-0.002938266043983506|-0.008775349106257102|0.08598968357439096|0.07497605118470951
Oswald said that this was not true. Oswald denied that he had a rifle wrapped up in a blanket in the Paine garage.|LJ038-0101.wav|7.762585034013606|4.714512471655329|2.2594456840071158|2.142336538507336|2.412180620310342|0.2698440818030061|68.45899313687168|70.17420291735185|0.01109577486231243|0.09496305497343395|0.197428|0.204074|0.2772351797862002|0.16837544541626176|-0.5656259049117244|-0.24531775765737407|-0.47374640523740175|-0.09684823629046313|-0.28609447590662085|0.4278259773871924|0.38489127292024006|0.26863110784133903|0.3642743099222947|-0.5656259049117244|-0.24531775765737407|-0.47374640523740175|-0.09684823629046313|-0.28609447590662085|0.4278259773871924|0.38489127292024006|0.26863110784133903|0.3642743099222947
He distributed literature in downtown New Orleans on August nine, nineteen sixty-three,|LJ044-0017.wav|6.113968253968254|3.7928344671201817|2.310377502524744|2.1725160015401643|2.497856386211149|0.3253403846709846|70.78282371564035|72.04666175314946|0.010695852235540877|0.10830142042411849|0.134423|0.147783|0.2547486772486773|0.1580347694633409|-0.05318973599646992|-0.03238044554062236|0.01397435819851367|-0.16475171849580283|0.09127384865413557|-0.272081213921605|-0.2275987165903609|0.06593775184895323|0.2059946979488647|-0.05318973599646992|-0.03238044554062236|0.01397435819851367|-0.16475171849580283|0.09127384865413557|-0.272081213921605|-0.2275987165903609|0.06593775184895323|0.2059946979488647
that many of the kneeling men or boys laughed while they knelt, pinched each other, and, when they could do so without fear of being seen by any officer of the prison,|LJ009-0129.wav|9.457641723356009|6.317641723356009|2.3545692043237367|2.211930189504683|2.601653649549608|0.3897234600449253|68.46711027785824|69.449356120569|0.00976770629628826|0.09184643838643654|0.142397|0.14227|0.2306741883745368|0.15408882252087827|0.3914326440169855|0.21465509209782518|-0.662547796404121|-0.3223430550470091|-0.3742696263088102|-0.18349999110601323|-0.28758445697820156|-0.15106971454374774|0.14559603989553782|0.3914326440169855|0.21465509209782518|-0.662547796404121|-0.3223430550470091|-0.3742696263088102|-0.18349999110601323|-0.28758445697820156|-0.15106971454374774|0.14559603989553782
but the session was far advanced, and the matter was relegated to the following year.|LJ019-0100.wav|4.906530612244898|3.3635827664399094|2.3386039784109793|2.207301650174607|2.476376971273475|0.2690753210988679|71.01250379477315|71.84759735248775|0.009078087771438433|0.08475525016163762|0.12338|0.129278|0.21332741792369123|0.14624272897564825|0.23080301325349062|-0.24826746474668415|-0.037876096192002384|-0.4394344524721465|-0.574893145692139|-0.3947552098524524|-0.42894755132226603|-0.3074335204510563|0.025499766934246715|0.23080301325349062|-0.24826746474668415|-0.037876096192002384|-0.4394344524721465|-0.574893145692139|-0.3947552098524524|-0.42894755132226603|-0.3074335204510563|0.025499766934246715
The consequences were plainly proved to the inspectors.|LJ008-0288.wav|3.5829931972789115|1.8890702947845806|2.3500724069612375|2.0832098519346456|2.6793362252928805|0.5961263733582349|68.98691141496715|70.41051176930223|0.011536983365754263|0.11290197846490095|0.131917|0.131732|0.25592808551992224|0.1349335924846129|0.3461893819483093|1.006615624650037|-0.41219486056442567|-0.021934761141129577|0.22143259159107442|-0.29991975723435527|-0.4022461170919449|0.0765689391660962|-0.14760359146371393|0.3461893819483093|1.0|-0.41219486056442567|-0.021934761141129577|0.22143259159107442|-0.29991975723435527|-0.4022461170919449|0.0765689391660962|-0.14760359146371393
of each of his changes of mailing address.|LJ044-0142.wav|2.2710657596371884|1.4671201814058956|2.2949194070471037|2.148255289477585|2.473137392289163|0.32488210281157803|69.26451886586533|70.25496342914846|0.012996000447609447|0.11515917731850563|0.179828|0.17746|0.20646052360338077|0.1333745619459905|-0.2087170165027905|-0.03413885650298942|-0.45271065389489473|0.22579400893326995|0.285293141276459|0.23231186633196144|0.09531019280378938|-0.36933171260904885|-0.17146690077070148|-0.2087170165027905|-0.03413885650298942|-0.45271065389489473|0.22579400893326995|0.285293141276459|0.23231186633196144|0.09531019280378938|-0.36933171260904885|-0.17146690077070148
The freshness of this print could be estimated only because the Dallas police developed it through the use of powder.|LJ034-0044.wav|7.077596371882086|3.391655328798186|2.3111953333052115|2.2031196177234866|2.4486579739735794|0.2455383562500928|69.51155017939595|71.98696160294845|0.013626013861323777|0.11158516141261944|0.184477|0.18843|0.2283095603832931|0.10940823641284471|-0.044961361590032056|-0.3385779497930046|-0.0015757848949512487|0.33276496222147567|0.18417727371799852|0.2839564744169485|0.21467234989695294|-0.17238447358281694|-0.5383075911748655|-0.044961361590032056|-0.3385779497930046|-0.0015757848949512487|0.33276496222147567|0.18417727371799852|0.2839564744169485|0.21467234989695294|-0.17238447358281694|-0.5383075911748655
Marguerite Oswald worked in miscellaneous jobs after her divorce from Ekdahl.|LJ040-0098.wav|5.150340136054422|3.5249433106575965|2.3462686559750145|2.2012947159194067|2.5004899321808254|0.29919521626141865|69.68133700371811|70.5061827092415|0.00848426694166752|0.09808664799733653|0.131313|0.146212|0.2452542921930677|0.16785444336464744|0.3079190110953014|-0.1326985135607015|-0.38727537877195406|-0.5402602108770153|-0.1977219485232682|-0.30662944604556885|-0.2446924220409863|-0.019644644381592524|0.35629958922295946|0.3079190110953014|-0.1326985135607015|-0.38727537877195406|-0.5402602108770153|-0.1977219485232682|-0.30662944604556885|-0.2446924220409863|-0.019644644381592524|0.35629958922295946
There is, however, a large amount of material available in his writings|LJ040-0015.wav|4.384081632653062|3.3032199546485264|2.326547384183483|2.2233116732436895|2.47010188489281|0.2467902116491203|73.48037617710594|74.42875612680736|0.008142465420302706|0.08147117975444186|0.092249|0.099893|0.19927643784786644|0.15014636157493302|0.10949898100171374|-0.3337746257866847|0.6344402740764092|-0.5982952205765582|-0.6678058906521613|-0.7405819025377023|-0.7486792729432892|-0.43408906867597863|0.08525074026661406|0.10949898100171374|-0.3337746257866847|0.6344402740764092|-0.5982952205765582|-0.6678058906521613|-0.7405819025377023|-0.7486792729432892|-0.43408906867597863|0.08525074026661406
his lack of friends, the apparent unavailability of any agency assistance and the ineffectualness of his mother|LJ040-0223.wav|7.518775510204081|5.033832199546485|2.345118328879414|2.183942850741769|2.6489349387087935|0.4649920879670244|70.82538992043276|72.05482892496731|0.010654249874242502|0.11020488379758347|0.166697|0.150139|0.20321014892443462|0.13604951890666178|0.2963453185191205|0.5034581021753772|0.01610166759403109|-0.17181544785497704|0.145126532985137|0.08644278722592524|-0.20196359880444537|-0.3986305931623447|-0.13052265769526872|0.2963453185191205|0.5034581021753772|0.01610166759403109|-0.17181544785497704|0.145126532985137|0.08644278722592524|-0.20196359880444537|-0.3986305931623447|-0.13052265769526872
but its nature was betrayed when this last victim also died.|LJ017-0198.wav|4.685941043083901|2.650340136054422|2.271504851404336|2.1103638175494464|2.424442257501399|0.3140784399519525|69.460839507187|71.21367780839157|0.009160108512222744|0.09278970072673047|0.153398|0.171845|0.3123960695389267|0.17668934240362813|-0.4442959834363993|-0.0755921211613031|-0.2029935973582374|-0.4255080238594997|-0.34758289844143797|-0.061292562940183704|0.03421461285136296|0.5855714026589027|0.4915310187814208|-0.4442959834363993|-0.0755921211613031|-0.2029935973582374|-0.4255080238594997|-0.34758289844143797|-0.061292562940183704|0.03421461285136296|0.5855714026589027|0.4915310187814208
The books and journals he was to keep were minutely specified, and his constant presence in or near the jail was insisted upon.|LJ019-0335.wav|8.644943310657597|4.464625850340136|2.344733175266319|2.1681616289765384|2.5009826308391103|0.3328210018625719|70.39892793397681|72.22996142765736|0.010711284637166151|0.10268172333732717|0.151005|0.156088|0.26196797911083625|0.13529169243454958|0.29247020375426946|-0.003677587234180435|0.061718562492576456|-0.16213142712192652|-0.06771832186497151|-0.0878758167899093|-0.13723383831700386|0.13101254593581846|-0.14212233265802887|0.29247020375426946|-0.003677587234180435|0.061718562492576456|-0.16213142712192652|-0.06771832186497151|-0.0878758167899093|-0.13723383831700386|0.13101254593581846|-0.14212233265802887
which they dropped smoldering into their fellow-prisoners' pockets.|LJ006-0229.wav|3.8384126984126983|2.0936507936507938|2.3474573719113905|2.1844246222753916|2.518865421427629|0.33444079915223757|71.8490458055783|73.72832255579885|0.0138683336307939|0.1050625233221279|0.175677|0.194879|0.22578898225957048|0.12315592903828199|0.31987894219719526|0.0025375165332890415|0.45199781421699536|0.37390881118807995|-0.00036085556220066817|0.18619941888933278|0.2848425004068724|-0.19510496726945348|-0.3278784602175645|0.31987894219719526|0.0025375165332890415|0.45199781421699536|0.37390881118807995|-0.00036085556220066817|0.18619941888933278|0.2848425004068724|-0.19510496726945348|-0.3278784602175645
Only a few have vied with Cannon in fiendish cruelty and brutality.|LJ014-0226.wav|4.546621315192744|3.0839455782312926|2.3084141112054937|2.1851942755994536|2.5768252558445033|0.3916309802450497|71.76046530196149|73.2829138870514|0.01172008124957224|0.09314476107958235|0.111974|0.120634|0.23929585869435493|0.16231292517006804|-0.0729438456081235|0.22197417829333577|0.3359818827533001|0.0091537121369063|-0.33753754985888074|-0.521461684323814|-0.523001014030863|-0.07335396980008368|0.2714783112354233|-0.0729438456081235|0.22197417829333577|0.3359818827533001|0.0091537121369063|-0.33753754985888074|-0.521461684323814|-0.523001014030863|-0.07335396980008368|0.2714783112354233
could hardly witness this ceremony without being affected. The men, who were so lately snatched from the jaws of death,|LJ009-0118.wav|7.55360544217687|3.912063492063492|2.334620434826936|2.167749658646249|2.498866329395487|0.3311166707492381|68.58989748482759|70.3792196171536|0.012376224855246877|0.1204800994263414|0.188514|0.19763|0.25178684807256235|0.1304021164021164|0.19072370973897712|-0.01021704423357006|-0.4203455510061651|0.12056135118886169|0.4358323860119693|0.3288025236402419|0.3147755263105456|0.03923982074200971|-0.21696465444159685|0.19072370973897712|-0.01021704423357006|-0.4203455510061651|0.12056135118886169|0.4358323860119693|0.3288025236402419|0.3147755263105456|0.03923982074200971|-0.21696465444159685
the doubtfulness of the issue, or the superior position of the perpetrator,|LJ008-0141.wav|4.337641723356009|2.3580498866213153|2.295069522722303|2.1713091378322718|2.4943359111606616|0.3230267733283898|66.87983269646469|68.9095754284327|0.01432072686487813|0.12931336219804918|0.164869|0.198577|0.18859311840678303|0.10252390811397023|-0.20720666985246172|-0.04125768880035707|-0.8031448798879577|0.45072135907625466|0.6857425856454031|0.06613598069132487|0.3250796250131187|-0.5303885206266971|-0.6436825992308688|-0.20720666985246172|-0.04125768880035707|-0.8031448798879577|0.45072135907625466|0.6857425856454031|0.06613598069132487|0.3250796250131187|-0.5303885206266971|-0.6436825992308688
but I indulge a hope that many of them will contract with the counties,|LJ005-0169.wav|3.977732426303855|2.5657596371882088|2.3906067980581542|2.1638087808701227|2.5086541055299354|0.34484532465981266|71.08555230424135|72.8698622315882|0.010282801842579795|0.09684194025451112|0.166451|0.167587|0.22098513479465862|0.1425422020660116|0.7540147588456094|0.042459305570367034|0.22839400691347533|-0.23488418445493175|-0.23293715365574708|0.08371003317367576|-0.01211574858005815|-0.23840685304353892|-0.031142368069421167|0.7540147588456094|0.042459305570367034|0.22839400691347533|-0.23488418445493175|-0.23293715365574708|0.08371003317367576|-0.01211574858005815|-0.23840685304353892|-0.031142368069421167
